id,positive,negative,neutral,label,sentence
3282,7.1954917579830635e-09,1.0,4.140719411793725e-08,negative,"Anyhoos, we waited FOREVER (more like an hour plus) for our food."
3283,0.9998618364334106,1.4740817277925089e-05,0.00012342334957793355,positive,A marvel like none you 've seen .
3284,0.9999996423721313,5.3160469803970045e-08,3.928060721136717e-07,positive,"At $9.95 for the weekend buffet, I truly feel that for the quality and quantity of food that they offer, you get more than your moneys worth."
3285,1.8961301975650713e-05,0.9988080263137817,0.0011730941478163004,negative,"The menu is amazing with so many options. Turns out everything is frozen and microwaved, and they’re out of everything but meatballs."
3286,9.447729212297418e-07,0.9999474287033081,5.1582854212028906e-05,negative,you had one job!
3287,4.6013712284853625e-10,0.9999998807907104,1.1259184162781821e-07,negative,"Deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness ."
3288,0.9999030828475952,8.31651163935021e-07,9.612579742679372e-05,positive,"We did the math and based on the savings, waited a few days for the sale and bought the sectional plus a dresser and a chest on December 18th."
3289,4.837592496187426e-05,0.07599154114723206,0.9239600896835327,neutral,"Plus it says ""Arturo"" has been a rewards member since 2015, but I signed up a couple of weeks previous at the Craig Road location."
3290,3.160920691858138e-10,2.9023590286669787e-06,0.9999971389770508,neutral,Walking distance not for everything.
3291,4.008416726719588e-05,0.9999597072601318,2.1034240660355863e-07,negative,"If its not something you would eat ,,,, DONT SELL IT, I MEAN Come on!!!"
3292,0.9894116520881653,0.008656764402985573,0.0019315850222483277,positive,"Even with a few extra $, Venetian was better choice."
3293,5.714649660149007e-07,0.011108300648629665,0.9888911247253418,neutral,"L'Amuse-bouche wasn't caviar, just a cold tomato soup."
3294,3.9281144381675404e-07,0.0009119401802308857,0.9990876913070679,neutral,I wish I knew all the names of the dishes but they didn't stick in my head.
3295,0.01775951124727726,0.0003356022061780095,0.981904923915863,neutral,We came for the AYCE and its 17.95ish for 11-3pm.. on a Monday.
3296,0.9994935989379883,0.0004313792451284826,7.496247417293489e-05,positive,When the patio opens I change it to 5!
3297,1.0,1.0467920752432747e-08,3.8509329058911135e-09,positive,I bought an ice cream sandwich. The man who sold it was super nice and prices were great!
3298,0.14764980971813202,0.00019136087212245911,0.8521588444709778,neutral,We Ordered some Calamari  (sauted) and Insulate Italiana for appetizer.
3299,0.003995920531451702,0.006588159594684839,0.9894160032272339,neutral,"The restaurant is 2 miles away, and restaurant promised our order in 40 minutes."
3300,1.4451467222897918e-07,0.9999415874481201,5.83013788855169e-05,negative,They will try and get you any way they can.
3301,1.67195794347208e-05,0.9771646857261658,0.022818580269813538,negative,It was edible in the sense that foam packing is edible
3302,0.9999637603759766,8.316025059684762e-07,3.536063741194084e-05,positive,"Though it 's become almost redundant to say so , major kudos go to Leigh for actually casting people who look working-class ."
3303,4.1404454975690896e-08,0.9998766183853149,0.00012342493573669344,negative,The rice was spilled down
3304,2.061236070716177e-09,3.653628510846829e-08,1.0,neutral,That's my two cents.
3305,0.9999498128890991,3.122548878309317e-05,1.893921580631286e-05,positive,"Your senses will be assaulted with flavor by the curry fries, so beware!"
3306,5.603394193087752e-09,0.9999998807907104,1.6375518896438734e-07,negative,"This one is definitely one to skip , even for horror movie fanatics ."
3307,6.692648102379906e-10,0.9999984502792358,1.5537451645286637e-06,negative,She didn't smile and never even ask if we needed anything else.
3308,0.9998412132263184,1.8566471737813117e-07,0.00015856856771279126,positive,The venue is highly sanitary and they take a high precaution for spread of infection.
3309,1.6052359441687258e-09,0.9999991655349731,8.315328159369528e-07,negative,"It 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface ."
3310,9.633591253077611e-05,0.32036498188972473,0.6795386075973511,neutral,with his bare hands to put into someone's smoothie.
3311,6.6072927438654e-05,0.9706583619117737,0.02927558496594429,negative,This concert venue is a great place to mingle while standing in the line to the one bathroom that wraps around the stadium.
3312,0.31980428099632263,0.004491039551794529,0.6757046580314636,neutral,"\/ But Daphne , you 're too Buff \/ Fred thinks he 's tough \/ And Velma - wow , you 've lost weight !"
3313,0.9999992847442627,9.237954401442039e-09,7.338616114793695e-07,positive,"All-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us ."
3314,0.9397457242012024,0.000148986087879166,0.060105275362730026,positive,With artichokes and olives the cool cucumber dressing was a much better option.
3315,3.927964371541748e-07,0.9990876913070679,0.0009119053720496595,negative,An unwise amalgam of Broadcast News and Vibes .
3316,1.1863158455582834e-08,0.9996645450592041,0.0003355202788952738,negative,She gets up without washing her hands and brings us our food.
3317,0.00012345597497187555,0.00015852060460019857,0.9997180104255676,neutral,"Remember, don't drink and drive."
3318,0.9999971389770508,2.2166188884398252e-08,2.9031978101556888e-06,positive,"It 's also , clearly , great fun ."
3319,2.1459441995830275e-05,0.998046875,0.0019317175028845668,negative,No apologies either.
3320,0.9523977637290955,2.2863254343974404e-05,0.047579437494277954,positive,"I frequent this location, and have never had an iss e here."
3321,0.9999963045120239,2.5110329815447585e-08,3.7267031984811183e-06,positive,"Instead, we were upgraded for free to a suite on the 17th floor in the East Tower with a queen-sized bed."
3322,6.9645534495066386e-06,0.9999910593032837,1.995378170249751e-06,negative,Me and my buddy ate here but had to practically use a week's paycheck to do so.
3323,0.37258145213127136,0.014334127306938171,0.6130843758583069,neutral,The primitive force of this film seems to bubble up from the vast collective memory of the combatants .
3324,1.0682937272576964e-06,0.999995231628418,3.7287115901563084e-06,negative,The copper was long and costly.
3325,1.6697949831723236e-05,0.8805771470069885,0.11940614134073257,negative,The cap to the strip is going to run you $25 and a tip.
3326,0.8502604365348816,0.0024187189992517233,0.14732088148593903,positive,"I stayed for a bite to eat and had their tacos, next day I had the Hershey squirts."
3327,7.338437626458472e-07,6.144398412288865e-06,0.999993085861206,neutral,"So, I ate it in my car."
3328,0.006139885168522596,0.09455494582653046,0.8993051648139954,neutral,"It's just lightly toasted, it's not rock hard like Lee's sandwich."
3329,0.0010994619224220514,0.2690294682979584,0.7298710346221924,neutral,I've never done this before(messed up a nail and asked to have it redone).
3330,0.0008079879335127771,0.005268743261694908,0.9939232468605042,neutral,"Dazzling in its complexity , disturbing for its extraordinary themes , The Piano Teacher is a film that defies categorisation ."
3331,0.11940693110227585,1.0127885616384447e-05,0.8805829286575317,neutral,"When we were sat, the waitress explained the menu and the specials the restaurant had for the day."
3332,5.039864845457487e-07,0.9041010737419128,0.0958983525633812,negative,After being to exhausted with moving across country and buying a new car I refused to fight.
3333,0.9999642372131348,3.468121576588601e-07,3.5375796869629994e-05,positive,My friend recommended me this place a while ago and I have been seeing the same stylist Tim for over 3 years now. It is fabulous.
3334,5.045714601692453e-07,0.9999953508377075,4.224724762025289e-06,negative,Made with no discernible craft and monstrously sanctimonious in dealing with childhood loss .
3335,0.9980675578117371,1.5538375919277314e-06,0.0019308733753859997,positive,Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .
3336,1.0130388545803726e-05,8.315529385072296e-07,0.9999890327453613,neutral,The nail tech removed my old dip powder and started shaping my nails and everything to get them ready.
3337,0.00010243721044389531,0.8522346615791321,0.1476629376411438,negative,There were no other options!
3338,0.9999995231628418,2.845463598077913e-08,4.4510500174510526e-07,positive,"Like Mike is a winner for kids , and no doubt a winner for Lil Bow Wow , who can now add movies to the list of things he does well ."
3339,0.9822325706481934,1.9962294572906103e-06,0.017765436321496964,positive,"-LRB- Næs -RRB- directed the stage version of Elling , and gets fine performances from his two leads who originated the characters on stage ."
3340,0.9912368059158325,7.516676851082593e-05,0.008688096888363361,positive,Van Wilder brings a whole new meaning to the phrase ` comedy gag . '
3341,0.11950071901082993,8.486634760629386e-05,0.8804144263267517,neutral,"Started at 4p and ended at 7p, old tint stripped, and new tint applied to back window and all 4 doors of my wife's Camry Hybrid."
3342,0.18241097033023834,7.980949158081785e-05,0.8175092339515686,neutral,Our friend also asked for a side of whipped cream (which was also infused with vanilla).
3343,0.022823749110102654,0.0014590735081583261,0.9757171273231506,neutral,"Today placed phone order, was given price and said it would be ready in 15 minutes."
3344,0.0011430310551077127,0.14738652110099792,0.8514704704284668,neutral,Total for 5 of us came to $480 including tip and taxes.
3345,2.1049324061550578e-07,0.9999974966049194,2.2630156308878213e-06,negative,"Professionally speaking , it 's tempting to jump ship in January to avoid ridiculous schlock like this shoddy suspense thriller ."
3346,1.1034118063690812e-09,1.0,2.845736446488445e-08,negative,"She's not that great at instructing she seemed condescending, while others make you feel motivated and push you in a positive way she seems the complete opposite, just a bad experience."
3347,0.01780090108513832,0.666670560836792,0.31552854180336,negative,"Moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not ."
3348,1.300967596762348e-05,0.9932477474212646,0.006739179138094187,negative,I had to end up paying $1496 and that accounted for every single combination out there.
3349,0.0005360759678296745,0.02926875837147236,0.9701951742172241,neutral,"Within minutes I received a call from the restaurant to inform me they no longer served the vegetable qorma, and so went with the spinach qorma instead."
3350,0.9609899520874023,0.0014561216812580824,0.03755386918783188,positive,My only word of caution is to either make a reservation or go prepared to wait because there is ALWAYS a wait!
3351,0.9999961853027344,1.2753912415064406e-07,3.727239572981489e-06,positive,It has all the makings of a very successful ramen house.
3352,0.9211625456809998,0.07509849965572357,0.003738933941349387,positive,My knowledge would have been irrelevant by the time I learned on my own what I learned from this guy in three months.
3353,0.9999980926513672,1.6447862094537413e-07,1.7683116766420426e-06,positive,Is there anything better than a root beer float?
3354,6.024402665616435e-08,0.9240732192993164,0.07592665404081345,negative,Their alcohol section is limited so this isn't the place to go if you want a bar with sushi rather than a sushi bar.
3355,2.511736418853161e-08,0.9999998807907104,1.1256822318728155e-07,negative,"There ought to be a directing license , so that Ed Burns can have his revoked ."
3356,0.0011709972750395536,1.99493410946161e-06,0.9988270401954651,neutral,They have ample bathroom stalls in the women's restroom.
3357,2.561535666245618e-06,0.008652527816593647,0.9913449287414551,neutral,"When this gear was made (likely that 90s), green diode lasers were horribly expensive."
3358,5.829513611388393e-05,0.0019304698798805475,0.9980112314224243,neutral,Keep an open mind not what you would expect at any Americanized Mexican restaurant.
3359,0.3749779462814331,0.006787946447730064,0.6182340979576111,neutral,exalant
3360,0.9999974966049194,7.194211004701856e-09,2.561314204285736e-06,positive,"Writer-director 's Mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres ."
3361,3.46872440104562e-07,0.9984951019287109,0.0015044787432998419,negative,"Even film silliness needs a little gravity , beyond good hair and humping ."
3362,0.0001234429219039157,0.9998182654380798,5.8310313761467114e-05,negative,You won't be satisfied visiting once.
3363,2.756919275270775e-05,2.756919275270775e-05,0.999944806098938,neutral,Cami is primarily a waxer.
3364,0.9999998807907104,4.691270660828195e-08,8.764448722331508e-08,positive,"This is human comedy at its most amusing , interesting and confirming ."
3365,1.0,1.3450514479984577e-08,7.058181816788078e-11,positive,It was really fantastic.
3366,1.2757811873598257e-07,0.9999995231628418,3.929682463876816e-07,negative,No one but a convict guilty of some truly heinous crime should have to sit through The Master of Disguise .
3367,4.1403477979429226e-08,0.9999998807907104,1.4451234164880589e-07,negative,"only reason i rated 5 stars was so everyone can see this comment 

this is the worst mcdonalds location ever do not go here the workers are rude disrespectful and unperfessional
(heads up they only sell mcgridels at 4 am)
and please don't go here."
3368,0.9999998807907104,6.025744880844286e-08,5.213290910077717e-10,positive,"I was expecting them to look and taste great, but what I got was so much more."
3369,0.000417521659983322,0.0375840999186039,0.9619984030723572,neutral,"A study in shades of gray , offering itself up in subtle plot maneuvers ..."
3370,0.9706479907035828,1.2249017345311586e-05,0.029339667409658432,positive,"For someone who can't speak a word of English, Shakira definitely said a lot with the shake of her hips."
3371,0.0019310483476147056,0.00010894228762481362,0.9979599714279175,neutral,"We all came from out of town and visited Scottsdale for Spring Training and picked this spot for our ""fun"" pre-game place."
3372,4.8398160288343206e-05,0.029310813173651695,0.9706408381462097,neutral,The place feel more like a high end diner than a restaurant.
3373,1.3583371583081316e-07,0.7306742668151855,0.2693255543708801,negative,More of an downscale sports bar.
3374,2.216462924309326e-08,0.9988288283348083,0.0011711511760950089,negative,Still though...all that sauce is not needed.
3375,0.9732198119163513,0.022815408185124397,0.00396472355350852,positive,"Don't get me wrong, each course was delicious but those were the stars!"
3376,1.6701031199772842e-05,0.014263661578297615,0.985719621181488,neutral,"and the flower girl is very shy, and did not want her hair done, so we just had a bridesmaid put a bow in it rather than force her to sit in a chair with a stylist."
3377,1.478098511142889e-05,0.22202138602733612,0.7779638171195984,neutral,"My hair for my wedding was simple, just curls and a waterfall braid, but I was terrified that the curls would fall out (like what happened to me from a hairstylist in NY in 2008 for Prom)."
3378,0.00012344247079454362,0.9998717308044434,4.786384124599863e-06,negative,So happy they closed down!
3379,0.9997510313987732,4.5413737097987905e-05,0.00020353026047814637,positive,"We were only waiting 5-10 minutes max, when she brought our food out to us!"
3380,4.6912372653196144e-08,0.999987006187439,1.3007500456296839e-05,negative,"Not too gently, he said, ""Well you're too late"""
3381,4.1402767436693466e-08,0.9999998807907104,6.82616274616521e-08,negative,I would give it NEGATIVE 10 stars!
3382,0.9999996423721313,2.1025614671543735e-07,1.2752680333960598e-07,positive,The movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in Hollywood 's hastier productions .
3383,0.0001915223547257483,0.43773964047431946,0.5620688199996948,neutral,"Then broccoli did come with a white sauce on it which, has I been paying enough attention to menu, I would have left it off."
3384,0.00043078631279058754,1.553658080410969e-06,0.9995676875114441,neutral,"I called the store and spoke to Clayton, he said he was the boss."
3385,1.2753351086303155e-07,0.9999415874481201,5.830126610817388e-05,negative,(already grossing out my appetite).
3386,3.0596223155043845e-07,0.9707255959510803,0.02927403710782528,negative,"Cons:
- Lack of casino: I would personally prefer a non smoking hotel to a casino, however, the nearest casino is either The Wynn which is across the street  with a kinda crappy walk with unfinished sidewalk or TI which is through the mall."
3387,0.11271920055150986,0.23862655460834503,0.6486542224884033,neutral,After calling bs on that one person took their unbeaten portion down to them.
3388,9.933261679861971e-08,0.9999868869781494,1.3010005204705521e-05,negative,The only con was it felt like there was no A/c.
3389,0.9999918937683105,3.289868800493423e-06,4.786731096828589e-06,positive,"""Edible"" is the highest compliment I can offer!"
3390,0.9974309802055359,0.00038032286101952195,0.0021886068861931562,positive,"It haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it ."
3391,0.6504729390144348,0.041664641350507736,0.30786237120628357,positive,"I get off work and go buy it togo with no ice, foam on the side so I can have it the next day before work since they don't open till 11am that's how bad my addiction is."
3392,0.0002830999146681279,0.9703851342201233,0.029331723228096962,negative,"I dont care if you are booked up, you have enough blankets towels pillows WHATEVER for your guests."
3393,0.0009119799942709506,1.0131182534678373e-05,0.9990779161453247,neutral,Sushi was probably good.
3394,0.9217811822891235,0.002258247695863247,0.07596054673194885,positive,"I went here with a group of friends and I knew it was expensive, but I assumed since all the reviews were amazing, it would be worth it!"
3395,0.000123477861052379,0.0005533893709070981,0.9993231296539307,neutral,My phone was in need of a serious upgrade so I bought an unlocked Moto X on Prime Day - even though my upgrade was next month (hence my contract also ending).
3396,6.47763158667658e-07,0.9998759031295776,0.00012344180140644312,negative,They either have bad food or bad atmosphere.
3397,6.47603087600146e-07,1.6701904314686544e-05,0.9999825954437256,neutral,"Huh, I've never had that happen, what a weird happenstance "
3398,1.1255614396077362e-07,0.9999994039535522,5.04441686643986e-07,negative,They make it seem like they're doing YOU a favor by even taking your order.
3399,0.9999996423721313,1.125630362253105e-07,2.7002471369996783e-07,positive,Leigh 's film is full of memorable performances from top to bottom .
3400,1.2100356343580643e-06,0.999086856842041,0.0009120090398937464,negative,when they are busy its about a hour even if you have an appointment.
3401,0.0032851602882146835,0.6199568510055542,0.37675797939300537,negative,Too much smoke in Vegas hurts my eyes so I stay at a smoke free hotel
3402,1.1861913229438414e-08,0.9999963045120239,3.7269023778208066e-06,negative,This time the fish was a little over cooked.
3403,0.09066487103700638,0.05499102175235748,0.8543440699577332,neutral,Even with the bad reviews I went to try this place out.
3404,0.9999998807907104,8.155409680909997e-09,6.026078125387357e-08,positive,I will say the Arrowhead Arriba's staff is very good.
3405,3.289039341325406e-06,0.00020348567340988666,0.9997932314872742,neutral,One of the key questions he asked was if we wanted there to be some secrecy in the process.
3406,1.637439197565982e-07,1.2752389011438936e-07,0.9999997615814209,neutral,I ordered the steak fajita quesadilla.
3407,0.1544891893863678,0.6910215616226196,0.1544891893863678,negative,Go early or you won't get a table.
3408,0.9999998807907104,2.8457144196636364e-08,1.2753595513004257e-07,positive,"Visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality ."
3409,1.5536953696937417e-06,0.9999854564666748,1.300893200095743e-05,negative,"To make me feel better, one of my girlfriends said she would check her wallet too and to her surprised all her $50s and $100s were missing."
3410,3.224794653533536e-08,0.9999996423721313,3.4669807291720645e-07,negative,This was my second time here and there will not be a third time.
3411,2.699737251532497e-07,1.2752656175507582e-07,0.9999996423721313,neutral,"The family sat inside the arid restaurant, conversing amongst themselves while they consumed sustenance. "
3412,0.0017032912001013756,0.8788868188858032,0.11940993368625641,negative,The last 2 primary care doctors we took my Dad to both expanded into a much larger corporate office and were both like a circus!!
3413,3.9281809449676075e-07,2.753867556748446e-05,0.9999721050262451,neutral,"The Pho veggies (beansprouts, jalapeño, basil and lime) where in a small bag."
3414,3.691765471103281e-07,0.8524445295333862,0.1475551277399063,negative,Cons: Might be become a bit pricey if you are drinking and eating.
3415,0.002479173941537738,0.0002613030083011836,0.9972594976425171,neutral,I stood my ground and told them what it was.
3416,0.9996640682220459,3.928881540105067e-07,0.0003355495573487133,positive,"Not made in a factory, not made from particle board and clearly one of a kind."
3417,1.0467481104114995e-08,0.9997387528419495,0.0002612605458125472,negative,I was very nervous.
3418,7.338853151850344e-07,0.00026128129684366286,0.9997379183769226,neutral,"The pool is nice, but we don't swim."
3419,6.826001452964192e-08,0.9999037981033325,9.611725545255467e-05,negative,You were too stupid to even notice that and the sign on the office door and gate that opens to the facility that says if you need help or after hours assistance please call and the number is there.
3420,1.671006975811906e-05,3.5375218430999666e-05,0.9999479055404663,neutral,Supposed to text when ready.
3421,2.061194104285846e-09,0.9999985694885254,1.3709872064282536e-06,negative,It was to the point where I almost completely lost hope.
3422,1.5230801508892e-08,0.9999985694885254,1.3710317716686404e-06,negative,"If there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam ."
3423,4.14009520000036e-08,9.931571298693598e-08,0.9999998807907104,neutral,We ordered one plain and one Parmesan.
3424,8.765130132815102e-08,0.9999995231628418,3.059330992982723e-07,negative,HIGHLY RECOMMEND GOING SOMEWHERE ELSE.
3425,2.2171489533207023e-08,0.9999996423721313,3.0606796030951955e-07,negative,"Nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle ."
3426,0.7306682467460632,8.40366556076333e-06,0.26932331919670105,positive,"About a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological ."
3427,0.9996640682220459,4.451267159311101e-07,0.00033549388172104955,positive,"What the film lacks in general focus it makes up for in compassion , as Corcuera manages to find the seeds of hope in the form of collective action ."
3428,2.1724991250415826e-10,0.9998766183853149,0.0001234131632372737,negative,Too much of it feels unfocused and underdeveloped .
3429,2.8454646638920167e-08,0.9999998807907104,1.4450462515469553e-07,negative,And the waitress can give a shit about you and your table.
3430,0.9999984502792358,7.738334772966482e-08,1.371652729176276e-06,positive,Onsite Carlos n Charlies has good Mexican food.
3431,0.25763511657714844,0.6975945830345154,0.044770270586013794,negative,Glad Starbucks only charges $.50 cents
3432,0.9999831914901733,1.4450772312102345e-07,1.6702822904335335e-05,positive,"What 's surprising about Full Frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you ."
3433,6.023440590752216e-08,0.00865150336176157,0.9913484454154968,neutral,Floaters are managers who do just enough to maintain current numbers and current status quo.
3434,2.216003558430657e-08,0.9959130883216858,0.004086872097104788,negative,They were out of turkey & burnt ends
3435,0.0011710705002769828,3.059521986870095e-07,0.9988285899162292,neutral,"I opted out from the color, with which Antwaun was very accommodating and asked for a simple blow dry instead."
3436,1.6547911627640133e-06,0.7306732535362244,0.2693251669406891,negative,The only thing I don't like is that it is a bit on the pricey side (for dinner) and the portions are somewhat smaller than many of the other restaurants.
3437,3.928206524506095e-07,0.00026128138415515423,0.9997382760047913,neutral,"Took a while to get drinks out, but with 18 people that can be expected."
3438,0.047514013946056366,3.5013724755117437e-06,0.9524824023246765,neutral,The casino had many slots and games.
3439,0.9999034404754639,4.4514882802104694e-07,9.61253754212521e-05,positive,I was looking forward to our meal.
3440,0.5142093896865845,0.24289530515670776,0.24289530515670776,positive,They takes a long time to get to its gasp-inducing ending .
3441,0.9999898672103882,4.693783495213211e-08,1.0135750017070677e-05,positive,"It was my first time here, and I was excited about going."
3442,1.3007565939915366e-05,7.338366572184896e-07,0.9999862909317017,neutral,The menu is huge and posted on the wall (and there are menus).
3443,0.013856901787221432,0.00012369127944111824,0.9860193729400635,neutral,It was definitely a fast paced situation.
3444,7.734570317552425e-08,0.00033546905615366995,0.9996644258499146,neutral,They contract the work out to the local Jiffy Lube.
3445,1.670744313742034e-05,0.9888705015182495,0.011112815700471401,negative,"Except their typical long lines out the door, especially on super hot days that would normally keep most sane people to shelter indoor."
3446,2.061535608888221e-09,0.9999946355819702,5.423248694569338e-06,negative,It was met with a smirk and defiance.
3447,0.007890095002949238,0.811123788356781,0.1809861809015274,negative,They are not American Chinese food and really delicious.
3448,2.336301374583627e-09,1.0,3.6545902304396805e-08,negative,I got a headache watching this meaningless downer .
3449,0.0004314840189181268,0.9970855116844177,0.0024830191396176815,negative,But TINY portions of crab!
3450,1.7258908968642572e-08,0.9999996423721313,3.059214463974058e-07,negative,"I do not expect 5-star cuisine, but AT LEAST let me feel like the $22 I spent on 3 non-meat items was worth it."
3451,2.0153358491370454e-05,0.04752427712082863,0.9524555802345276,neutral,I visit Vegas just about every other month and I've never experienced anything like this.
3452,0.0016534379683434963,0.8506670594215393,0.14767947793006897,negative,I could not mix it because all I would taste is the lentil salad so instead I ate it all first to get it off of my salad.
3453,1.275266470202041e-07,0.999996542930603,3.288955667812843e-06,negative,I went to Dunkin Donuts one night and they had hardly any donuts made!!
3454,0.997480571269989,0.0024794209748506546,4.0076105506159365e-05,positive,"I seriously never thought that I would give CVS minute clinic anything but five stars because we absolutely ABSOLUTELY love Sarah, who is normally the person running the minute clinic."
3455,3.9388356753988774e-07,0.9821979403495789,0.017801715061068535,negative,It really was a one way conversation with her.
3456,6.152124569780426e-06,0.005254276096820831,0.9947395920753479,neutral,We walked in about 30 minutes before closing.
3457,1.0130246664630249e-05,7.485296373488382e-05,0.9999150037765503,neutral,"It's McDonald's, right?"
3458,0.9999960660934448,2.7042474926020077e-07,3.733098083102959e-06,positive,"I was craving a an eclair and when I walked past this place, they had a beautiful assortment of pastries that looked amazing so I got my eclair."
3459,4.1855383869915386e-07,0.07599517703056335,0.9240043759346008,neutral,We had another server on her 'first day'.
3460,0.00015837109822314233,0.7768385410308838,0.223003089427948,negative,"It is true that the box that the cupcakes come in as a group is not great, my cupcakes did indeed fall over inside the box."
3461,1.6374045230804768e-07,0.999796450138092,0.00020347176177892834,negative,"If you ask for a better car, price is jacked up."
3462,0.9980655312538147,1.7624184920350672e-06,0.0019327265908941627,positive,"And they have a coupon where if you spend $20 you get free egg rolls, spend $30 free crab rangoons, spend $40 and you get free dumplings."
3463,0.0031875125132501125,0.002482437063008547,0.9943300485610962,neutral,"I thought it was a breakfast place where you could waffles, eggs, bacon, etc."
3464,0.99930739402771,0.0004310653603170067,0.0002614543482195586,positive,The donuts were truly about the best part of the entire meal.
3465,0.2682342231273651,0.002629675669595599,0.7291361689567566,neutral,More of a Preppy Upper Scale Bar Gay friendly!
3466,0.0024790640454739332,1.21001937714027e-06,0.9975196719169617,neutral,Bryan was the mechanic recommended to me.
3467,0.0005535451928153634,0.011118252761662006,0.9883282780647278,neutral,So now I'm alone at the Krispy Kreme counter.
3468,0.9523456692695618,4.274314414942637e-05,0.047611694782972336,positive,I spent several years working in fine dining and was amazed at how Nina didn't even break a sweat.
3469,5.045918669566163e-07,0.9996639490127563,0.00033562505268491805,negative,I can see why people don't like the owner - he has a VERY dry sense of humor.
3470,6.825693077416872e-08,1.444999213617848e-07,0.9999997615814209,neutral,I feel like I am paying a price that is in between.
3471,1.6701151253073476e-05,0.9932456612586975,0.006737725809216499,negative,"First, let's talk about how we almost didn't make it because Hero Ventures and TicketMaster never got their act together."
3472,2.699997310173785e-07,0.9992893934249878,0.0007102845120243728,negative,She claimed that the system was messing up but the table to our right was clearing up and had new families sitting there to have dinner.
3473,0.14090095460414886,0.8076678514480591,0.05143118277192116,negative,I've Been neglected before but never had this amount of personality come from a waitress.
3474,5.4234114941209555e-06,0.00865355134010315,0.9913410544395447,neutral,Who serves umeshiso as a last dish?
3475,0.9975051283836365,1.4747813111171126e-05,0.0024802007246762514,positive,"PROS:
Family Friendly on non-Dollar Beer Nights."
3476,1.6533400639673346e-06,0.03757324442267418,0.9624251127243042,neutral,Portioning of the Octopus could have been better.
3477,2.940083246305569e-11,2.6465785119000884e-09,1.0,neutral,We moved from Texas to Canada.
3478,2.560749862823286e-06,0.8805896639823914,0.11940784007310867,negative,"I live in their delivery area, and went as paperless as possible because important mail (bank and retirement account statements, bills, insurance and health care info, etc) was constantly mis-delivered."
3479,0.02586526982486248,0.11592010408639908,0.8582146763801575,neutral,"If I had been thinking about the visual medium , they would have been doing something wrong ."
3480,0.00043077883310616016,3.726967179318308e-06,0.9995655417442322,neutral,My boyfriend got a 5 egg omelet.
3481,8.15217404692703e-09,0.9999997615814209,1.855424613950163e-07,negative,The plot convolutions ultimately add up to nothing more than jerking the audience 's chain .
3482,1.83027696039062e-05,0.2685526907444,0.7314290404319763,neutral,"The whole is quite entertaining , but despite its virtues , there is an unsettled feeling to the film ."
3483,0.22325344383716583,0.0005533899529837072,0.7761931419372559,neutral,"I then proceeded to wait patiently for my order, knowing that was not fast food, its lamb and its delicate."
3484,1.5536184037046041e-06,0.9999959468841553,2.5614835976739414e-06,negative,After a horrific experience with Merry Maids-  480 948-3325 -where after reconfirming three x's- I took off work to meet them- they never showed up to my home after waiting for 4 hours- I was looking for a new cleaning service.
3485,1.4931858527411634e-10,1.0,1.6053260942783254e-09,negative,The salad was so gross and wilted.
3486,5.043493729317561e-07,8.315316222251568e-07,0.9999986886978149,neutral,Tonight I ordered the chicken alfredo at about 4:00 pm.
3487,0.9999998807907104,6.028446364325646e-08,3.2267948313347006e-08,positive,Please support this great fundraiser.
3488,4.785338660440175e-06,3.2889120120671578e-06,0.9999918937683105,neutral,80's decor.
3489,5.04344484397734e-07,0.9959127306938171,0.004086745902895927,negative,"His comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level ."
3490,0.9769464135169983,0.00015915793483145535,0.02289438620209694,positive,"It amazes me that its not chicken, but it tastes like chicken!!!"
3491,0.03705606237053871,0.9610700011253357,0.0018739659572020173,negative,I told the bartender I was angry at every other octopus I've ever had for being so bad in comparison.
3492,0.9999998807907104,6.023791598863681e-08,2.9990689931480574e-09,positive,"He was very polite, and offered to have me come in again with the meal ""on him"", and said he would send an email to confirm."
3493,4.786190402228385e-06,0.00033553785760886967,0.9996596574783325,neutral,On one of the days we might have to ask to have the room made up.
3494,0.0005598231800831854,8.585166506236419e-05,0.9993543028831482,neutral,In and out 1 day.
3495,0.0009119209134951234,7.485502283088863e-05,0.9990131855010986,neutral,of racing each time and you are ready for a break before you go out and race again.
