id,positive,negative,neutral,label,sentence
3592,0.4994705617427826,0.0010589720914140344,0.4994705617427826,positive,Even friendly.
3593,0.30672281980514526,0.00206668209284544,0.6912105083465576,neutral,As I did with Sherri Berries and there was not extra charge.
3594,0.10059075802564621,0.002853540237993002,0.8965556621551514,neutral,"Instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life ."
3595,0.0021779625676572323,0.0021779625676572323,0.9956440925598145,neutral,The TSA or the airport staff have nothing to do with it in Juvember.
3596,0.020447177812457085,0.9548887610435486,0.024664003401994705,negative,"It looks awful from the outside, and more than likely if I were alone, I would not go in."
3597,0.05302049219608307,0.4439351558685303,0.5030444264411926,neutral,"ha, yeah right!"
3598,0.11555393785238266,0.1309397667646408,0.7535063028335571,neutral,There is ALWAYS a wait for a table at night and for brunch when available.
3599,0.030355865135788918,0.8871284127235413,0.08251579850912094,negative,"The film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle ."
3600,0.7547876238822937,0.00016866959049366415,0.24504366517066956,positive,"Our server arrived quickly, took our drink orders, came back and got our dinner orders."
3601,0.01790347881615162,0.2889474928379059,0.6931490302085876,neutral,"We had decided to give this place a go, and our first time at Jersey Mike's went as swimmingly as a rock tied to an anchor!"
3602,0.8054890036582947,0.0031905698124319315,0.19132040441036224,positive,Beers are cold (ice forms in the beer) slushies and nobody bothers you.
3603,0.005728148855268955,0.00036618829471990466,0.9939057230949402,neutral,Subsequent orders are neither faster nor slower than the original order.
3604,0.5825613141059875,0.01705058291554451,0.4003881514072418,positive,They need more people since this new location is always busy!
3605,0.02132304385304451,0.8001413345336914,0.17853567004203796,negative,(Although pretty pricy at $2.50 each...)
3606,0.0020788770634680986,0.017406223341822624,0.9805148839950562,neutral,this restaurant requires a credit to make a reservation
3607,0.04123849794268608,0.8817179203033447,0.07704365253448486,negative,I WAS CHARGED!
3608,0.01697629876434803,0.011667627841234207,0.9713560938835144,neutral,Guess I should write a review on those guys as well.
3609,0.10976141691207886,0.02689819037914276,0.8633403778076172,neutral,An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .
3610,0.010988028720021248,0.7466199994087219,0.24239201843738556,negative,"I mentioned I still want it, but she forgot or it was ignored."
3611,0.034744516015052795,0.3096745014190674,0.6555809378623962,neutral,"Just make sure to not look at the grill which looks like it hadn't been cleaned in 5 years - more flavor, right?"
3612,0.9132367968559265,0.0018189243273809552,0.08494425565004349,positive,"..The day after backed from China, HK and Japan for one and half month trip, I was so exited to have a lunch at Yu restaurant."
3613,0.9143429398536682,0.0006100012687966228,0.085047148168087,positive,"Drinks were never empty before being refilled, and the check was not presented until our meals were completely eaten."
3614,0.09882186353206635,0.006518008653074503,0.8946601152420044,neutral,"Took his time with things, cleaning tables before even being our drinks initially."
3615,0.704882800579071,0.0012783006532117724,0.29383885860443115,positive,So I called let them know what happen and got the pick up changed to delivery hands down thank you.
3616,0.1655852198600769,0.13727496564388275,0.6971397995948792,neutral,The elements that contained fish have been replaced by beef.
3617,0.02159281075000763,0.0010419670725241303,0.9773651957511902,neutral,I forgot to take a pic of the hot dog but I did eat it because I was super hungry.
3618,0.023878157138824463,0.578514814376831,0.3976070284843445,negative,Like being trapped at a perpetual frat party ... How can something so gross be so boring ?
3619,0.00793282501399517,0.0006511659594252706,0.9914160370826721,neutral,Ask for Kristen.
3620,0.09224077314138412,0.3427160382270813,0.5650432109832764,neutral,Wouldn't want to be there at night with all the manaquins in the houses.
3621,0.29417139291763306,0.0001481414947193116,0.7056804895401001,neutral,"We did the same menu($5 Flavor menu), but this time we got two pizzas one pepperoni and one with chicken with honey Sriracha drizzle sauce, boneless wings (BBQ and Sweet Chili), and chocolate chip cookie pie."
3622,0.009352088905870914,0.006427590269595385,0.9842202663421631,neutral,If you live here make sure you get everything in writing.
3623,0.9966451525688171,8.193285611923784e-05,0.0032727965153753757,positive,"I ordered the Amok fish, which was one of the best things I ate while in Cambodia."
3624,0.9618546962738037,0.000850112468469888,0.037295151501894,positive,"Its maker , Steven Spielberg , has n't had so much fun in two decades , since he was schlepping Indiana Jones around the globe in search of a giant misplaced ashtray ."
3625,0.10313074290752411,0.18100006878376007,0.7158691883087158,neutral,"Yes, the food is pricey for Champaign."
3626,0.004490457009524107,0.9696687459945679,0.025840796530246735,negative,I will definitely re-think taking time out of my day to visit this place again.
3627,0.040802597999572754,0.32093730568885803,0.6382600665092468,neutral,Stealing Harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time .
3628,0.3479459881782532,0.002005307236686349,0.6500486731529236,neutral,A good piece of work more often than not .
3629,0.996008038520813,4.6654091420350596e-05,0.003945222124457359,positive,Our waitress was very friendly and helpful.
3630,0.9989070892333984,0.0001232749200426042,0.0009696324123069644,positive,Mr. Wongs is the best in the area.
3631,0.676690399646759,0.003663664450868964,0.3196459114551544,positive,This is the only place where he will actually leave unstressed.
3632,0.05035608261823654,0.8925829529762268,0.05706091597676277,negative,"To say that the service here is rude, unhelpful, or in any way subpar or low quality one would have to be truly misguided. "
3633,0.0016981736989691854,0.0014986329479143023,0.9968031644821167,neutral,"Next, we were introduced to the woman who was going to be ""helping"" us find dresses."
3634,0.009575620293617249,0.809745728969574,0.18067869544029236,negative,Suffers from the lack of a compelling or comprehensible narrative .
3635,0.021413519978523254,0.8553600907325745,0.12322630733251572,negative,"Control your dog; I am soaking wet!"""
3636,0.36256322264671326,0.001118455664254725,0.6363182663917542,neutral,A subtle and well-crafted -LRB- for the most part -RRB- chiller .
3637,0.6540281772613525,0.0013231633929535747,0.34464865922927856,positive,"I live in Nashville where independent coffee shops outnumber Starbucks, and it is taken very seriously."
3638,0.5733274817466736,0.007217127829790115,0.4194553792476654,positive,"I ordered the BBQ pork plate the portion was HUGE, I couldn't finish it all!!!"
3639,0.8346143364906311,0.0010402590269222856,0.16434530913829803,positive,1/2 price drinks during a daytime happy hour.
3640,0.003943548537790775,0.00047098970389924943,0.9955854415893555,neutral,Can't vouch for parking as our friends live next door and we walked over.
3641,0.00370187871158123,0.001449676463380456,0.9948484897613525,neutral,"Busy place, there may be a waiting line."
3642,0.010721483267843723,0.024161236360669136,0.9651172161102295,neutral,My husband got the prime rib special and it came out with the salad and cold.
3643,0.0021477071568369865,0.0005780475330539048,0.9972742199897766,neutral,"This was in Concourse A in Cleveland Hopkins Airport Sept 10, 2014"
3644,0.9822973012924194,0.00026477998471818864,0.01743786595761776,positive,"I was like this is going to be great, I'm going to leave here feeling like a million bucks."
3645,0.016427243128418922,0.9547420144081116,0.02883071079850197,negative,The Chai tea was overburdened by vanilla and the Early Gray did not taste like it contained bergamot.
3646,0.33388233184814453,0.0021133802365511656,0.6640043258666992,neutral,"Liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , Goodfellas image ."
3647,0.7308424115180969,0.000295731850201264,0.26886188983917236,positive,I was really looking forward to dining here.
3648,0.0020606121979653835,0.08492369204759598,0.9130156636238098,neutral,"What could be improved:
- it's kind of loud in there, with the running of the compressors for the to-go cooler and the froyo machines."
3649,0.014170360751450062,0.7498719692230225,0.23595766723155975,negative,"The five stars must be from regulars of this bar, because if you're not a regular or associated with a regular, you will likely have way less than stellar service, if you get any service at all."
3650,0.015710555016994476,0.0992937684059143,0.884995698928833,neutral,"WARNING: The pizza takes awhile to cook especially the deep dish, takes approximately 45-50 mins because the pizza needs to cook thoroughly from the inside out."
3651,0.9464927315711975,0.00010972953168675303,0.053397465497255325,positive,This area offered a wonderful indoor/outdoor observation area of the entire field.
3652,0.019313715398311615,0.020559342578053474,0.9601269364356995,neutral,Dwarf star rating scale perhaps?
3653,0.48153430223464966,0.005875125993043184,0.5125905871391296,neutral,It 's so good that you can practically see the Hollywood ` suits ' trying to put together the cast and filmmaking team for the all-too - inevitable American remake .
3654,0.004592024255543947,0.0038069216534495354,0.9916011095046997,neutral,This might be another one of those chain restaurants that celebrities like to endorse.
3655,0.9576940536499023,0.00022781494772061706,0.04207814112305641,positive,"We tried a new place. We enjoyed our stay and at the rate we payed, we would gladly return.  "
3656,0.015862634405493736,0.8135979175567627,0.17053939402103424,negative,SUPER SMALL!!!!!
3657,0.04485961049795151,0.9010294079780579,0.054111022502183914,negative,Throughout the life of the car this part should not have broke.
3658,0.013816781342029572,0.7086657285690308,0.2775174677371979,negative,Without a hint of apology.
3659,0.03821578621864319,0.9258837699890137,0.035900410264730453,negative,"It 's dumb , but more importantly , it 's just not scary ."
3660,0.08223310858011246,0.44454798102378845,0.4732188582420349,neutral,"but do me a favor... ""Don't"" try this place....
but if you must ....
keep it a secret, between just you and me ;o)"
3661,0.06444533169269562,0.83573979139328,0.09981488436460495,negative,She cut my natural nails so SHORT!
3662,0.023583276197314262,0.019551223143935204,0.9568654894828796,neutral,The nail tech Vanh Le seems like he just started working yesterday.
3663,0.004260319285094738,0.001011914573609829,0.9947277903556824,neutral,"It can get pretty busy, especially on Wednesday, so plan accordingly."
3664,0.9146754145622253,0.0002465524012222886,0.08507806807756424,positive,"The tension was thick in the air and the audience along with the band seemed to be feeding into it, it was electric."
3665,0.0028124754317104816,0.026684023439884186,0.9705035090446472,neutral,"It ca n't decide if it wants to be a mystery\/thriller , a romance or a comedy ."
3666,0.05907033756375313,0.0023631106596440077,0.9385666251182556,neutral,And the kitchen's choice of three tacos on corn tortillas.
3667,0.9834286570549011,0.0001711517252260819,0.016400225460529327,positive,"One of those energetic surprises , an original that pleases almost everyone who sees it ."
3668,0.9601883888244629,0.0013991703744977713,0.038412366062402725,positive,A painfully funny ode to bad behavior .
3669,0.9817283749580383,0.00029063550755381584,0.01798098348081112,positive,"I would highly recommend anyone to not take my word for it, but to contact Carey TechSolutions for your web design needs."
3670,0.46334415674209595,0.46334415674209595,0.0733116865158081,positive,I walked out and went to Sonic across the street to get a sandwich and was highly satisfied with THEIR service and food.
3671,0.012639482505619526,0.943244457244873,0.04411613196134567,negative,"They were never able to fix it, acted like it was a bigger issue than it was (because they didn't know what they were talking about) , or didn't even understand the issue."
3672,0.031071623787283897,0.03205794468522072,0.9368704557418823,neutral,I order the cold turkey and avocado but always ask them to heat up the turkey.
3673,0.952400803565979,0.00018204269872512668,0.04741724207997322,positive,The food satisfied my hunger pains.
3674,0.06553737819194794,0.312661349773407,0.6218013167381287,neutral,The only downfall I had was I am extremely picky about my black nail polish/gel.
3675,0.013635502196848392,9.780073742149398e-05,0.9862667322158813,neutral,"Puisque c'est à côté d'où je travaille et qu'à l'heure à laquelle je commence à travailler il n'y a rien d'autre d'ouvert dans les environs, je m'y rends assez souvent."
3676,0.05879393592476845,0.5578213334083557,0.383384644985199,negative,The waitresses made me glad I graduated high school- it took two of them to get a glass of tap water.
3677,0.15236084163188934,0.14312976598739624,0.7045093774795532,neutral,When thinking of 'Vegas'.. the last thing I really ever thought I'd be doing after a solid night of getting toasted is.. hiking.
3678,0.01927010901272297,0.3014352023601532,0.6792947053909302,neutral,We had plenty of time to recall the entire history of the universe while we waited for our order to be taken.
3679,0.07208676636219025,0.8511772751808167,0.0767359659075737,negative,My only complaint was the bill for a long distance phone call - $4 for a 3 minutes to Seattle.
3680,0.15602491796016693,0.0005123566370457411,0.8434627056121826,neutral,Michael Gerbosi 's script is economically packed with telling scenes .
3681,0.9832406640052795,0.00036225892836228013,0.01639709062874317,positive,nice!!!
3682,0.01675623469054699,0.8594309091567993,0.12381276488304138,negative,"It 's mighty tedious for the viewer who has to contend with unpleasant characters , hit-and-miss performances and awkwardly staged scenes ."
3683,0.1254882961511612,0.0034503042697906494,0.871061384677887,neutral,I was let into my complex.
3684,0.5458732843399048,0.0015819162363186479,0.45254483819007874,positive,"Ruzowitzky has taken this mothball-y stuff and made a rather sturdy , old-fashioned entertainment out of it ."
3685,0.08019102364778519,0.002071269555017352,0.9177377223968506,neutral,"We have read the reviews on yelp, and decided to check the place out."
3686,0.0889386460185051,0.012812825851142406,0.8982484936714172,neutral,He tried to make it less sour with a stronger tea flavor.
3687,0.0019558495841920376,0.0005965004675090313,0.9974477291107178,neutral,I got the cold Taiwanese noodles.
3688,0.03268811106681824,0.9552866220474243,0.01202528364956379,negative,There is no pleasure in watching a child suffer .
3689,0.009960184805095196,0.005331302992999554,0.9847085475921631,neutral,"Would n't one about their famous dad , author of Death in Venice , etc. , be more valuable ?"
3690,0.0043280343525111675,0.0008006058633327484,0.9948713779449463,neutral,Binoche makes it interesting trying to find out .
3691,0.18222159147262573,0.0011179239954799414,0.816660463809967,neutral,"Pool for toddlers, another for kids and more for the adults."
3692,0.08371124416589737,0.6584399342536926,0.2578487694263458,negative,"The paint on the brick walls have all cracked away, and the windows had bars on them. I was scared."
3693,0.09353046119213104,0.0728415921330452,0.8336279392242432,neutral,Portions are generous so we were to full for desert.
3694,0.29407209157943726,0.00048557331319898367,0.7054423093795776,neutral,CASH BACK IF YOU'RE A CO-OP MEMBER!
3695,0.022199755534529686,0.8330397009849548,0.1447605937719345,negative,More whiny downer than corruscating commentary .
3696,0.018302833661437035,0.15324774384498596,0.8284494280815125,neutral,"I have two minor complaints, though."
3697,0.021597234532237053,0.0008374155731871724,0.9775654077529907,neutral,Someone from Moxie came by my home in Gilbert about a week ago and introduced themselves.
3698,0.8801329731941223,0.0007539516664110124,0.11911304295063019,positive,The bar n activities were fun.
3699,0.015323693864047527,0.7859556078910828,0.19872069358825684,negative,"Unfortunately though, after checking with her supervisor, they were not taking any more AC calls for the day."
3700,0.9323354363441467,0.00012636795872822404,0.06753815710544586,positive,It's bring your own wine. I love it.
3701,0.02331790328025818,0.22825683653354645,0.748425304889679,neutral,"As A Rumor of Angels reveals itself to be a sudsy tub of supernatural hokum , not even Ms. Redgrave 's noblest efforts can redeem it from hopeless sentimentality ."
3702,0.02506387047469616,0.6880953311920166,0.2868407964706421,negative,You lose out on the perfect blend of sauce to crispy skin to meat.
3703,0.07919870316982269,0.8252694606781006,0.0955318734049797,negative,Hurricane Sandy got involved and the rings that were supposed to be delivered the day before the wedding were stuck out in shipping limbo.
3704,0.019980711862444878,0.5659565925598145,0.4140627086162567,negative,They went on about liability issues for not doing all of the expensive deep cleaning right then but they had no problem poking me with a pick for ten minutes.
3705,0.036528389900922775,0.8577732443809509,0.10569839924573898,negative,I had to order the pulled chicken and some sides because the brisket was burnt.
3706,0.03710772842168808,0.005871295463293791,0.9570209383964539,neutral,The structure the film takes may find Matt Damon and Ben Affleck once again looking for residuals as this officially completes a Good Will Hunting trilogy that was never planned .
3707,0.04210919886827469,0.05755644664168358,0.900334358215332,neutral,I called this company to have them come to replace my pool liner.
3708,0.6267187595367432,0.0161876380443573,0.35709360241889954,positive,"Portions run on the not so small side and I tend to bring home left-overs because they are quite the opposite of disgusting, unedible, and terrible."
3709,0.0032701839227229357,0.0008801580406725407,0.995849609375,neutral,Do you want good food?
3710,0.9989074468612671,0.0002096977987093851,0.0008828606805764139,positive,"If you love great chinese food, RUN do not walk to this place."
3711,0.14787474274635315,0.001164877088740468,0.850960373878479,neutral,Very clear.
3712,0.01571175642311573,0.012236327864229679,0.9720519185066223,neutral,"Hard to believe the story ""rags to riches"""
3713,0.9188475608825684,0.0008644777117297053,0.08028800040483475,positive,Got an extra fortune cookie though!
3714,0.028382785618305206,0.2163792997598648,0.7552379369735718,neutral,Our server was very friendly to the hooker he was trying to pick up from the bar.
3715,0.8585881590843201,0.0012511202367022634,0.1401606649160385,positive,So I thought I would give them some praise since most people only review when things are bad..
3716,0.0009673564927652478,0.00247023138217628,0.9965624213218689,neutral,It might be pretty quiet at lunch.
3717,0.007069041486829519,0.9258617162704468,0.06706920266151428,negative,and no dryer!
3718,0.9958284497261047,0.0001018835318973288,0.004069723188877106,positive,Probably the best thing about Crazy Jim's is the fluffiness of the Pitas!
3719,0.05336005985736847,0.0008102296851575375,0.9458296895027161,neutral,I was visiting Vegas with some friends when I checked this place out.
3720,0.2135428637266159,0.5122627019882202,0.27419447898864746,negative,"Another time we ordered wings where we just like the wingets because we asked for all the wingets that we were told, no every order comes with four drums and four wingets."
3721,0.8664852976799011,0.0006348891765810549,0.1328798234462738,positive,The movie 's relatively simple plot and uncomplicated morality play well with the affable cast .
3722,0.023765383288264275,0.026929710060358047,0.9493049383163452,neutral,Viewers of `` The Ring '' are more likely to remember the haunting images than the plot holes .
3723,0.8431364893913269,0.0008988660993054509,0.15596456825733185,positive,Their door is always open.
3724,0.06691557168960571,0.009343506768345833,0.9237409830093384,neutral,"Needless to say, we ordered one round of food and dipped."
3725,0.013149403035640717,0.9511067867279053,0.03574378043413162,negative,We saw families that arrived after us dine and leave even before we were seated.
3726,0.016848955303430557,0.14555275440216064,0.8375982642173767,neutral,Sometimes there is a long wait so don't go at lunchtime don't go in the evening either because it gets pretty busy
3727,0.05026484653353691,0.030487170442938805,0.9192480444908142,neutral,"Miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness ."
3728,0.20079872012138367,0.005026897415518761,0.7941743731498718,neutral,Music was pounding.
3729,0.035294309258461,0.27761125564575195,0.6870944499969482,neutral,Most of the items can probably be purchased for cheaper on amazon.
3730,0.00879746861755848,0.8697571754455566,0.12144531309604645,negative,"So anyway, we popped in here today after hearing it's meant to be ""pretty close to real English fish and chips"".. sorry to all who've told me that, you're completely wrong, it's nowhere near similar."
3731,0.0011512598721310496,0.00012134189455537125,0.9987273812294006,neutral,"i grew up in phoenix and have had my share of the good, bad, and ugly."
3732,0.045263901352882385,0.12694576382637024,0.8277903199195862,neutral,They taught that we ate all food but we don't.
3733,0.12568245828151703,0.001908387173898518,0.8724091053009033,neutral,"This place used to be called Favorite's Bar, an average neighborhood hole in the wall, with cheap drinks and friendly bartenders."
3734,0.05844841152429581,0.3694053292274475,0.5721461772918701,neutral,"I did not have this experience at the King West location, so I completely wrote Cibo off for a while."
3735,0.4356374144554138,0.004993116483092308,0.5593695044517517,neutral,Drinks came I'm a timely manor.
3736,0.018461301922798157,0.28878337144851685,0.6927552819252014,neutral,If only the story about a multi-million dollar con bothered to include the con .
3737,0.06522972881793976,0.4819861352443695,0.45278406143188477,negative,"Expensive, if you are looking for something more affordable, don't go here; you will miss the best dishes."
3738,0.007183915935456753,0.34614047408103943,0.6466755270957947,neutral,Never a pedicure.
3739,0.009402329102158546,0.6591541767120361,0.33144354820251465,negative,"Perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie ."
3740,0.07210855931043625,0.28519487380981445,0.6426965594291687,neutral,".. but he did say it was ""her fault"" because she moved a bit!!"
3741,0.25965312123298645,0.0006640462670475245,0.7396828532218933,neutral,Would be good for a small group to just palaver.
3742,0.021586421877145767,0.0013375163543969393,0.97707599401474,neutral,Fast forward to 2017 when we needed to upgrade to a bigger vehicle.
3743,0.033335067331790924,0.29711222648620605,0.669552743434906,neutral,"In two years of occasional visits to this market, that amazingly had never been brought up, but apparently it's still the case."
3744,0.039565470069646835,0.21388892829418182,0.746545672416687,neutral,"It 's played in the most straight-faced fashion , with little humor to lighten things up ."
3745,0.023869503289461136,0.1605895459651947,0.8155409693717957,neutral,"I made a reservation for Restaurant Week during lunch on a Sunday, and I was initially declined the RW menu upon seating because it was their buffet that morning."
3746,0.9816903471946716,0.00032932040630839765,0.017980286851525307,positive,My neice and I went because we saw the amazing pictures online.
3747,0.0052970764227211475,0.016316143795847893,0.9783867597579956,neutral,The last 1/4 of the hike is a bit difficult.
3748,0.020258503034710884,0.0036321496590971947,0.9761093854904175,neutral,We the received our entrée's.
3749,0.005716592073440552,0.002383030019700527,0.9919004440307617,neutral,We ordered from here through skip the dishes.
3750,0.005817592144012451,0.015813853591680527,0.9783685207366943,neutral,"Characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license Avary employs ."
3751,0.010758204385638237,0.909748911857605,0.0794929713010788,negative,Not to mention I've watched 2 other people leave and come back with messed up orders.. it's chicken and fries people.. oh and while waiting I got to witness a lovely screaming match between two servers in the back.. real professional
3752,0.06667082011699677,0.2806946337223053,0.6526345610618591,neutral,"After grabbing a few items, I came back to see the Jackasswandering store while my bag was sitting unguarded by the entrance."
3753,0.016896061599254608,0.0011144161690026522,0.9819895029067993,neutral,Today we got the cup like we always do and there was a lid on it.
3754,0.11474930495023727,0.2840072512626648,0.6012433767318726,neutral,The waitress never asked us if we were drunk-security comes in?we are all locals do our fair share of gambling at GVR and  hadn't had one drink yet!
3755,0.7539226412773132,0.016143860295414925,0.22993342578411102,positive,"First of all, THEIR SHAKES!!!"
3756,0.009756180457770824,0.025704113766551018,0.9645397663116455,neutral,"While waiting Katie had Jimmy Johns delivered and ate her submarine sandwich at the counter while talking with her mouth full to her co-worker about the crazy weekend she had which include conversation about doing drugs, getting high, heroine, drinking alcohol, sexual relationships and other innuendoes."
3757,0.03487539663910866,0.9279999136924744,0.037124667316675186,negative,I've been a client of Beth's now for several years. She sucks.
3758,0.00922434963285923,0.9409092664718628,0.049866363406181335,negative,"(Was supposed to be in March but because UOP don't know what they are doing I had no other choice but to start in May) 
Anyways, when you sign up and try to get into a program UOP will have someone call you everyday more then once a day!"
3759,0.5772007703781128,0.0005101452115923166,0.4222891330718994,positive,The restaurant is beautiful-this is not a casual dining environment.
3760,0.5311258435249329,0.00015723699470981956,0.46871691942214966,positive,"Today we brought our friend to a new place, the Merkato Ethiopian Cafe to introduce them to the cuisine."
3761,0.013816781342029572,0.7086657285690308,0.2775174677371979,negative,"The system needs to be updated though, it kept crashing."
3762,0.03809673339128494,0.5259091854095459,0.4359939992427826,negative,The car was costly and short.
3763,0.017389776185154915,0.003021890064701438,0.9795883893966675,neutral,Everything should be able to roll up and throw away when you are done.
3764,0.006281620357185602,0.0013166991993784904,0.9924017190933228,neutral,"Why, do not disturb sign on door."
3765,0.7210503816604614,0.0297613013535738,0.2491883635520935,positive,So there you have customer service at it's finest.
3766,0.07937002927064896,0.5864695906639099,0.33416032791137695,negative,"Big fan of this establishment, too bad it closed."
3767,0.8284821510314941,0.008379978127777576,0.16313780844211578,positive,It feels very goods
3768,0.055564552545547485,0.019202595576643944,0.9252328872680664,neutral,Holden Caulfield did it better .
3769,0.8516201376914978,0.00039048746111802757,0.1479893922805786,positive,"I've been told the onion pancake and spicy shredded pork are terrible, my experiences differ."
3770,0.009524579159915447,0.018941888585686684,0.9715335369110107,neutral,If I had to change anything it would be to have cloth napkins and maybe some updated menus.
3771,0.9769207835197449,0.0008111158385872841,0.022268109023571014,positive,COME EAT HERE.
3772,0.03726764768362045,0.0015870478237047791,0.961145281791687,neutral,"From the food , service, atmosphere, to parking lot ."
3773,0.00789366103708744,0.07972314953804016,0.9123831987380981,neutral,Delivery can take up to an hour on a busy Friday or Saturday.
3774,0.34847354888916016,0.0004921667859889567,0.6510342955589294,neutral,I used some of my HiltonHonors points for the stay.
3775,0.8669008016586304,0.00015566089132335037,0.1329435557126999,positive,Went here for a weekend with three of my friends for a special occasion to catch up.
3776,0.022271743044257164,0.8896417021751404,0.08808645606040955,negative,Got my oil change done and the guys there ran an inspection to see what other money they can get out of me (typical mechanics).
3777,0.08542501926422119,0.05181289091706276,0.8627620935440063,neutral,I wish he put the stamp on my wrist this time
3778,0.8801329731941223,0.0007539516664110124,0.11911304295063019,positive,"When a manager knew food was late, the manager would personally deliver it."
3779,0.001031547668389976,0.09000005573034286,0.9089683294296265,neutral,"No one introduced the other, or asked my permission if the other can be there."
3780,0.7956711053848267,0.0031516808085143566,0.20117716491222382,positive,"During those 10 years, I went to the same nail tech,for about 8 of the 10 years,he did
a great job, my nails lasted, and all was well!"
3781,0.33432069420814514,0.0008032018085941672,0.6648761034011841,neutral,"Not the kind of film that will appeal to a mainstream American audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit ."
3782,0.07979768514633179,0.4313822090625763,0.48882007598876953,neutral,"Set the appointment for 11:30, walked in on time with someone already sitting in the chair (one worker threading) and another customer sitting in the waiting area."
3783,0.03676053136587143,0.9188976883888245,0.044341664761304855,negative,I highly recommend him & his colleagues if you're looking to waste your money
3784,0.035871367901563644,0.43700268864631653,0.527125895023346,neutral,The film tries too hard to be funny and tries too hard to be hip .
3785,0.018285181373357773,0.9378509521484375,0.043863873928785324,negative,But this films lacks the passion required to sell the material .
3786,0.9730154871940613,0.00023145959130488336,0.02675309032201767,positive,"This is a winning ensemble comedy that shows Canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world ."
3787,0.01905002072453499,0.003870246699079871,0.9770797491073608,neutral,"The large pizza with 3 toppings, special request of bread sticks, one soda came to about $22."
3788,0.9944480657577515,0.0003336001536808908,0.005218384321779013,positive,"If I said the girl there is just downright terrible and extremely awful, I would be telling a horrible lie because she was quite the opposite."
3789,0.030157461762428284,0.6652629375457764,0.30457955598831177,negative,Had I known this I would've brought my own pack n play with my own sheets that's made for it!
3790,0.17503970861434937,0.08801549673080444,0.7369447350502014,neutral,"first off, im reviewing the hard work amanda has put into being lazy"
3791,0.8955073952674866,0.0040194313041865826,0.10047315061092377,positive,"And what was even better, they didn't even want any compensation."
3792,0.5458732843399048,0.0015819162363186479,0.45254483819007874,positive,"If you like Pier One, you'll probably like this place, except you won't pay the Pier One prices."
3793,0.019991770386695862,0.37721705436706543,0.6027911305427551,neutral,It was challenging to say the least.
3794,0.017742106691002846,0.17918892204761505,0.803068995475769,neutral,We got one pitcher of water to share across fourteen people.
3795,0.5175566077232361,0.07936988025903702,0.4030734896659851,positive,It was completely in drinkable.
3796,0.5772990584373474,0.0003398878325242549,0.4223610460758209,positive,"Jose Campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory ."
3797,0.014629889279603958,0.6418256163597107,0.34354451298713684,negative,"I get to the place for my appointment on time and was surprised to see her geared up and ready to leave; jacket, boots, scarf et al."
3798,0.011870061978697777,0.9728884696960449,0.015241461805999279,negative,My pregnant wife and her friend both got the trots from this place.
3799,0.7053167223930359,0.0006635818863287568,0.29401975870132446,positive,They had it in & out the same day!
3800,0.005817795637995005,0.0003719192463904619,0.9938103556632996,neutral,natural
3801,0.9992293119430542,2.7088643037131988e-05,0.0007436827872879803,positive,I switched to century link internet and it has been amazing.
3802,0.09309312701225281,0.07717691361904144,0.8297299742698669,neutral,"When my movers screwed me over at the last minute, I called U-Haul."
3803,0.12615551054477692,0.7973273992538452,0.07651718705892563,negative,Some how I always get her and she always messes something up.
3804,0.018123706802725792,0.8203415274620056,0.16153483092784882,negative,"However, I just moved and the PTs that is located near my new home was not up to par."
3805,0.7132456302642822,0.007443386595696211,0.27931100130081177,positive,There 's a wickedly subversive bent to the best parts of Birthday Girl .
3806,0.03725545108318329,0.001913718762807548,0.9608307480812073,neutral,Arrived at 130pm for lunch.
3807,0.6983014941215515,0.010603147558867931,0.2910953760147095,positive,Found a nail in my tire and went here to have it repaired.
3808,0.015590328723192215,0.04954596236348152,0.9348637461662292,neutral,"The vintage is pure ' 87 , with a halfhearted twist on its cautionary message : Fatal Attraction = do n't have an affair with a nutjob ; Unfaithful = do n't if you 're married to one ."
3809,0.007633334491401911,0.08206608891487122,0.9103005528450012,neutral,"Hey, those suits aren't 100% safe."
3810,0.8649939894676208,0.0023548395838588476,0.13265113532543182,positive,6) price wise: you get more bang for your buck.
3811,0.006680038757622242,0.2212125062942505,0.7721074819564819,neutral,"This is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing ."
3812,0.9909921884536743,0.00016201872495003045,0.008845922537147999,positive,Sauce was bomb.
3813,0.9862725734710693,9.187583782477304e-05,0.013635583221912384,positive,Zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast .
