id,positive,negative,neutral,label,sentence
1448,3.331716152965569e-11,2.646709962306204e-09,1.0,neutral,I was trying to determine whether or not I was going to make my own for the party or order through them.
1449,1.103365177002047e-09,2.3826054018627474e-07,0.9999997615814209,neutral,"I've never asked for a fork because I simply don't need one, so I don't know if they have them here or good."
1450,3.581932528362586e-10,1.0,2.845481361646307e-08,negative,Staff was so rude.
1451,8.153525854481813e-09,0.9999977350234985,2.2607466689805733e-06,negative,"I use their dry cleaning services for my work clothes, and recently, my items have been coming back shrunken or damaged."
1452,0.4451785981655121,0.20946764945983887,0.34535375237464905,positive,They got the hell part right.
1453,4.839577013626695e-05,0.9398126602172852,0.060138918459415436,negative,The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .
1454,0.8161620497703552,0.001371549442410469,0.18246640264987946,positive,If you're just coming with two people just seat at the bar its so much better trust me!
1455,0.0003354695800226182,4.450944572909066e-07,0.9996640682220459,neutral,"We ordered set A combo tonight and it includes pork, beef, soup and rice."
1456,0.2682868242263794,0.003856920637190342,0.7278562188148499,neutral,Dinners come with a basic salad that is not your standard iceberg fair.
1457,0.9997957348823547,8.316411594933015e-07,0.00020349588885437697,positive,It may not look like much from the outside but there's a reason for the long line out the door.
1458,0.01388304028660059,0.02253439836204052,0.9635825753211975,neutral,"Their desserts just aren't as good as they used to be, but better."
1459,0.9999997615814209,2.382834907166398e-07,9.239244924685863e-09,positive,Way better service today.
1460,4.1405076700584686e-08,0.9240732789039612,0.07592666149139404,negative,Can be a hassle booking online.
1461,8.416446689807344e-06,0.5621717572212219,0.43781980872154236,negative,I was there in the shop earlier today and witnessed a guy come in and complain because they wouldn't take back a $90 hex that had defiantly been flown and crashed.
1462,0.9997321963310242,6.151571142254397e-06,0.0002615714620333165,positive,"At that time, he gave it to me free."
1463,3.223505018468131e-08,0.9624266624450684,0.037573304027318954,negative,"High Point Overlook - kinda overcast and gray, not good when I went."
1464,1.0467640976230541e-08,1.0,3.653565983086082e-08,negative,"The quality of service, and the quality of food has really slipped. I hate this place now."
1465,0.0004881751665379852,0.11945252120494843,0.8800593018531799,neutral,"She said, don't call me rude."
1466,1.553178663016297e-06,0.3779991865158081,0.6219992637634277,neutral,There's no rice in this one.
1467,4.364360872699535e-09,0.9999998807907104,1.1255834664325448e-07,negative,"Forced , familiar and thoroughly condescending ."
1468,0.9947203397750854,2.756044159468729e-05,0.005252090282738209,positive,A giggle a minute .
1469,5.71586951991776e-07,6.963354735489702e-06,0.9999924898147583,neutral,Where do i start?
1470,0.9999942779541016,3.0596999067711295e-07,5.423448328656377e-06,positive,"A poignant and compelling story about relationships , Food of Love takes us on a bumpy but satisfying journey of the heart ."
1471,1.1253654719212136e-07,5.829537258250639e-05,0.9999415874481201,neutral,"The whole scene was chaos, with people arriving at different times and trying to find seats while saying hello to everyone."
1472,0.9999645948410034,4.6917939755530824e-08,3.536225267453119e-05,positive,The location is great & it's not too crowded which surprised me.
1473,5.211671094684789e-10,1.0,7.194489892725642e-09,negative,That place is a greasy spoon at best.
1474,0.017832215875387192,0.005109015386551619,0.9770587086677551,neutral,I came in with a reference and was very specific and it would be a small and easy tattoo.
1475,0.9913374185562134,2.262600446556462e-06,0.008660388179123402,positive,"Despite the 2-D animation , The Wild Thornberrys Movie makes for a surprisingly cinematic experience ."
1476,0.04751158133149147,5.476787919178605e-05,0.9524336457252502,neutral,"To be honest, the special lunch menu had very modest prices with its food."
1477,0.0007102444651536644,3.289084588686819e-06,0.9992864727973938,neutral,"To be more specific, I was referred to Andy."
1478,1.371439907416061e-06,0.9947492480278015,0.005249358713626862,negative,Was I ever wrong.
1479,0.011108304373919964,1.8552758263012947e-07,0.9888914823532104,neutral,As a traveler for work and pleasure I've been lucky enough to travel to many destinations.
1480,1.3446972424446813e-08,0.9999998807907104,6.02651510916985e-08,negative,The Pub Sprouts are awful.
1481,1.6373958544591005e-07,7.33829949695064e-07,0.9999990463256836,neutral,My appointment was about two and a half hours.
1482,1.8578657545731403e-07,0.00010905401722993702,0.9998908042907715,neutral,We were the lone non-Ethiopians in the joint.
1483,6.964447493373882e-06,0.9707157611846924,0.029277315363287926,negative,It gets a little crazy at the tables with these newbies.
1484,1.0806905265781097e-05,0.4378187358379364,0.5621703863143921,neutral,"And the lesson , in the end , is nothing new ."
1485,0.9980689883232117,2.1027972252340987e-07,0.0019307878101244569,positive,"Although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs ."
1486,0.5897976160049438,0.27860066294670105,0.13160164654254913,positive,"Wow, I'm sorry you all had such a hard experience, I can suggest something better"
1487,0.9975188970565796,1.3714861779590137e-06,0.0024797054938971996,positive,"What I ordered was good, service seemed good."
1488,6.971099537622649e-06,0.6229138970375061,0.37707915902137756,negative,The fries are homemade but we're a bit too limp for my liking.
1489,0.05126911401748657,0.1404569447040558,0.8082739114761353,neutral,"Yet, I enjoy the one next to my work too often for that."
1490,9.522590517008211e-06,0.7306675314903259,0.26932305097579956,negative,"We did however go back for dinner the next day , not expecting the same service "
1491,1.3710558732782374e-06,0.0011709622340276837,0.9988276362419128,neutral,It 's not the ultimate Depression-era gangster movie .
1492,8.852787800606166e-07,0.07592660188674927,0.9240725040435791,neutral,Sushi 21 can not be found listed with other sushi spots in Vegas and it does not share their mid-century modern decor.
1493,3.2882767300179694e-06,0.014262137934565544,0.9857345819473267,neutral,"Determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult ."
1494,0.029272720217704773,4.540677400655113e-05,0.97068190574646,neutral,"In fact, last year I left my Nook Color and was happy when the hotel returned it to me."
1495,6.9643856477341615e-06,0.9999841451644897,8.942448403104208e-06,negative,And the rant they posted clearly shows how polite and caring and attentive they are since they can't even resist responding to a bad review.
1496,1.221936327056028e-05,0.0375816747546196,0.9624060988426208,neutral,4 brake rotors at about $85 a piece and brake fluid.
1497,6.692451037793035e-10,0.9999995231628418,5.044128670306236e-07,negative,(Spinach pie) too greasy .
1498,4.7852918214630336e-06,5.422446520242374e-06,0.9999897480010986,neutral,Atmosphere -- it is a bar.
1499,0.9822383522987366,5.046056230639806e-07,0.01776120625436306,positive,"may not have generated many sparks , but with his affection for Astoria and its people he has given his tale a warm glow ."
1500,2.260351038785302e-06,0.023153359070420265,0.9768443703651428,neutral,It was nachos...
1501,1.0,1.7258123818919557e-08,2.9990121497291966e-09,positive,I loved their reservation policies and the list of resorts available.
1502,1.819464801045001e-09,1.0,5.3172556135905324e-08,negative,"For all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when Godard can no longer handle the rigors of filmmaking ."
1503,4.451332813459885e-07,0.9999991655349731,3.0593531619160785e-07,negative,We would have had the most amazing date at this restaurant if the food hadn't been burned to a crisp.
1504,2.794879050416199e-10,1.0,6.704565791437744e-10,negative,Tuk Tuk Thai was disgusting.
1505,1.0677762247723876e-06,2.902516598624061e-06,0.9999960660934448,neutral,I went in person to order my arrangement 2 days in advance.
1506,7.339829721786373e-07,0.9999986886978149,6.477376359725895e-07,negative,I just wanted to place my take out order and go and he kept trying to educate me about the menu AFTER I ordered...
1507,1.2099828836653614e-06,0.0019306389149278402,0.9980681538581848,neutral,Casinos?
1508,0.0005531336646527052,2.2605308913625777e-06,0.9994445443153381,neutral,"If you 're in the mood for a Bollywood film , here 's one for you ."
1509,4.140110476669179e-08,0.9999997615814209,1.8554671044057613e-07,negative,I got there and there was a lovely bed bug on my pillow waiting to greet me.
1510,1.275199963401974e-07,0.9994468092918396,0.0005530884955078363,negative,The best that can be said about the work here of Scottish director Ritchie ... is that he obviously does n't have his heart in it .
1511,0.9998394250869751,1.996103037527064e-06,0.00015857011021580547,positive,A rarity among recent Iranian films : It 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .
1512,5.6029447748073835e-09,0.9999997615814209,2.3824327399779577e-07,negative,You ask her a simple question and instant attitude comes out.
1513,0.9999940395355225,1.7619818208913784e-06,4.226774763083085e-06,positive,Very thin and natural looking AND they looked great for over 2 weeks.
1514,0.22178839147090912,0.004094055853784084,0.7741175293922424,neutral,"I can look down and see when I need a wax, thank you very much."
1515,1.0,1.523044446116728e-08,1.2501910617856993e-09,positive,"A gorgeous , high-spirited musical from India that exquisitely blends music , dance , song , and high drama ."
1516,6.144443887023954e-06,9.931567745979919e-08,0.9999938011169434,neutral,We ordered crab cakes and mozzarella marina appetizers.
1517,7.897680916357785e-06,0.9986639022827148,0.0013281857827678323,negative,True tale of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable .
1518,0.011107607744634151,2.5609685962990625e-06,0.9888898134231567,neutral,"The food, staff, and cleanliness is on par with other restaurants that have many customers to serve daily"
1519,0.00010936702165054157,0.9050137996673584,0.09487678855657578,negative,"Visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide Treasure Planet entirely and completely reimagine it ."
1520,0.5621522665023804,0.437804639339447,4.307598283048719e-05,positive,I was HEATED!
1521,0.008686842396855354,0.00015910508227534592,0.991154134273529,neutral,Only one *tiny* tip - can we please get a facebook thing going?
1522,0.0016091332072392106,0.7298822402954102,0.2685086727142334,negative,Part Three Stooges .
1523,1.0139795449504163e-05,0.977173924446106,0.0228160098195076,negative,Pftt.
1524,1.0,1.9572771847720105e-08,1.3452155833704182e-08,positive,Enormously entertaining for moviegoers of any age .
1525,1.445428381430247e-07,0.9980688691139221,0.001931052771396935,negative,Recently had our hardwood floors done and house smelled too bad to sleep it.
1526,5.147576302988455e-05,0.880443811416626,0.11950471252202988,negative,"I had no problem loading up my two kids and making it there on time, so I really don't understand why they closed."
1527,0.9999009370803833,2.9032232760073384e-06,9.614154987502843e-05,positive,"Based on a devilishly witty script by Heather McGowan and Niels Mueller , the film gets great laughs , but never at the expense of its characters"
1528,5.420731213234831e-06,0.0959402322769165,0.9040543437004089,neutral,I just wish we could find some in other areas of las vegas rather then all lumped together in China Town.
1529,1.2099424111511325e-06,0.9999821186065674,1.6702741049812175e-05,negative,Its well of thorn and vinegar -LRB- and simple humanity -RRB- has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks .
1530,7.746716335077508e-08,0.9988271594047546,0.0011727408273145556,negative,She had contracted distemper before being vaccinated.
1531,0.07497131824493408,0.9120007157325745,0.01302806194871664,negative,Prices are reasonable until you try the food and realize you would pay whatever it takes to try this place again.
1532,0.9988279938697815,1.0677878208298353e-06,0.0011709715472534299,positive,"It 's a much more emotional journey than what Shyamalan has given us in his past two movies , and Gibson , stepping in for Bruce Willis , is the perfect actor to take us on the trip ."
1533,3.121166446362622e-05,0.9994155168533325,0.0005532399518415332,negative,Alway 90 in a ac unit that should be 75.
1534,0.06008298322558403,0.0005198196740821004,0.9393971562385559,neutral,And now I can say it maybe true...
1535,0.9999988079071045,4.6913818607663416e-08,1.2099233117623953e-06,positive,"They arrived quick, the rate was fare and the driver was kind."
1536,1.8190444706078779e-09,0.9999997615814209,2.1025294927312643e-07,negative,This is not the only horror story.
1537,0.9999997615814209,6.041521771749103e-08,6.041521771749103e-08,positive,Nice mirrors!
1538,0.9999470710754395,1.3716188504986349e-06,5.146961848367937e-05,positive,His healthy sense of satire is light and fun ...
1539,8.152326813615218e-09,0.0009119161404669285,0.9990880489349365,neutral,"The lobby is pretty stinky but hey you're in Vegas and people smoke inside, so it's stinky everywhere pretty much."
1540,3.0591166932936176e-07,0.999975323677063,2.43015747400932e-05,negative,It is absolutely a dive.
1541,0.9997028708457947,3.54104267898947e-05,0.0002616496349219233,positive,"Birthday Girl is an amusing joy ride , with some surprisingly violent moments ."
1542,0.01781495474278927,0.7634523510932922,0.2187327742576599,negative,"Harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness ."
1543,3.5361186746740714e-05,2.1447644030558877e-05,0.9999431371688843,neutral,"This contraption was hooked up to a ""super sucker"" mounted in the van."
1544,8.432627510046586e-06,0.8171302080154419,0.1828613430261612,negative,I brought my neighbor's 10 year old daughter to get her nails painted and she was scared of him that she says anything.
1545,1.0784908226924017e-05,0.9524754881858826,0.04751367121934891,negative,"Schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character ."
1546,0.8861500024795532,0.020769141614437103,0.09308083355426788,positive,"Absent someone to tuck you in at night, it is difficult to imagine one would desire anything more in a B&B."
1547,0.30796223878860474,0.6506839394569397,0.04135381057858467,negative,I highly recommend Elizabeth for a barbed if you want excellent patches and bald spots left on your shiny head.
1548,2.7536754714674316e-05,6.1442806327249855e-06,0.9999662637710571,neutral,I was a member of this gym for three years.
1549,0.7302051186561584,0.00011616214032983407,0.2696788012981415,positive,the  course was where it was at
1550,5.104850060888566e-06,0.43782129883766174,0.5621736645698547,neutral,And that leaves a hole in the center of The Salton Sea .
1551,1.5565871080980287e-06,0.9984920024871826,0.001506426720879972,negative,Oh come on .
1552,0.3737991154193878,0.011112755164504051,0.6150880455970764,neutral,"When I wan't to zonk out and not by means of alcohol, I go here, and order a Whopper or Whopper Jr. w/ cheese no pickles and no onions."
1553,9.613358997739851e-05,0.00043084085336886346,0.9994730353355408,neutral,Walked in on a Friday night with a booking for 3.
1554,2.8456010880972826e-08,0.9999963045120239,3.7270017401169753e-06,negative,The salsa dishes are thimble size.
1555,0.9999982118606567,1.7679342363408068e-06,5.3386987275416686e-08,positive,"Gentlemen, GO TO THE SHANE COMPANY!"
1556,0.9881876111030579,0.008635506965219975,0.0031768253538757563,positive,Someone please explain to me why this place isn't super busy all the time.
1557,0.1475542187690735,6.595093054784229e-06,0.8524392247200012,neutral,"For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of Hell Houses in particular , it 's an eye-opener ."
1558,0.49553239345550537,0.00893528200685978,0.49553239345550537,positive,"I asked beforehand if they had enough time to do a full detail and they assured me they did, because they would have multiple people working on my car."
1559,0.9999940395355225,2.5640695184847573e-06,3.2923303479037713e-06,positive,"This is a wonderful, 
South-Scottsdale gem that just keeps getting ...

2 of 4

GOOGLE REVIEW SUMMARY

5



4



3



2



1



4.4

298 reviews



""Amazing food and drinks  I highly recommend this place Excellent service!!!"""
1560,8.004055416677147e-05,0.9627537131309509,0.03716632351279259,negative,"He took my measurements and told me there was no need to worry, I wish I could've believed that."
1561,0.991114616394043,0.0002306410897290334,0.008654743432998657,positive,"The vitality of the actors keeps the intensity of the film high , even as the strafings blend together ."
1562,8.176296972806085e-09,0.0024861337151378393,0.9975138902664185,neutral,Parking in the lot can be challenging at high times.
1563,2.8457014522587087e-08,0.9999724626541138,2.7539970687939785e-05,negative,"Is the time really ripe for a warmed-over James Bond adventure , with a village idiot as the 007 clone ?"
1564,3.7268714550009463e-06,5.4225661187956575e-06,0.9999908208847046,neutral,"First of all, the food."
1565,0.005248310510069132,1.8928363715531304e-05,0.9947327375411987,neutral,Spoke with the owner who said he would look into and get back with me.
1566,0.013879762031137943,4.0222923416877165e-05,0.9860799908638,neutral,Went there for dinner with 8 more others and ordered 10 different dishes.
1567,7.975201879162341e-05,0.9398107528686523,0.06010943651199341,negative,Only wish there was more chow mein noodles and less cabbage and onions.
1568,0.9707207083702087,5.423282800620655e-06,0.02927388995885849,positive,"Room was nice view and ""updated""."
1569,0.9629255533218384,1.1388583516236395e-06,0.03707326203584671,positive,My trip to the hotel was fine. smooth ride
1570,0.18219804763793945,0.0012469732901081443,0.8165549635887146,neutral,"They told me the correct wait time,  and then got a message through yelp as well with updated wait time."
1571,9.427004670214956e-07,0.9999983310699463,7.34175841898832e-07,negative,I hate walking. It sucks. Too much gahdamn walkin'..but I'm just lazy..sometimes.
1572,0.9984947443008423,3.931777712296025e-07,0.00150493741966784,positive,I usually go for pizza on my day off so I was looking forward to trying it.
1573,1.0130482223758008e-05,0.005247719585895538,0.9947421550750732,neutral,My wife and I each ordered a cocktail at the usual (no surprise) cost of $18/pop.
1574,0.9999990463256836,3.0595748512496357e-07,5.716037776437588e-07,positive,The first time I came here it was great.
1575,1.5546397662546951e-06,0.9997949004173279,0.0002036176301771775,negative,"His last movie was poetically romantic and full of indelible images , but his latest has nothing going for it ."
1576,3.582758534292907e-10,0.9999998807907104,1.445388022602856e-07,negative,Also hard to hear over the noise of the other stuff going on In the same building. It was disappointing.
1577,1.0052086736322963e-06,0.5621759295463562,0.4378230571746826,negative,I'm driving around the shopping center and can't find it!
1578,0.06008441001176834,0.0014130498748272657,0.9385025501251221,neutral,The mechanic noticed that the Valve cover gasket was leaking and he also knew that the car was still under warranty and suggested that we take it to the nearest for dealership so they could repair the Valve cover gasket under warranty.
1579,0.9240588545799255,1.569171217852272e-05,0.07592547684907913,positive,"Without ever becoming didactic , director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality ."
1580,0.6782753467559814,0.0013299990678206086,0.3203945755958557,positive,"Well no shit look at the kids body, he looks like Michelangelo sculpted him after a Greek god, he was kind enough to give me a signed shirtless picture of him for motivation for only $2 so of course like any other human being would I did."
1581,2.5112735002608133e-08,0.9947519898414612,0.005248091649264097,negative,My first visit I was suffering from hyperemesis (severe morning sickness).
1582,9.612374560674652e-05,1.637583295632794e-07,0.999903678894043,neutral,The countertops are constructed from granite and the chandeliers are very vintage.
1583,2.062109150102742e-09,1.0,6.351743575550017e-09,negative,"Because of an unnecessary and clumsy last scene , ` Swimfan ' left me with a very bad feeling ."
1584,6.144742201286135e-06,0.9968107342720032,0.0031830554362386465,negative,At $15 per shirt you would think you would not have to chase down your laundry-- arrived 9 pm.
1585,1.2879897894890746e-06,0.06005900353193283,0.9399396777153015,neutral,"Since I booked my flight the week of the trip, the airfare was a bit steep for a short flight."
1586,0.11949001997709274,0.0010337911080569029,0.8794762492179871,neutral,"(a special they had advertised) I requested when ordering the pizza, that it be cut in squares, not pie shaped wedges, and was informed this was ""Chicago style"", so clearly the guy understood what I was asking."
1587,1.4166195994036457e-09,2.8453564837604972e-08,1.0,neutral,This is an office complex.
1588,0.1405888795852661,0.627619206905365,0.23179185390472412,negative,About five kids jumped in the melee to help the band against the pituitary freaks known as Club Laga employees.
1589,4.36348734922376e-09,7.194174145297438e-09,1.0,neutral,I had the ramen and she had the sweet sour pork bento box.
1590,1.3444155122499524e-08,0.9999982118606567,1.7608367670618463e-06,negative,"The reality of the new live-action Pinocchio he directed , cowrote and starred in borders on the grotesque ."
1591,1.2236809197929688e-05,0.9398466944694519,0.06014109402894974,negative,The bowling provided a nice social activity as we hosted a 10-team competition during the party.  We were not impressed.
1592,3.93025658240731e-07,0.9771915674209595,0.022808067500591278,negative,Smells funny to me.
1593,3.466372504590254e-07,4.139991460760939e-08,0.9999996423721313,neutral,Have stayed in a one and two bedroom now.
1594,5.043951887273579e-07,0.9990875720977783,0.0009119678870774806,negative,"This time Mr. Burns is trying something in the Martin Scorsese street-realist mode , but his self-regarding sentimentality trips him up again ."
1595,1.998249445023248e-06,0.9999909400939941,6.974576081120176e-06,negative,Get real!
1596,2.90434240923787e-06,0.9998571872711182,0.0001399390457663685,negative,Get it together!
1597,3.93020968658675e-07,0.9998761415481567,0.00012348352174740285,negative,Come here if you enjoy lines and like to queue.
1598,0.00033632584381848574,0.9964726567268372,0.0031909707468003035,negative,We loved the fresh gyros that had just been sneezed upon.
1599,2.5870393074001186e-05,0.18212968111038208,0.8178443908691406,neutral,Pricey ?
1600,0.09593965113162994,1.1475618521217257e-05,0.9040488600730896,neutral,"I ordered the original hot dog, the fries and the beer, and after a few minutes, the food was ready."
1601,0.0007102215895429254,0.00318299257196486,0.9961068034172058,neutral,The sushi is as good as you would expect a place that turns into a bar/nightclubs I have only really been here before for drinks.
1602,0.9999998807907104,2.216713923530733e-08,6.827959708743947e-08,positive,Amazing!
1603,0.9999994039535522,9.933840772191616e-08,5.044820454713772e-07,positive,Now I know why there are so many good reviews of this hotel!
1604,0.0015035958494991064,8.316154094245576e-07,0.9984955787658691,neutral,She explained what a Swedish massage was and her words were it is a light to medium pressure full body massage.
1605,0.05361049249768257,0.1134934201836586,0.8328961133956909,neutral,We declined because we were stuffed like a turkey at a thanksgiving dinner.
1606,0.9999960660934448,2.70009337555166e-07,3.727363719008281e-06,positive,Brilliantly explores the conflict between following one 's heart and following the demands of tradition .
1607,0.0005196505808271468,0.7302947640419006,0.2691856622695923,negative,I was told to avoid the salons near my home because they have so many added extra costs but i disagree
1608,9.239983889131054e-09,3.467278588686895e-07,0.9999996423721313,neutral,We needed a daytime nanny during a vacation in Scottsdale.
1609,1.250310299738544e-09,3.653942215464667e-08,1.0,neutral,What Time Is It There ?
1610,2.8454863354454574e-08,0.9999998807907104,1.637464492887375e-07,negative,Don't order stupid things like meatballs.
1611,5.148114723851904e-05,1.013723885989748e-05,0.9999383687973022,neutral,"Being a daughter of one exceptional therapist, It's hard to compare massages from other professionals."
1612,0.9999984502792358,8.3164871966801e-07,7.339274361584103e-07,positive,Hands down the  gel mani and pedi I've  had in Charlotte.
1613,3.0596942224292434e-07,0.9999542236328125,4.540988811641e-05,negative,"Prurient playthings aside , there 's little to love about this English trifle ."
1614,0.9999897480010986,1.6382662693104066e-07,1.0135594493476674e-05,positive,A film about a young man finding God that is accessible and touching to the marrow .
1615,4.222987172397552e-06,9.611474524717778e-05,0.9998996257781982,neutral,"In saying this, I only ordered the Pad See Ew with chicken (other restaurants make this too sweet), green curry and beef jerky."
1616,0.4374479353427887,0.0008577716653235257,0.5616942644119263,neutral,chili-like quality.
1617,1.0467498867683389e-08,1.8554104030954477e-07,0.9999997615814209,neutral,"He talked a bit about his past when I asked, and he's been through a long windy experience leading up to this point."
1618,0.8169987201690674,0.00016934660379774868,0.18283191323280334,positive,also they make it in a rose shape before eating it why not.
1619,7.739212293245146e-08,0.9999973773956299,2.562875124567654e-06,negative,It 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .
1620,3.3987763714549146e-09,0.9999417066574097,5.830338704981841e-05,negative,Don't get the bbq stuff here.
1621,0.0002962381695397198,0.9995241165161133,0.0001796775177353993,negative,"If you're looking for a meal that's not a great experience, I would recommend either Capital Grille and/or Fleming's."
1622,3.535922587616369e-05,4.540214649750851e-05,0.9999191761016846,neutral,"if you're in need of a bite, just walk next door to palms casino where they have plenty of restaurants/cafes."
1623,0.02927708812057972,1.4743620340595953e-05,0.9707081913948059,neutral,So he ordered a sandwich with a borscht on the side and I got cheddar and potatoes pierogi.
1624,0.5614032745361328,0.0013753671664744616,0.43722131848335266,positive,"We had bottle service and went through much more alcohol that we anticipated buy hey, Sunday funday will do that to you."
1625,0.9999244213104248,7.338598493333848e-07,7.485573587473482e-05,positive,"We placed an appetizer order of wings, pork belly corn dogs and the shrimp with cotton candy wasabi (which were really good)."
1626,2.9037348667770857e-06,0.9771917462348938,0.022805288434028625,negative,The former owner didn't take care of the building or the supplies inside so it's been quite an uphill battle to get this business back on its feet.
1627,2.1027332763878803e-07,0.9980691075325012,0.001930729136802256,negative,I had to get the car myself since I called for updates and didn't get any.
1628,0.1476699709892273,5.483329368871637e-05,0.8522751927375793,neutral,"If you're looking for a clean cut, attention to every last detail, go see Dre at the MLK location on Tuesday, 9/15 from 9-6pm - 1100 N. Martin Luther King Blvd."
1629,0.9958509206771851,4.558563159662299e-05,0.004103487823158503,positive,I upgraded to garlic fries.
1630,0.00015847482427489012,4.451231916391407e-07,0.9998410940170288,neutral,I remember going with my friends over 2 months ago for a fun night.
1631,3.969627869082615e-06,0.7306714653968811,0.26932451128959656,negative,People complain about the area and the ambiance.
1632,1.7622795667193714e-06,0.31997019052505493,0.6800280809402466,neutral,Not exactly the Bees Knees
1633,3.6535027447825996e-08,3.6535027447825996e-08,0.9999998807907104,neutral,We ordered our meals.
1634,0.9999998807907104,3.6542761705504745e-08,1.4452943730702827e-07,positive,"After I browsed the menu, I ordered a really yummy bacon burger w/ blue cheese."
1635,3.4683435501392523e-07,0.9999595880508423,4.008859832538292e-05,negative,"Samira Makhmalbaf 's new film Blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal"
1636,1.0,3.6539770320587195e-08,3.398727965731041e-09,positive,$1.50 tacos on Tuesday and omg the tacos git better!
1637,0.9999992847442627,2.38262472862516e-07,5.04401668877108e-07,positive,The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy .
1638,0.06005881354212761,4.495511802815599e-06,0.9399366974830627,neutral,No contracts or commitments or monthly services.
1639,0.011132410727441311,5.433676051325165e-06,0.9888622164726257,neutral,I went with my wife and son for a late dinner recently.
1640,1.6375278732994047e-07,0.9999995231628418,3.466646489869163e-07,negative,So If you want high priced Taco Bell and ice in your beer then Arribas Mexican Grill is the spot for you.
1641,0.5309603810310364,0.05552730709314346,0.41351234912872314,positive,they had to hand wash it which is a $30 job and I should be appreciative that they worked so hard to accommodate me.
1642,1.9171825238473161e-10,1.8189720840666723e-09,1.0,neutral,I called the salon & spoke with Julie.
1643,0.43572890758514404,0.004784117452800274,0.559486985206604,neutral,"Hip, not ""trendy""
4."
1644,0.001171244541183114,0.004088045097887516,0.9947407841682434,neutral,But it was not collecting dust allways
1645,5.3187832804724167e-08,0.9999992847442627,7.342354138017981e-07,negative,Low and behold the charges continue.
1646,0.9999972581863403,5.043914939051319e-07,2.260525889141718e-06,positive,should be seen at the very least for its spasms of absurdist humor .
1647,0.996795117855072,2.144953941751737e-05,0.003183394204825163,positive,But give them some time and they will have that ironed out for sure.
1648,0.9983956217765808,0.00043148439726792276,0.0011728962417691946,positive,I fell asleep and when I woke I had a Beautiful set of full eyebrows.
1649,1.0677554200810846e-06,0.00012341573892626911,0.999875545501709,neutral,When you check in they make you sign an agreed amount.
1650,2.9990059324802587e-09,2.3824054551369045e-07,0.9999997615814209,neutral,It was a take out that I got.
1651,0.8802903294563293,0.11960062384605408,0.00010906165698543191,positive,And I'm kicking myself for missing out on a year of good eats!
1652,1.6919107781454557e-10,1.0467481104114995e-08,1.0,neutral,It was my first experience with Rally's.
1653,0.09592107683420181,0.0006463112076744437,0.9034326672554016,neutral,I called in the morning for a price to replace my water heater and received a quote for $100.
1654,2.335730053815155e-09,0.9999995231628418,5.043772830504167e-07,negative,Not very appetizing.
1655,0.8247851729393005,0.1430465131998062,0.03216832876205444,positive,"After all of the horrible things that I've done to you, and the awful way I've treated you your whole life, you still talk to me in a way that shows you to be thorough, kind and very knowledgeable."
1656,0.9999997615814209,6.830654797340685e-08,1.638588997820989e-07,positive,Lady was kind enough to do so.
1657,0.11938922852277756,0.00015840328705962747,0.8804523944854736,neutral,"If you really want to be cool, order your burrito xmas style with half rojo and half verde sauce."
1658,0.9239997267723083,4.267259282642044e-05,0.07595770061016083,positive,So I have taking my 2015 ford mustang here a couple of times they seem like a good place.
1659,3.537693919497542e-05,0.9984604120254517,0.0015042658196762204,negative,"And Darlene H, don't you feel pretty ratchet getting $20 of food for $10 and then giving a terrible review that states the decor is horrible?"
1660,3.4034302043295384e-09,0.9999997615814209,1.8582100835828896e-07,negative,"Not only unfunny , but downright repellent ."
1661,1.0,1.3441537660696667e-08,4.94486540603134e-09,positive,"On a scale of 1 to 10, I have to give the representative and service a 10."
1662,1.1255925613795625e-07,0.9998763799667358,0.00012343621347099543,negative,The usual salesman jumping on us as we enter.
1663,3.974132312123402e-07,0.9990769624710083,0.0009226236143149436,negative,She made up rules and last calls as she went.
1664,1.275499101893729e-07,0.9998413324356079,0.00015849966439418495,negative,Davis ... is so enamored of her own creation that she ca n't see how insufferable the character is .
1665,0.9999973773956299,1.637624365002921e-07,2.56167527368234e-06,positive,"A big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion ."
1666,0.02929798886179924,0.9676140546798706,0.0030879853293299675,negative,Likely to expertly drum up repressed teenage memories in any viewer .
