id,positive,negative,neutral,label,sentence
354,0.8737159371376038,0.0004133359179832041,0.1258707195520401,positive,"Still , as a visual treat , the film is almost unsurpassed ."
355,0.33416032791137695,0.07937002927064896,0.5864695906639099,neutral,This groovy place does a terrific job of immensely upcharging my favorite beers
356,0.9857386350631714,0.0002005666319746524,0.014060805551707745,positive,Luigi's has been one of my favorite places to eat since moving to Madison 3 yrs ago.
357,0.011852318421006203,0.0014155575772747397,0.9867320656776428,neutral,Races are about 8-10 minutes each.
358,0.03079373762011528,0.6381423473358154,0.3310638964176178,negative,I told her what had happened and felt awful for not standing up for the girl when I had the chance.
359,0.3709898293018341,0.0173514261841774,0.6116588115692139,neutral,The dressing was a wasabi/soy sauce flavor..
360,0.008553714491426945,0.1718059480190277,0.8196403384208679,neutral,My only complaint is that the women's bathroom desperately needs remodeled.
361,0.046421751379966736,0.1046130359172821,0.8489651679992676,neutral,Kindness  should not be returned with attitude.
362,0.0017541978741064668,0.00023740487813483924,0.9980084300041199,neutral,Don't you see value in this plan?
363,0.029700957238674164,0.12901508808135986,0.8412839770317078,neutral,My manicure was done while my pedicure was being done and my hands weren't even soaked.
364,0.020066415891051292,0.3556857109069824,0.6242478489875793,neutral,Right before I started coming here I had an accident that damaged my thumb permanently.
365,0.9931602478027344,0.00014784246741328388,0.006691860966384411,positive,My family and I now travel 15 min to the Fry's on Tatum and Shea--MUCH better selection and customer service.
366,0.03993522375822067,0.6649811863899231,0.295083612203598,negative,she just did whatever she wanted to MY nails.
367,0.017981143668293953,0.00028169609140604734,0.9817371368408203,neutral,Went there for the first time tonight.
368,0.03015814535319805,0.11560797691345215,0.8542338609695435,neutral,"I'm used to stuffy, formal banks where you walk in in dead silence, stand in a long line to get to one of 2-3 tellers who act completely robotic, do what is absolutely needed, and send you on your way."
369,0.0029483772814273834,0.01095454953610897,0.9860971570014954,neutral,"When I went with my family, we actually witnessed 2 groups of homeless people having a big argument so we just took a long detour to avoid that scene."
370,0.002241698559373617,0.035066064447164536,0.9626923203468323,neutral,"Even though this mall has the highest of high end shops, it still feels a bit like your eating in a mall."
371,0.9849303960800171,0.00011418572103139013,0.014955378137528896,positive,"Good car chases , great fight scenes , and a distinctive blend of European , American and Asian influences ."
372,0.03251626715064049,0.6952283978462219,0.2722553312778473,negative,"To add insult to injury, he got the buttered popcorn pot du creme for dessert."
373,0.4256381392478943,0.092050701379776,0.4823111891746521,neutral,"I tried this restaurant 3 times and I am done searching, I've found my caterer"
374,0.9987685084342957,6.197792390594259e-05,0.0011694376589730382,positive,"JJ is awesome, professional and will not waste your time."
375,0.0708603709936142,0.010208403691649437,0.918931245803833,neutral,The first being is the backstreet concert was so neutral
376,0.003208730136975646,0.019655855372548103,0.977135419845581,neutral,"Writer\/director Joe Carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic ."
377,0.021901508793234825,0.4132511615753174,0.5648473501205444,neutral,"Also, be aware of their specials its cheaper to buy a beer verse a bucket. I hate buckets."
378,0.006154780276119709,0.021482296288013458,0.9723629355430603,neutral,I knew what car I wanted went there no one around had to go inside to get someone.
379,0.05302049219608307,0.4439351558685303,0.5030444264411926,neutral,I keep saying each time I go here: always hungry never lucky.
380,0.013042505830526352,0.806911289691925,0.18004624545574188,negative,Involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .
381,0.008790455758571625,0.006431235000491142,0.9847783446311951,neutral,First time staying at this hotel and didn't know that pets were allowed.
382,0.9687249660491943,0.00013546808622777462,0.031139614060521126,positive,"They brought out peppers in hot oil with the bread, they know me too well."
383,0.996852457523346,7.23205303074792e-05,0.0030751472804695368,positive,A business that makes a mistake and rectifies the situation will get my business anyday.
384,0.044412314891815186,0.006010552868247032,0.9495771527290344,neutral,"A full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution ."
385,0.041877225041389465,0.005001521203666925,0.9531212449073792,neutral,"The operations of Mercedes, Kevin called us first thing this morning which we missed his call."
386,0.0010647393064573407,0.00020965961448382586,0.9987255930900574,neutral,This was my first time to this dealer because I just relocated to NC 2 months ago.
387,0.0014543315628543496,0.0005026035360060632,0.9980430603027344,neutral,There was a class at 5:45pm for me after work.
388,0.9576231241226196,0.00030178340966813266,0.0420750230550766,positive,Filmmakers who can deftly change moods are treasures and even marvels .
389,0.004462280310690403,0.06159988045692444,0.9339378476142883,neutral,The vibe can be a bit loud/crowded for my taste.
390,0.001284003141336143,0.000237516695051454,0.9984784722328186,neutral,"He ordered a saki, I a Bells two hearted."
391,0.04864007979631424,0.279904305934906,0.6714555621147156,neutral,"Everyone raves about this place, I deviate somewhat from those views."
392,0.4070509672164917,0.0006934600532986224,0.5922556519508362,neutral,Arrival and check in were relatively easy.
393,0.00010882431524805725,0.0006666297558695078,0.9992245435714722,neutral,That is served in wider dish.
394,0.03684695065021515,0.5414620041847229,0.42169103026390076,negative,"Sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the WWII-era Mississippi Delta undermine this adaptation ."
395,0.04309023916721344,0.19311705231666565,0.7637927532196045,neutral,"At times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential ."
396,0.00036295823520049453,0.014498315751552582,0.9851387143135071,neutral,"It's not right on the strip, so be prepared to take cabs."
397,0.021708553656935692,0.6967706680297852,0.2815207839012146,negative,She told us she cried and he didn't scare that he screwed her over.
398,0.013998322188854218,0.40909093618392944,0.576910674571991,neutral,WOULD HAVE BEEN NICE TO KNOW THERE ARE OTHER PATIENTS AHEAD OF YOU IN THE BACK AS WELL!
399,0.03919372707605362,0.011229191906750202,0.9495771527290344,neutral,"You need to chill your sparkling wine, stat"
400,0.05501048266887665,0.7133867740631104,0.2316027730703354,negative,"It 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction ."
401,0.007272803690284491,0.009940743446350098,0.9827864170074463,neutral,"It 's a trifle of a movie , with a few laughs surrounding an unremarkable soft center ."
402,0.3628050684928894,0.000452198350103572,0.6367427110671997,neutral,I hope it never changes.
403,0.2566784918308258,0.0005976943648420274,0.742723822593689,neutral,We were seated right away and left an iPad for a drink menu.
404,0.8733590245246887,0.000821680820081383,0.12581931054592133,positive,Very psychoanalytical -- provocatively so -- and also refreshingly literary .
405,0.8594380617141724,0.00026250866358168423,0.14029940962791443,positive,"Neither Parker nor Donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula ."
406,0.8652333617210388,0.0020787136163562536,0.13268783688545227,positive,Plus it was huuuuge!!!
407,0.5571141242980957,0.009004911407828331,0.43388092517852783,positive,"We ate half there and planned to eat the other half at home, but sure enough we didn't even make it out of the parking lot and it was gone!"
408,0.010308452881872654,0.22040444612503052,0.769287109375,neutral,"For close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one ."
409,0.9518886208534241,0.0007196056540124118,0.04739174246788025,positive,"A gripping , searing portrait of a lost soul trying to find her way through life ."
410,0.008076922968029976,0.3891679644584656,0.6027551293373108,neutral,"Every time I went in, a new technician had a new take on what was wrong with my car."
411,0.9793184995651245,3.6288001865614206e-05,0.020645182579755783,positive,The actual store sells beautiful household items and unique decor.
412,0.01715015061199665,0.0015461330767720938,0.9813036918640137,neutral,We ordered delivery for the office.
413,0.004131928086280823,0.000493488390929997,0.9953746199607849,neutral,After an hour and a half or so we decided to sit down and grab a bite to eat.
414,0.02427319996058941,0.006137226242572069,0.9695895910263062,neutral,I cannot stress this enough.
415,0.01404741033911705,0.0011530816555023193,0.9847995042800903,neutral,"My wife was full at that point, so she ordered their fries."
416,0.44888538122177124,0.0732785314321518,0.477836012840271,neutral,The CM Event at Union Social Eatery offers a fantastic chance to sample food that should never see the light of day.
417,0.02226220816373825,0.650597095489502,0.32714077830314636,negative,"Excessive , profane , packed with cartoonish violence and comic-strip characters ."
418,0.0009999689646065235,0.0005352448206394911,0.998464822769165,neutral,We signed papers with Bennett the middle of June and planned to leave the 8th of August.
419,0.011134004220366478,0.5710654854774475,0.4178004562854767,negative,Unfortunately some of the selections are a little common as well.
420,0.9257492423057556,0.0005986089818179607,0.07365214824676514,positive,Tons of parking!
421,0.996904194355011,0.0024710786528885365,0.0006247864803299308,positive,I could not be more ecstatic that is was finally time to leave that place.
422,0.09605275839567184,0.3682079017162323,0.5357393026351929,neutral,"If you are looking for cheap clothes that feel anything but, then this is your store"
423,0.8806341886520386,0.000184869029908441,0.11918087303638458,positive,"Oscar Wilde 's masterpiece , The Importance of Being Earnest , may be the best play of the 19th century ."
424,0.0011508471798151731,0.00047974445624276996,0.9983693957328796,neutral,I searched on Yelp for a reasonable and reliable landscape company to do my backyard.
425,0.12994563579559326,0.07404079288244247,0.7960135340690613,neutral,It was bubble gummer music at a high volume.
426,0.005925199016928673,0.028267543762922287,0.9658072590827942,neutral,The cups for the salsa were the soft paper cups for ketchup and mustard.
427,0.2807431221008301,0.002354174619540572,0.7169027328491211,neutral,I signed and went home with a 2017 Escape.
428,0.005834887269884348,0.20568686723709106,0.7884783148765564,neutral,"I think most of them are not any cheaper at all, which is a bit baffling to me."
429,0.0049777403473854065,0.01632138341665268,0.9787009358406067,neutral,"If you're here on the weekend or other peak times, you'll probably be waiting in line for a while to order."
430,0.5310380458831787,0.0003225760592613369,0.46863943338394165,positive,"Stephen Rea , Aidan Quinn , and Alan Bates play Desmond 's legal eagles , and when joined by Brosnan , the sight of this grandiloquent quartet lolling in pretty Irish settings is a pleasant enough thing , ` tis ."
431,0.9777456521987915,0.00031297706300392747,0.02194138616323471,positive,This machine must be the cleanest one ever.
432,0.06082210689783096,0.0025104281958192587,0.9366674423217773,neutral,"Nice, they do it all the time."
433,0.027126573026180267,0.3744708001613617,0.5984026193618774,neutral,"Some of their jokes work , but most fail miserably and in the end , Pumpkin is far more offensive than it is funny ."
434,0.03298446908593178,0.0030680338386446238,0.9639475345611572,neutral,I could tell the beds had been laid in.
435,0.015915649011731148,0.14185462892055511,0.8422297239303589,neutral,"Super side note, the people who end up at that pool seem like Vegas's throw aways...just saying."
436,0.0029538259841501713,0.039521750062704086,0.9575244188308716,neutral,Don't you guys talk to each other?
437,0.14857514202594757,0.04823528230190277,0.8031895756721497,neutral,They had happy hour specials on food and drinks that just ended.
438,0.004679037258028984,0.0005948728648945689,0.9947261214256287,neutral,I live here in Vegas.
439,0.07907195389270782,0.001746926922351122,0.9191811680793762,neutral,The hostess finally came over and took our beverage orders.
440,0.033477783203125,0.8634033799171448,0.10311882942914963,negative,"After you get a massage and leave a tip, even a good tip, they always demand more."
441,0.011869611218571663,0.2537834942340851,0.734346866607666,neutral,-LRB- Leigh -RRB- lays it on so thick this time that it feels like a suicide race .
442,0.08015085011720657,0.7604501247406006,0.15939900279045105,negative,"Offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm ."
443,0.027542417868971825,0.0015538368606939912,0.9709036946296692,neutral,But for less than $4 for a half dozen.
444,0.8489968180656433,0.003469655988737941,0.14753352105617523,positive,When I received my bill I noticed that he had completely comped my burger and sides.
445,0.9877281188964844,0.00022072393039707094,0.012051118537783623,positive,I ended up using my friend's recommendation of First Class Auto Service where she always takes her car nearby and they were fantastic!
446,0.08015085756778717,0.15939901769161224,0.7604501843452454,neutral,A gastro-anything should not fail in these basic aspects!
447,0.0041158562526106834,0.004381306003779173,0.9915028810501099,neutral,I am finicky when it comes to sandwiches because I really do make some pretty decent ones at home.
448,0.0226775873452425,0.4278947114944458,0.5494276881217957,neutral,THIS IS THE EVIDENCE THE JUDGE REFUSED TO SEE.
449,0.003422872396185994,0.017382781952619553,0.9791943430900574,neutral,It was an intermittent problem.
450,0.866007924079895,0.0011854756157845259,0.13280661404132843,positive,New Best Friend 's Playboy-mansion presentation of college life is laugh-out-loud ludicrous .
451,0.05574757605791092,0.015971947461366653,0.9282804727554321,neutral,"Cheese
Undocumented amid the ecstasy, he chose 4, she chose 3."
452,0.21200329065322876,0.0003089276433456689,0.7876877784729004,neutral,My husband and I always order Phad Thai in Pei Wei.
453,0.003586701350286603,0.7745118737220764,0.22190137207508087,negative,"In terms of the funnel cake, it was not the best I've had. "
454,0.024328578263521194,0.14444541931152344,0.8312259912490845,neutral,I have been to Vegas a number of times now and every time I am there going out can be difficult.
455,0.000896559446118772,0.0004235047090332955,0.9986799359321594,neutral,"Walked up to the podium, gave my information and decided to check out the shops nearby."
456,0.7153406143188477,0.004527902230620384,0.28013139963150024,positive,I just can't stay away!
457,0.021067852154374123,0.8415524363517761,0.13737966120243073,negative,It all feels like a Monty Python sketch gone horribly wrong .
458,0.9721517562866211,0.00027036346727982163,0.027577823027968407,positive,"Chilling , well-acted , and finely directed : David Jacobson 's Dahmer ."
459,0.835209846496582,0.00032756556174717844,0.16446256637573242,positive,Not since Japanese filmmaker Akira Kurosawa 's Ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .
460,0.9396349787712097,0.00029611465288326144,0.060068853199481964,positive,"It had a mix of orange syrup in it as well, they make it themselves!!"
461,0.24502670764923096,0.00023784578661434352,0.7547354102134705,neutral,I've seen the preparers using gloves and changing them too.
462,0.023281147703528404,0.5640506148338318,0.41266825795173645,negative,Go to a hotel since the bedroom was 90 degrees and not going to cool down much?
463,0.023916909471154213,0.005680764093995094,0.9704023003578186,neutral,I went in to get my hair colored for an event i had that night.
464,0.060526292771101,0.28875476121902466,0.6507189273834229,neutral,"Too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance ."
465,0.022478727623820305,0.34080806374549866,0.6367132663726807,neutral,I thought my own watch had stopped keeping time as I slogged my way through Clockstoppers .
466,0.0073152086697518826,0.004168080165982246,0.9885166883468628,neutral,"Sometimes it feels as if it might have been made in the '70s or '80s , and starred Chevy Chase and Goldie Hawn ."
467,0.011678461916744709,0.2658005952835083,0.7225208878517151,neutral,"Although there are several truly jolting scares , there 's also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at ."
468,0.015326803550124168,0.8907850980758667,0.093888059258461,negative,The nerve!!
469,0.6920444965362549,0.0008625607006251812,0.3070928752422333,positive,"Mr. Tsai is a very original artist in his medium , and What Time Is It There ?"
470,0.009713596664369106,0.059502989053726196,0.9307833909988403,neutral,"While the Resident Evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these ."
471,0.049736060202121735,0.011813349090516567,0.9384505748748779,neutral,Next time we hope to experience sitting outside since it was raining this time around.
472,0.02529718540608883,0.08294627815485,0.8917564749717712,neutral,"From the quality of my donut and customer service experience that I got at Dunkin Donuts this morning, I can say with confidence that a secret shopper needs to visit as soon as possible."
473,0.013638484291732311,0.4242807924747467,0.5620807409286499,neutral,Hope they don't up the price even more.
474,0.01775040291249752,0.6257232427597046,0.35652637481689453,negative,The colors and tech were something to be desired.
475,0.7539751529693604,0.0012449674541130662,0.24477988481521606,positive,The prices would have been reasonable even without the groupon.
476,0.0019160524243488908,0.00554428156465292,0.9925397038459778,neutral,"I recently discovered I am lactose intolerant, as well as a celiac."
477,0.07146316021680832,0.11068430542945862,0.8178525567054749,neutral,The kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated .
478,0.06354821473360062,0.16227605938911438,0.774175763130188,neutral,MCCARRAN AIRPORT STRIKES AGAIN!
479,0.047794803977012634,0.007104063406586647,0.9451011419296265,neutral,I booked with this company over the phone and the customer service agent quoted me one price.
480,0.5924598574638367,0.00034881383180618286,0.40719130635261536,positive,If you are considering painting your house you can't lose by having them out for a quote.
481,0.9794008135795593,0.0002723794896155596,0.02032681554555893,positive,"First, let me say that the customer service at the Sedona location is very good."
482,0.0006358952377922833,0.0004652308998629451,0.9988988637924194,neutral,( Life goal check number 3 perhaps?)
483,0.9885772466659546,9.209052950609475e-05,0.011330710723996162,positive,"The customer service for just starting out, was excellent"
484,0.012214944697916508,0.41734373569488525,0.5704412460327148,neutral,I upgraded from the basic pedicure and after it hardly felt like she did anything.
485,0.9391331672668457,0.0008300305926240981,0.06003677099943161,positive,"Even in its most tedious scenes , Russian Ark is mesmerizing ."
486,0.0016995177138596773,0.0007084643584676087,0.9975920915603638,neutral,"I got their farm pizza (which comes with egg), but I am super anti-runny eggs so I asked him to cook it on the side to make sure it was not runny."
487,0.3337368667125702,0.002548112301155925,0.6637150049209595,neutral,We were seated just before closing. The service was good.
488,0.059841956943273544,0.004072296433150768,0.9360857605934143,neutral,Make sure you arrive hungry!
489,0.004827754572033882,0.015829598531126976,0.9793425798416138,neutral,Long Time Dead ?
490,0.0007913059671409428,0.015893803909420967,0.9833148717880249,neutral,"It's in the middle of a strip mall and has a very small sign that says ""Taqueria"" rather than ""Mexican Grill""."
491,0.0019056061282753944,0.010966005735099316,0.9871283769607544,neutral,The atmosphere was quite loud and chatty so it was a bit hard to talk at times.
492,0.02410496212542057,0.35421985387802124,0.6216751933097839,neutral,"In a town with a Mexican restaurant on every corner, I would urge you to pick another."
493,0.5154426097869873,0.00034387604682706296,0.48421353101730347,positive,We started with cornbread waffles with pimento cheese and pepper jelly.
494,0.029754312708973885,0.0001943147653946653,0.9700514078140259,neutral,Put on some of that crazy homemade hot sauce on the side and you're done for.
495,0.009824220091104507,0.003614128567278385,0.9865615963935852,neutral,"Back in the late 90's through 2003, I tried various artificial nail solutions, including gel, acrylic and silk-wrapped nails."
496,0.018449846655130386,0.6109750270843506,0.37057510018348694,negative,The mashed potatoes was mediocre and the creamy corn wasnt as tasteful as I thought it would be.
497,0.013158811256289482,0.004840855952352285,0.9820002913475037,neutral,"Much as we might be interested in gratuitous sexualization , Haneke has a different objective in mind -- namely the implications of our craving for fake stimulation ."
498,0.01166500337421894,0.0019042593194171786,0.9864307641983032,neutral,If I don't reenact the eruption of Mt.
499,0.9344301223754883,0.001981168519705534,0.06358876824378967,positive,"Thankfully, we were wrong."
500,0.45278406143188477,0.06522972881793976,0.4819861352443695,neutral,Couple months ago the service and food was amazing!
501,0.016317307949066162,0.3713802397251129,0.6123024821281433,neutral,"We told them over and over we didn't want our credit ran, however it was and I'm never denied, but was for this."
502,0.047773536294698715,0.22791478037834167,0.7243117094039917,neutral,The only thing I did not like is that there was no snack counter.
503,0.33388233184814453,0.0021133802365511656,0.6640043258666992,neutral,"It proves quite compelling as an intense , brooding character study ."
504,0.9739279747009277,0.0009162989445030689,0.025155771523714066,positive,nothing was going to get me down!!
505,0.9907532930374146,0.00012226866965647787,0.009124522097408772,positive,The food was incredible and the portions were large at such a low price! you should try them out
506,0.7535903453826904,0.0017547894967719913,0.24465496838092804,positive,"Further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of Dubya 's Axis of Evil ."
507,0.052246417850255966,0.3860517144203186,0.5617018938064575,neutral,That 's a cheat .
508,0.01097820419818163,0.0007952585001476109,0.9882264733314514,neutral,I also had gyro.
509,0.9982593655586243,3.999555701739155e-05,0.0017006545094773173,positive,The green bean fries were ridiculously good.
510,0.013042504899203777,0.1800462305545807,0.8069112300872803,neutral,Workers were chatting with each other and took their time with drinks.
511,0.011325364001095295,0.0005638566799461842,0.9881107807159424,neutral,I do have the correct property.
512,0.009546252898871899,0.001375267980620265,0.9890784621238708,neutral,We went on 7/2/16.
513,0.014427636750042439,0.37209364771842957,0.6134787201881409,neutral,As a woman living alone I became more concerned.
514,0.004608930554240942,0.00013917764590587467,0.9952518939971924,neutral,I ordered the bone in ribeye and my friend ordered the lamb.
515,0.0028826866764575243,0.032990600913763046,0.964126706123352,neutral,I dropped in yesterday for a surprise visit to try and figure out what the delay is.
516,0.008538284339010715,0.004570214077830315,0.9868914484977722,neutral,"I\'ve never paid an entrance fee, I surmise perhaps that\'s after the party time?"
517,0.14803113043308258,0.00010846503573702648,0.8518603444099426,neutral,A touch of humor or an unexpected plot twist always pulls it back .
518,0.0029483772814273834,0.01095454953610897,0.9860971570014954,neutral,they walk by us multiple times.
519,0.01752900332212448,0.8445946574211121,0.13787628710269928,negative,I don't need an open kitchen and I certainly don't need to wait for thirty minutes to get my burrito.
520,0.0009104052442125976,0.0007090242579579353,0.9983805418014526,neutral,or the moon.
521,0.9758870601654053,0.0004336996062193066,0.02367919683456421,positive,Kevin also recommended a great place to purchase a replacement tire. It was the best place.
522,0.14793579280376434,0.0007524117245338857,0.8513117432594299,neutral,"It 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way ."
523,0.004878289066255093,0.005527826491743326,0.9895938634872437,neutral,I couldn't even decide how many stars this place deserves.
524,0.017468204721808434,0.028800198808312416,0.9537315964698792,neutral,He took over the building from Java Connection this spring and hasn't served coffee since.
525,0.9600319266319275,0.0003428256022743881,0.039625249803066254,positive,Yesss!
526,0.0025485206861048937,0.0009375484078191221,0.9965139031410217,neutral,"I Googled ""24 hour coffee places"" and this was one of 3 that came up for the entire valley."
527,0.9704416394233704,0.0002535361854825169,0.02930479869246483,positive,"Dazzles with its fully-written characters , its determined stylishness -LRB- which always relates to characters and story -RRB- and Johnny Dankworth 's best soundtrack in years ."
528,0.007985688745975494,0.8670971393585205,0.12491719424724579,negative,Do not go to jacksons.
529,0.010975003242492676,0.0010866725351661444,0.9879383444786072,neutral,We ordered the wings to start.
530,0.04203594848513603,0.0012303211260586977,0.956733763217926,neutral,"In fairness, I didn't see it coming either, but stick with me for a bit longer!"
531,0.05118877813220024,0.4154118299484253,0.5333993434906006,neutral,"essentially an exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off of Aliens ."
532,0.008780965581536293,0.4646741449832916,0.5265448093414307,neutral,I took it to Auto Zone and O' Reilly's and it's the sensors again.
533,0.009701156057417393,0.7239664793014526,0.26633238792419434,negative,This park is sketchy?
534,0.026154227554798126,0.6745264530181885,0.2993192970752716,negative,Don't choose them for business catering events unless you want to impress your clients.
535,0.13357879221439362,0.09772833436727524,0.7686928510665894,neutral,The waitress have nice fat bootys
536,0.5218095183372498,0.0455952063202858,0.43259525299072266,positive,"If I didn't like the food at Kelsey's so much, I probably would have suggested we leave and go to the nearby Boston Pizza instead."
537,0.0026975597720593214,0.09509225934743881,0.9022102355957031,neutral,"After I joked that they need some seating, the receptionist casualty said the waiting are was in an adjacent room as if I was supposed to know."
538,0.9819415807723999,7.350012310780585e-05,0.017984887585043907,positive,Blanchett 's performance confirms her power once again .
539,0.005975218955427408,0.050029899924993515,0.94399493932724,neutral,It is a bit loud in here.
540,0.019291315227746964,0.5133228898048401,0.46738579869270325,negative,I lived in Arizona for over 2 years and never found a nail salon I liked.
541,0.40358617901802063,0.009199416264891624,0.5872144103050232,neutral,Ssshhh but I totally did not give the other pastry to my admin...oink oink to me.
542,0.0006132592679932714,0.005465920083224773,0.9939208030700684,neutral,That wasn't going to work so I sent a message through Yelp.
543,0.981950044631958,6.486418715212494e-05,0.017985042184591293,positive,"The male server was great and so was the lady working, she was not a server and not the owner so idk what role she plays but she was such a sweet lady, we loved her!"
544,0.14792098104953766,0.0008525088778696954,0.8512265086174011,neutral,It was so busy!!
545,0.041375722736120224,0.4050232172012329,0.553601086139679,neutral,"The only downside to assigned seating, is if you have a friend who wants to go with you last minute and they aren't  able to get a seat next to you bc it's been booked."
546,0.015905143693089485,7.840579928597435e-05,0.9840164184570312,neutral,"There are all kinds of dietary supplements, gluten-free foods, and all natural sugar substitutes."
547,0.5923750996589661,0.0004918359918519855,0.4071330726146698,positive,Mmmmmm
548,0.025619719177484512,0.5477737188339233,0.42660659551620483,negative,"My only issue is a few times they have put the sauce over the fried chimi, resulting in a soggy chimi."
549,0.011229191906750202,0.9495771527290344,0.03919372707605362,negative,HOW EMBARRASSING.
550,0.0002415286289760843,0.00015594260185025632,0.9996024966239929,neutral,And  Natasha R. Just curious.
551,0.015614130534231663,0.04809490963816643,0.936290979385376,neutral,But what are adults doing in the theater at all ?
552,0.6363614201545715,0.001050763064995408,0.3625878393650055,positive,It gets better.
553,0.6790033578872681,0.0002581088338047266,0.32073846459388733,positive,"A warm but realistic meditation on friendship , family and affection ."
554,0.002181718358770013,0.0004573129990603775,0.9973610043525696,neutral,"She was booked up for a while, so I booked my appt a month away."
555,0.006096439436078072,0.00018409652693662792,0.9937194585800171,neutral,Tried this place out with my sister this evening for dinner.
556,0.002096377545967698,0.03955573961138725,0.9583479166030884,neutral,"Two orders of the most expensive cut of meat on the menu, and they look completely different depending on the temperature requested."
557,0.11247780174016953,0.002815826563164592,0.8847063779830933,neutral,Overall:   I have lived at 618 Gorham for about two years.
558,0.005502808373421431,0.09753961116075516,0.8969575762748718,neutral,"A better title , for all concerned , might be Swept Under the Rug ."
559,0.9886056780815125,6.329465395538136e-05,0.011331036686897278,positive,This one in the picture is the general copper. I love it.
560,0.03306162357330322,0.7068886756896973,0.26004981994628906,negative,"At $1 for a burger, you get what you pay for - mystery meat."
561,0.577332615852356,0.00028179329819977283,0.422385573387146,positive,"At a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history ."
562,0.9281765222549438,0.00025019163149408996,0.07157328724861145,positive,It 's a charming and often affecting journey .
563,0.09532471001148224,0.00025950977578759193,0.9044157266616821,neutral,"The film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of Joan 's madness ."
564,0.04153035581111908,0.783620297908783,0.17484933137893677,negative,Here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .
565,0.8612605333328247,0.00032231435761787,0.13841716945171356,positive,The lady who helped me in the back was nice.
566,0.8780934810638428,0.003069464350119233,0.11883702874183655,positive,My pork osso bucco was great and the best thing we ordered next to the water they served.
567,0.014915903098881245,0.1707034707069397,0.8143807053565979,neutral,Just wished that the server stopped by our table during the meal.
568,0.07155084609985352,0.0005636387504637241,0.9278854727745056,neutral,One cocktail has homemade beef jerky.
569,0.07156345993280411,0.0003874512040056288,0.9280490875244141,neutral,Word of mouth and social media play a big role in how successful your business may be.
570,0.9955287575721741,0.00040283589623868465,0.004068498499691486,positive,The volume I left enamoured with? It was amazing.
571,0.01188279502093792,0.9439672827720642,0.044149938970804214,negative,An unclassifiably awful study in self - and audience-abuse .
572,0.6507745981216431,0.0008908433374017477,0.34833455085754395,positive,Bon explained the service and the help he would be doing on my phone.
573,0.21440285444259644,0.03725762665271759,0.7483394742012024,neutral,we actually reordered 3 more sides because the portions were pretty small.
574,0.006277862936258316,0.8752675652503967,0.11845458298921585,negative,"Combo for $25 you only get 5 fries
I wint come here again...."
575,0.12402504682540894,0.0015132103580981493,0.8744617104530334,neutral,I will offer the that complimentary French fries are good.
576,0.017118608579039574,0.104864202439785,0.8780171871185303,neutral,Well we leave and realize that the call was made from inside thAt place .
577,0.015338154509663582,0.12064392864704132,0.864017903804779,neutral,"Combining quick-cut editing and a blaring heavy metal much of the time , Beck seems to be under the illusion that he 's shooting the latest System of a Down video ."
578,0.9900508522987366,0.0002429878804832697,0.009706116281449795,positive,This by far was the best part of the night.
579,0.019342143088579178,0.7971447110176086,0.18351313471794128,negative,We never go out to sushi because I don't like it.
580,0.02574044093489647,0.008356697857379913,0.9659029245376587,neutral,We got 2 towels and 3 wash cloths for a 2 night stay.
581,0.9097673296928406,0.0001534606417408213,0.090079165995121,positive,The seasoning was not subtle but done well.
582,0.001451118034310639,0.002711045555770397,0.9958378076553345,neutral,After it was all absorbed and done..
583,0.012888727709650993,0.11134162545204163,0.8757696747779846,neutral,We arrived around 6:30pm and did not leave until 10PM.
584,0.3545549213886261,0.40176334977149963,0.24368178844451904,negative,In all my 27 years I have never cried over a hair cut.
585,0.9557803869247437,0.0022256034426391125,0.041994061321020126,positive,They think they are vegas with the pool party. They are better than Vegas.
