id,positive,negative,neutral,label,sentence
2058,5.043477244726091e-07,0.9999972581863403,2.2603296656598104e-06,negative,Don't even know what the food quality is like but I can't wait an hour to find out.
2059,1.0815941892117209e-11,1.2256067688509731e-11,1.0,neutral,We went on on the 28th of November.
2060,1.370959694213525e-06,1.3887950685298467e-11,0.9999985694885254,neutral,You can try before you buy.
2061,1.5737100858559394e-11,0.9999998807907104,1.4449800289639825e-07,negative,There 's no emotional pulse to Solaris .
2062,5.602796449011294e-09,1.0,9.736200734522527e-10,negative,"However, CUSTOMER SERVICE 101, NEVER SAY YOU CANT DO ANYTHING!"
2063,0.8136920928955078,0.18209193646907806,0.004215999506413937,positive,Paradise bakery just down the street does it right.
2064,4.36345803933591e-09,0.0007101736846379936,0.9992897510528564,neutral,"If director Michael Dowse only superficially understands his characters , he does n't hold them in contempt ."
2065,3.978962558742749e-12,4.363462036138799e-09,1.0,neutral,Here in the comment section.
2066,2.510999053129126e-08,1.0,1.605228061585251e-09,negative,"BTW...Nice fake review by Carrie S.  She just joined, one review and it's glowing and includes suggestive selling...nice touch."
2067,0.008650979958474636,1.1252586062937553e-07,0.991348922252655,neutral,We obviously order the Fruit Loop.
2068,0.006131295580416918,0.07587073743343353,0.9179978966712952,neutral,But thankfully my boyfriend reluctantly gave it a shot.
2069,0.023147890344262123,2.9982811788897834e-09,0.9768521189689636,neutral,"Luckily, there's one right across the street next to Walgreens."
2070,1.6701713320799172e-05,0.00033546285703778267,0.999647855758667,neutral,Pretty cheap to where I was going.
2071,1.4930959246761688e-10,0.999998927116394,1.0677039199435967e-06,negative,They could use to be majorly updated- the toilets and stalls anyway.
2072,0.0024787667207419872,0.9975065588951111,1.4739285688847303e-05,negative,The cornbread should be illegal as it has addictive properties.
2073,2.289732986548998e-11,0.9999724626541138,2.7536452762433328e-05,negative,We watched a young waitress struggle with the outside heaters for a while and then give up.
2074,1.725636877836223e-08,0.047503139823675156,0.9524968266487122,neutral,I called Nick because we had another company come out yesterday who told us we needed a new sprinkler system.
2075,0.9999785423278809,1.0261875377226559e-10,2.1445397578645498e-05,positive,"It was very sweet-tasting, and Wade explained that it was because they use sweet Vidalia onions."
2076,3.969007593696006e-06,0.14755460619926453,0.8524414896965027,neutral,Watching everyone board even folks that literally ran up 2 minutes before their so called policy time of 45 minutes.
2077,1.0,6.5602002996545394e-12,1.3615261804274248e-13,positive,This place is VERY GOOD for beginners.
2078,1.8553909342244879e-07,4.1399363936989175e-08,0.9999997615814209,neutral,After talking to my bank I confirmed the card was not declined and that Boho was paid in full (2) days after we placed order on 12/4/2015.
2079,4.944447518084871e-09,0.0009118814487010241,0.9990881681442261,neutral,"Really tiny in there, they have 3 tables, a little stool area, some retail merchandise (hard pasta bags, sauce jars, etc."
2080,3.3982678893096363e-09,1.0,2.64657362691878e-09,negative,"If this is their standard service, I won't be back next week but every day."
2081,0.0003354627115186304,3.7266540857672226e-06,0.999660849571228,neutral,*****
2082,4.5990553032559944e-10,7.194132845000922e-09,1.0,neutral,I normally don't come to this taco bell but it was on the way to my destination.
2083,4.5990553032559944e-10,2.2897348947448215e-11,1.0,neutral,This includes breakfast and dinner.
2084,0.9975212216377258,3.850703755858831e-09,0.0024787273723632097,positive,We began to have fun together
2085,7.1941292922872435e-09,0.9999785423278809,2.1445397578645498e-05,negative,This was your maintenance man's solution to actually fixing the problem.
2086,4.139937459513021e-08,1.0,1.5229979055675358e-08,negative,Everytime i come here i feel as if a fight could break out in any minute.
2087,0.9999994039535522,5.043478381594468e-07,1.4449807395067182e-07,positive,"The fois gras, though...whooo!!"
2088,0.9768521189689636,1.7253917405923858e-08,0.023147890344262123,positive,Sounds kinda yummy.
2089,9.611163113731891e-05,1.3709587847188232e-06,0.9999024868011475,neutral,Cause she bought one for her and the dog.
2090,0.1475232094526291,0.0002166543563362211,0.8522601127624512,neutral,It 's a beautiful madness .
2091,3.7266549952619243e-06,0.9999508857727051,4.539994915830903e-05,negative,"(Sigh, when some of my friends realized it was an open bar, they HAD to order the most expensive glass of wine."
2092,0.9399406909942627,2.2381929909442988e-07,0.060059066861867905,positive,I was lucky bc I ordered a pepsi which came instantly in a can.
2093,4.139937459513021e-08,9.23744991609965e-09,1.0,neutral,She told me no problem and that someone would call me Monday AM to set it up.
2094,0.029270529747009277,1.7604799040782382e-06,0.9707277417182922,neutral,It provides an honest look at a community striving to anchor itself in new grounds .
2095,6.5602002996545394e-12,2.789468100949932e-10,1.0,neutral,The waiter said that they only serve gluten free pizzas and the size was set at 10 inches.
2096,5.211410747385514e-10,2.260328528791433e-06,0.9999977350234985,neutral,"There is a Kofusion on campus here at U of I, and the atmosphere is fast-food like."
2097,7.835041751676208e-13,1.3887943746404563e-11,1.0,neutral,We were just pointed in the direction of these screens lined up against the wall.
2098,4.785117653227644e-06,5.21140741671644e-10,0.999995231628418,neutral,I had never gone to this place and thought it'd be a nice choice for Valentine's Day.
2099,1.0,2.2897348947448215e-11,1.3176514046531196e-10,positive,"For the most part , director Anne-Sophie Birot 's first feature is a sensitive , extraordinarily well-acted drama ."
2100,1.0,2.129785063587075e-12,7.582560135332983e-10,positive,Montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .
2101,4.058651192906382e-10,0.9999921321868896,7.889323569543194e-06,negative,Our sheets smelled & the room smelled.
2102,3.581747953784742e-10,9.736200734522527e-10,1.0,neutral,Got this as a take out dinner.
2103,1.9555681518568235e-08,4.363462036138799e-09,1.0,neutral,"Ordered food for delivery, was told it would take 45-55 minutes, no problem."
2104,2.789468100949932e-10,1.0,4.8473686869998645e-11,negative,"... Designed to provide a mix of smiles and tears , `` Crossroads '' instead provokes a handful of unintentional howlers and numerous yawns ."
2105,0.9999992847442627,3.927864327124553e-07,3.05902375430378e-07,positive,"The  GYM to join, PERIOD!"
2106,0.011107398197054863,0.988871157169342,2.1442323486553505e-05,negative,Went back to fix the error and they gave me steak AGAIN!
2107,6.825602838489431e-08,7.99195917777773e-11,0.9999998807907104,neutral,I ordered a Thai Coffee.
2108,1.185843245821161e-08,0.023147890344262123,0.9768521189689636,neutral,"I had another one handy
-DVD burner had to be replaced."
2109,1.1253516163378663e-07,2.335592830249311e-09,0.9999998807907104,neutral,More of a true restaurant that has a brew house vs a tap room.
2110,5.315782658499302e-08,0.9999251365661621,7.485179230570793e-05,negative,Be warned it's almost a full meal by itself.
2111,7.582560135332983e-10,2.789468100949932e-10,1.0,neutral,Went through the drivethru today had a simple order.
2112,3.2241853631376216e-08,0.9999977350234985,2.260328528791433e-06,negative,Go somewhere where you will be acknowledged as a person and where the buffet is semi decent.
2113,2.06115369216775e-09,1.0,9.23744991609965e-09,negative,"While there 's something intrinsically funny about Sir Anthony Hopkins saying ` Get in the car , bitch , ' this Jerry Bruckheimer production has little else to offer"
2114,0.9999998807907104,2.461696679834091e-10,1.4449800289639825e-07,positive,"I'm not sure why we did, but hey, when in America! It was fun!"
2115,3.0590231858695915e-07,0.9999866485595703,1.3007297638978343e-05,negative,And if you buy a bike Here you can get it ANYWHERE ELSE for $100-$300 cheaper.
2116,3.0590231858695915e-07,6.475951863649243e-07,0.9999990463256836,neutral,"Coyoacan is not unincredible and is located on Central, at the base of South Mountain and right between Spokes (now closed) and the Los Dos Molinos."
2117,0.0009118812158703804,1.8553899394646578e-07,0.999087929725647,neutral,It 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .
2118,0.31997066736221313,2.1047458176326472e-07,0.6800290942192078,neutral,The Chick Tikka Masala is decent.
2119,5.905304023556823e-10,9.056076721858375e-11,1.0,neutral,I ordered the signature lamb shank from the menu.
2120,4.683004206640362e-08,0.5,0.5,negative,The only odd thing is they charge for the rice ?
2121,1.9554768471152784e-08,0.9932623505592346,0.006737633142620325,negative,"I had been previously told by two different places that I was going to need to replace the entire bumper, which would take a couple days and about $800-$900."
2122,0.0031827373895794153,0.0009118695161305368,0.9959053993225098,neutral,Was told there'd be a ten minute but we weren't kept more than 4 minutes at best.
2123,1.0,3.978962558742749e-12,1.1861120086109622e-08,positive,"Cute decor, island music and nice youthful ambience."
2124,0.9999833106994629,1.2501534252251645e-09,1.6701709682820365e-05,positive,Got better tires and better warranties.
2125,1.2501527590913497e-09,8.764247638737288e-08,0.9999998807907104,neutral,I had debated whether to proceed with this investment for a number of years.
2126,2.789468100949932e-10,1.0,1.605228061585251e-09,negative,"Try as I may , I ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` Thank you ! '"
2127,0.001034736749716103,0.32006433606147766,0.6789008975028992,neutral,FOR the owners - please consider adding a few more menu items.
2128,6.22414481066258e-11,4.8473686869998645e-11,1.0,neutral,I was seated.
2129,7.052879807956103e-11,4.8473686869998645e-11,1.0,neutral,I rented a mid-size vehicle.
2130,1.0,1.0060393273655932e-12,6.22414481066258e-11,positive,"Eggs, potatoes, bacon were all pretty good. i'm impressed"
2131,0.7765322923660278,0.2229151725769043,0.0005525514716282487,positive,I didn't want my money back I wanted them redone because why go to another place when you guys can fix them!
2132,4.94445195897697e-09,4.539994552033022e-05,0.9999545812606812,neutral,Granted I was only on there for 1 sec .
2133,1.9555679742211396e-08,0.9999998807907104,1.4449800289639825e-07,negative,"Yes, we had reservations and still this is where they wanted us to sit!"
2134,1.0,1.1399918552548738e-12,2.1724400056655213e-10,positive,We tried two new places. Both were tasty and their menu doesn't break the bank.
2135,2.6465756253202244e-09,0.999998927116394,1.0677039199435967e-06,negative,I was excited about the snow in the way someone is excited about getting a root canal.
2136,2.2159488466400035e-08,0.9994469285011292,0.0005530843045562506,negative,A sometimes tedious film .
2137,0.9999974966049194,1.0677043746909476e-06,1.3709595805266872e-06,positive,This year we sorta flipped out when we tasted our creme brulees.
2138,2.7543181204237044e-05,0.9822160005569458,0.017756465822458267,negative,"Hes literally freaking the f$@* out over it so I turn to drop the crap and what do I see, a damn blue basket which is all i needed."
2139,1.605228061585251e-09,1.0,1.605228061585251e-09,negative,Needles to say I've been staying away from fast food for a reason and Burger King you pretty much proved my point.
2140,1.002250428427942e-06,0.7310578227043152,0.26894116401672363,negative,May reawaken discussion of the Kennedy assassination but this fictional film looks made for cable rather than for the big screen .
2141,0.0002034684002865106,2.1445412130560726e-05,0.9997751116752625,neutral,We said that this is a rock concert and people stand.
2142,0.9999991655349731,5.602791564029985e-09,8.315288368976326e-07,positive,I am now a proud member of the Chase Bank right across the street!!!!
2143,7.99195987166712e-11,1.783247334519178e-11,1.0,neutral,I saw the promotions for the Clean Diesel event in April; I went in to the dealership about mid-afternoon on a Saturday to inquire about more information.
2144,0.0003802322316914797,0.8801543116569519,0.1194654181599617,negative,"If you believe any of this , I can make you a real deal on leftover Enron stock that will double in value a week from Friday ."
2145,0.9996645450592041,5.492789209582405e-11,0.00033546268241479993,positive,The cafe was pretty good.
2146,1.95556708604272e-08,0.9990881681442261,0.0009118814487010241,negative,Not a ton of shade so go early during the summer.
2147,0.017755946144461632,0.0005361831281334162,0.9817078113555908,neutral,"I'm a HGVC member, so my room want cleaned daily."
2148,0.9999998807907104,1.818961425925636e-09,8.764247638737288e-08,positive,I no longer eat cake unless it is from Nothing Bundt Cake.
2149,1.0,2.1724400056655213e-10,3.3315444153414475e-11,positive,To say this is utopia for rhythm-game fans is the understatement of the year.
2150,1.0,2.940077695190446e-11,8.878265418850451e-13,positive,"When I saw that a burrito place moved into town, I got super excited."
2151,1.5229979055675358e-08,4.5990553032559944e-10,1.0,neutral,Tell Christina that Chris from Yelp sent you!
2152,0.006737633142620325,1.5229270289296437e-08,0.9932623505592346,neutral,"I've just seen one young man working there, who is plenty nice."
2153,4.8473686869998645e-11,1.0,9.23744991609965e-09,negative,"No, The Dog Wash isn't pretty."
2154,6.691586174056852e-10,1.0,1.3887943746404563e-11,negative,I WON'T GIVE THEM ANYMORE MONEY TILL THEY MAKE THIS RIGHT!!!!
2155,6.691583953610802e-10,0.9999977350234985,2.260328528791433e-06,negative,"I will say the people asking to take your picture while your enjoying your meal, make things a bit uncomfortable."
2156,6.101936447441836e-13,1.3887943746404563e-11,1.0,neutral,Stopped at the drive thru location on my way home today.
2157,5.90531512578707e-10,1.0,3.398274328603179e-09,negative,I just moved out of Las Vegas so I'm pretty sad.
2158,0.004086747299879789,1.4449716445597005e-07,0.9959130883216858,neutral,"I constantly have people asking me, ""where do you get your nails done?"""
2159,0.9999997615814209,8.764246217651817e-08,1.4449798868554353e-07,positive,A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .
2160,8.764245507109081e-08,2.3823687911317393e-07,0.9999996423721313,neutral,SALSA- we had two salsa's.
2161,0.9980565905570984,1.3007200323045254e-05,0.0019304398447275162,positive,I want more choice!
2162,0.047503139823675156,5.3153360823898765e-08,0.9524968266487122,neutral,"Charles ' entertaining film chronicles Seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic Adams ' attempts to get his shot at the big time ."
2163,4.8473686869998645e-11,1.0261879540562902e-10,1.0,neutral,We live in Las Vegas and have been to many buffets....
2164,6.475953568951809e-07,8.764241954395402e-08,0.9999992847442627,neutral,But then I always had my coupon with me.
2165,0.9980648159980774,4.78508491141838e-06,0.0019304410088807344,positive,"Nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative Nine Queens is lots of fun ."
2166,1.0,4.75219310517444e-13,1.0815941892117209e-11,positive,"This is a good script , good dialogue , funny even for adults ."
2167,1.3709586710319854e-06,0.9999710321426392,2.75364382105181e-05,negative,Even ranch will cut some of the intensity so you can stuff yourself until you explode.
2168,8.592158651232751e-10,0.9992897510528564,0.0007101736846379936,negative,We missed finishing by a hair.
2169,2.4616969573898473e-10,1.493094675675266e-10,1.0,neutral,So I drive out there and walk in.
2170,1.0,1.463778534147031e-12,9.736200734522527e-10,positive,"Atmosphere, people and music were great."
2171,3.580936380753741e-10,0.9768521189689636,0.023147890344262123,negative,"However, the consensus was that it did not compete with the dishes I mentioned above."
2172,0.9997387528419495,2.06115369216775e-09,0.00026125856675207615,positive,Cute joint with a fooseball table and cornholl outside for the kids which is nice. It was an arcade.
2173,7.1941292922872435e-09,0.9999995231628418,5.043474402555148e-07,negative,NO MORE Cadillac's for me.
2174,0.4226345717906952,0.5426735281944275,0.034691955894231796,negative,Valet parking is full for guest!!!
2175,0.0475030392408371,2.123199010384269e-06,0.9524948596954346,neutral,"Not a film to rival To Live , but a fine little amuse-bouche to keep your appetite whetted ."
2176,0.6800290942192078,2.1047458176326472e-07,0.31997066736221313,positive,"Checkout time is Noon, so you get to sleep in an hour later than the 11am places."
2177,0.00043038013973273337,0.7766271829605103,0.22294241189956665,negative,*Food: Starbucks- Expect approximately $1 price hikes.
2178,0.9999998807907104,4.363461592049589e-09,1.1253516163378663e-07,positive,"The messages of compassion and mercy are clearly , squarely and specifically expounded via computer animated Old Testament tale of Jonah and the Whale ."
2179,9.237453468813328e-09,0.9999833106994629,1.6701709682820365e-05,negative,"Even with a green Mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , Kilmer seems to be posing , rather than acting ."
2180,7.734431051176216e-08,6.475953568951809e-07,0.9999992847442627,neutral,Tell them what you want.
2181,3.331543027562667e-11,0.9999785423278809,2.1445397578645498e-05,negative,Sandwich was a step below Dennys.
2182,0.00012340975808911026,1.1253511900122248e-07,0.9998764991760254,neutral,So we generally are very patient and tolerant for it to be quick and less painful both for the kid and everyone else.
2183,0.9988290667533875,5.602772468193962e-09,0.001170874573290348,positive,They also have samosas and other options for nibbles. i recommend
2184,1.1861120086109622e-08,1.0,3.224186784223093e-08,negative,"Once -LRB- Kim -RRB- begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard ."
2185,9.056076721858375e-11,1.0,4.139937459513021e-08,negative,I was a bit put off by the fact that it is cash or cheque only since I make a habit of carrying neither of these.
2186,3.535750147420913e-05,0.9999637603759766,8.315287232107949e-07,negative,The meat counter is vastly improved since only some cuts are maggoty.
2187,0.9999996423721313,3.9278620533877984e-07,5.905301803110774e-10,positive,Would I come back ... would I ever!
2188,2.940077695190446e-11,1.0,4.5990553032559944e-10,negative,"The location is in a sketchy part of town, so be cautious and alert."
2189,0.9996644258499146,1.4449803131810768e-07,0.00033546265331096947,positive,We ate alone  for happy hour. They were known for the best beer in town.
2190,0.9706950783729553,3.5358996683498845e-05,0.029269544407725334,positive,Turns potentially forgettable formula into something strangely diverting .
2191,3.1608812789407637e-10,0.9999998807907104,6.825602838489431e-08,negative,I hope you will so a little more checking on who you hire in the future.
2192,0.37797772884368896,0.6219639778137207,5.827929271617904e-05,negative,I hated the holidays and now I look forward to them each year.
2193,1.2501528701136522e-09,1.783247334519178e-11,1.0,neutral,Visit the store.. the website.. or give them a call.
2194,0.9959118366241455,1.3709491213376168e-06,0.004086742177605629,positive,"A fitfully amusing romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz ."
2195,3.3982678893096363e-09,1.0,1.9555681518568235e-08,negative,"Slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ?"
2196,0.9999994039535522,1.4166079420618871e-09,6.475954137385997e-07,positive,"Their milkshakes are.....1950's colossal, I can see the appeal. i am impressed"
2197,1.5229993266530073e-08,0.9999971389770508,2.9023203751421534e-06,negative,I was so shocked that I decided to just walk away with my girl.
2198,0.8516567945480347,0.0007804117631167173,0.14756281673908234,positive,The food on the chalkboard sign didn't sound good at all but it was.
2199,4.7851208364591e-06,7.889329936006106e-06,0.9999873638153076,neutral,Tonight I consumed about 1600 calories in one meal.
2200,1.0,2.2897348947448215e-11,4.139937459513021e-08,positive,We had walked a ways to get there and planned accordingly. it was a good time
2201,2.9023215120105306e-06,0.9988262057304382,0.0011708801612257957,negative,If I could only make one positive point of critique...
2202,0.9999921321868896,7.582559025109958e-10,7.889323569543194e-06,positive,"After the most peaceful hour or so aloft in the sky above Carefree, we landed on the ground with the lightest thump."
2203,4.058648139793064e-10,4.785117653227644e-06,0.999995231628418,neutral,"I asked her if she could correct them and she ""did""."
2204,1.0788807230710518e-05,0.14755359292030334,0.8524356484413147,neutral,I bought a can of pork and beans at Safeway and paid 1.79 it was discounted because it had dent in can.
2205,0.9999938011169434,2.5946082088390554e-11,6.144209237390896e-06,positive,"They have a dude devoted to the cheese selection, so when you order a cheese board he'll come by with his tray of a dozen or so cheeses."
2206,1.0,1.3176514046531196e-10,1.2501528701136522e-09,positive,"The best revenge may just be living well because this film , unlike other Dumas adaptations , is far more likened to a treasure than a lengthy jail sentence ."
2207,1.0,1.0261879540562902e-10,4.8473686869998645e-11,positive,"Looking aristocratic , luminous yet careworn in Jane Hamilton 's exemplary costumes , Rampling gives a performance that could not be improved upon . '"
2208,9.236318376792951e-09,0.9888923764228821,0.011107636615633965,negative,I haven't eaten here NEARLY as much as I would like.
2209,4.833118146052584e-05,0.18212559819221497,0.8178260922431946,neutral,"After this dining experience, they lost a 20-year patron and got a 21-year one."
2210,8.764255454707381e-08,3.535749783623032e-05,0.9999645948410034,neutral,Think raw egg omelet.
2211,1.0,3.978962558742749e-12,7.582560135332983e-10,positive,The magic of the film lies not in the mysterious spring but in the richness of its performances .
2212,1.0,3.098819161342914e-12,9.545034901359273e-12,positive,This is probably the closest bar to where I live and I had been meaning to try it out forever. it was worth it
2213,0.9999545812606812,4.363463812495638e-09,4.539994552033022e-05,positive,Rented a full-size (Impala) for our 14-day HONEYMOON.
2214,0.9999998807907104,1.2501527590913497e-09,8.764247638737288e-08,positive,"They even contacted us personally by telephone to say they have a special
promotion starting today:  Ray Charles music from 6:00 PM in the lounge."
2215,1.6701709682820365e-05,1.1032565971902386e-09,0.9999833106994629,neutral,We booked this food truck to come to our workplace three weeks in advance.
2216,0.01110763568431139,6.824767240232177e-08,0.9888922572135925,neutral,Good luck GS.
2217,3.92786347447327e-07,0.9999542236328125,4.539993096841499e-05,negative,This directorial debut from music video show-off Higuchinsky is all flash .
2218,4.363462036138799e-09,1.0,3.224186784223093e-08,negative,"It moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the Cold War datedness -- of its premise ."
2219,7.433680407342713e-12,1.0,1.6586784029604118e-12,negative,"The film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style ."
2220,2.06115369216775e-09,1.605228061585251e-09,1.0,neutral,I ordered beef pad see(z) ew ($ 10.99)..Flat noodle stir with soy sauce + scramble eggs + chinese broccoli + beef.
2221,4.2777878461741636e-11,1.0,2.020683967374204e-11,negative,"Well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull ."
2222,7.194131956822503e-09,1.4449800289639825e-07,0.9999998807907104,neutral,It was OK.
2223,3.775134371775124e-11,1.0,4.5990553032559944e-10,negative,The short ribs were tough.
2224,1.0,2.940077695190446e-11,1.8795288676126676e-12,positive,I liked that one much more!
2225,5.829464862472378e-05,1.4449798868554353e-07,0.9999415874481201,neutral,"They explicitly state anywhere in the ""No outside drinks allowed,"" cafe, which I think is absolutely rational."
2226,7.39853885534103e-06,0.4378202557563782,0.5621723532676697,neutral,"The host was being as nice as she could and had an apologetic eye, so clearly she knew that we were not the only ones."
2227,0.9995692372322083,9.237451692456489e-09,0.000430742627941072,positive,"Though customer service reps were usually very nice, and shuttle service super helpful."
2228,0.9769392609596252,0.022799396887421608,0.0002613183460198343,positive,I could have eaten that entire foie terrine myself and what I couldn't eat I would have rubbed all over my body.
2229,2.64657362691878e-09,1.0,9.736200734522527e-10,negative,"They have multiple vegetarian options, which I discovered are loaded with meat and poultry."
2230,7.99195987166712e-11,1.0,7.99195987166712e-11,negative,There were a lot of smokers outside which made it very uncomfortable to breathe.
2231,1.3007297638978343e-05,0.9999866485595703,3.0590231858695915e-07,negative,Needless to say I was mindfreaked.
2232,0.004628379363566637,0.876004159450531,0.11936747282743454,negative,"After getting bad service yesterday at the Paradise Valley location (associate was rude, seemed like he hated his job) we decided to come back to this location."
2233,0.9980694651603699,1.275187884175466e-07,0.0019304499728605151,positive,"We went at about 9pm on Friday night, sat in the lounge ready to chow down, starving and ready for a good meal & a couple beers."
2234,4.847372850336207e-11,0.999998927116394,1.0677039199435967e-06,negative,"All that 's missing is the spontaneity , originality and delight ."
2235,3.581747953784742e-10,1.0,4.508755348242577e-12,negative,"But if i had the choice, I'd go anywhere but here!"
2236,0.07592666149139404,6.024402665616435e-08,0.9240732789039612,neutral,"You can rent a raft for just $5, and you get $1 back when you return it."
2237,5.6027849026918375e-09,0.9980695843696594,0.0019304502056911588,negative,Just because a superstar is featured doesn't make it safe.
2238,7.99195987166712e-11,1.0,3.098819161342914e-12,negative,"It 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker ."
2239,1.783247334519178e-11,1.0,1.8795288676126676e-12,negative,Then our family hit another bump and I started feeling overwhelmed and helpless.
2240,2.335099003047958e-09,0.9624266624450684,0.037573304027318954,negative,First and for most I really do not want to give a bad review on a business but I feel it is necessary.
2241,1.0,1.8795288676126676e-12,7.582560135332983e-10,positive,The young lady at the cash register was actually very nice and articulate.
2242,0.9999995231628418,6.348797043642662e-09,5.043474402555148e-07,positive,"Even in this less-than-magic kingdom , Reese rules ."
2243,1.493094675675266e-10,1.0,7.433680407342713e-12,negative,"Nasty , ugly , pointless and depressing , even if you hate clowns ."
2244,2.5109883949880896e-08,0.9988290667533875,0.001170874573290348,negative,"It 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn ."
2245,0.9992875456809998,2.2603308025281876e-06,0.0007101748487912118,positive,The vibe is below low key and you might accidentally write a poem or sonnet while you blissfully day dream about fresh baked bread and the goodness that will appear between those slices of heaven.
2246,4.139587517215659e-08,0.047503139823675156,0.9524968266487122,neutral,My wife takes a bite while we are eating chips and gets a chunk of ice.
2247,2.646573404874175e-09,6.825602838489431e-08,0.9999998807907104,neutral,"I'm not making this up, I have a recording of it."
2248,1.2501527590913497e-09,0.9999998807907104,6.825602838489431e-08,negative,The lights suddenly went out on one rendering it pretty useless.
2249,0.999987006187439,5.602798225368133e-09,1.3007302186451852e-05,positive,If I would recommend any food it would be the arctic toll and fried milk for dessert.
2250,5.315784434856141e-08,3.224186428951725e-08,0.9999998807907104,neutral,I saved the other half
2251,3.0590220490012143e-07,4.5990536379214575e-10,0.9999996423721313,neutral,You can either wait for your car while in the shop and enjoy a coffee and snack or they will give you a ride someplace local.
2252,1.0,5.1090889331695255e-12,3.775134371775124e-11,positive,"The special effects and many scenes of weightlessness look as good or better than in the original , while the Oscar-winning sound and James Horner 's rousing score make good use of the hefty audio system ."
2253,5.315785145398877e-08,2.1724400056655213e-10,1.0,neutral,We reserved there back room for a private retirement party from 3PM-6PM.
2254,3.511422055901825e-12,1.2501528701136522e-09,1.0,neutral,"Your menu options are basically 3 choices of toppings (wonton, beef, fish cakes), 2 choices of noodles (egg noodle or rice noodle), and soup or ""dry"" style."
2255,0.9999724626541138,1.955566553135668e-08,2.7536452762433328e-05,positive,But Chris came through when I called him at 1230am to see if he could hook us up somewhere.
2256,0.023147795349359512,0.0001233813090948388,0.9767287969589233,neutral,To close - take responsibility of your errors and right your wrongs.
2257,5.315782658499302e-08,2.1445397578645498e-05,0.9999785423278809,neutral,As the employee was bring food to another table.
2258,2.1724400056655213e-10,1.0,4.508755348242577e-12,negative,"I was anticipating a delicate delicious bit of chicken and, rather got some stone hard portions of chicken."
2259,3.7266536310198717e-06,2.0611539142123547e-09,0.9999963045120239,neutral,"So if you actually do the work, you can fix things."
2260,1.2515278813296504e-09,0.3199707269668579,0.6800292134284973,neutral,Unfortunately they do not do bagel sandwiches here but sell lox separately
2261,0.9999645948410034,1.955569572942295e-08,3.535749783623032e-05,positive,Dense with characters and contains some thrilling moments .
2262,1.370997665617324e-06,0.9999957084655762,2.9024020022916375e-06,negative,I came hoping to find a red bean drink. I was super disappointed and sad when i could not find it. But then i finally bought one at a different store!
2263,1.783247334519178e-11,4.363462036138799e-09,1.0,neutral,I have had two roofing companies come out to give us bids on repair of the roof and possible causes of the breakage.
2264,1.0465225130928957e-08,0.11940813809633255,0.880591869354248,neutral,Before we got the bill I sort of knew they were the type to do this.
2265,0.31996938586235046,4.227477802487556e-06,0.6800263524055481,neutral,"I figured, ""Hey, maybe I'll switch shops since this one is more convenient!"""
2266,2.1724400056655213e-10,1.917171560394948e-10,1.0,neutral,I just moved here from Colorado and I was looking for a cleaning service near my house with good reviews.
2267,1.0,2.64657362691878e-09,4.5990553032559944e-10,positive,"Bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch Some Body first ."
2268,7.582564021113569e-10,0.9999833106994629,1.6701709682820365e-05,negative,"Oh - and for those who want a real supper club vibe, you'll be disappointed - it's all modern."
2269,4.8473686869998645e-11,1.0,2.06115369216775e-09,negative,"Unfortunately , it 's not silly fun unless you enjoy really bad movies ."
2270,0.3199685215950012,6.969914011278888e-06,0.6800245046615601,neutral,The chicken meatballs were sent to us by accident but the waiter asked us to go ahead and try them on the house.
2271,0.7769604921340942,1.3703934200748336e-06,0.22303809225559235,positive,And its actually pretty cheap.
2272,2.6465745150971998e-09,0.999987006187439,1.3007302186451852e-05,negative,I think my wife is still mad at me for not bringing her along.
2273,1.0,1.463778534147031e-12,1.1399918552548738e-12,positive,"Not only are the special effects and narrative flow much improved , and Daniel Radcliffe more emotionally assertive this time around as Harry , but the film conjures the magic of author J.K. Rowling 's books ."
