id,positive,negative,neutral,label,sentence
2099,0.9999971389770508,4.691383281851813e-08,2.9024558898527175e-06,positive,"For the most part , director Anne-Sophie Birot 's first feature is a sensitive , extraordinarily well-acted drama ."
2100,0.9996640682220459,2.3842963514653093e-07,0.00033573390101082623,positive,Montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .
2101,2.7000828595191706e-07,0.9995688796043396,0.00043082298361696303,negative,Our sheets smelled & the room smelled.
2102,1.7257958617733493e-08,7.734480078624983e-08,0.9999998807907104,neutral,Got this as a take out dinner.
2103,4.4508854557534505e-07,7.338269938372832e-07,0.9999988079071045,neutral,"Ordered food for delivery, was told it would take 45-55 minutes, no problem."
2104,9.93632198742489e-08,0.9999897480010986,1.0135324373550247e-05,negative,"... Designed to provide a mix of smiles and tears , `` Crossroads '' instead provokes a handful of unintentional howlers and numerous yawns ."
2105,0.9999940395355225,4.229468231642386e-06,1.7631047057875548e-06,positive,"The  GYM to join, PERIOD!"
2106,0.0003355547960381955,0.9993288516998291,0.0003355547960381955,negative,Went back to fix the error and they gave me steak AGAIN!
2107,1.0467461564189762e-08,1.523006609716049e-08,1.0,neutral,I ordered a Thai Coffee.
2108,8.315599302477494e-07,0.008652019314467907,0.9913471341133118,neutral,"I had another one handy
-DVD burner had to be replaced."
2109,0.7265346050262451,0.006188304629176855,0.26727715134620667,positive,More of a true restaurant that has a brew house vs a tap room.
2110,0.16325312852859497,0.5675879120826721,0.26915889978408813,negative,Be warned it's almost a full meal by itself.
2111,3.7270694974722574e-06,9.423507663086639e-07,0.9999953508377075,neutral,Went through the drivethru today had a simple order.
2112,8.483060082653537e-05,0.9946669340133667,0.005248283501714468,negative,Go somewhere where you will be acknowledged as a person and where the buffet is semi decent.
2113,7.90799458627589e-06,0.8802765607833862,0.1197156012058258,negative,"While there 's something intrinsically funny about Sir Anthony Hopkins saying ` Get in the car , bitch , ' this Jerry Bruckheimer production has little else to offer"
2114,0.9947448968887329,3.7294232697604457e-06,0.005251418333500624,positive,"I'm not sure why we did, but hey, when in America! It was fun!"
2115,1.7604348840905004e-06,0.9999959468841553,2.2604431251238566e-06,negative,And if you buy a bike Here you can get it ANYWHERE ELSE for $100-$300 cheaper.
2116,0.001503716572187841,0.00043082202319055796,0.9980654120445251,neutral,"Coyoacan is not unincredible and is located on Central, at the base of South Mountain and right between Spokes (now closed) and the Los Dos Molinos."
2117,0.6219898462295532,1.6697991668479517e-05,0.37799346446990967,positive,It 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .
2118,0.008651882410049438,1.6702062566764653e-05,0.9913314580917358,neutral,The Chick Tikka Masala is decent.
2119,0.00015846437599975616,6.476076919170737e-07,0.9998408555984497,neutral,I ordered the signature lamb shank from the menu.
2120,2.900234903790988e-06,0.9040989279747009,0.09589812904596329,negative,The only odd thing is they charge for the rice ?
2121,0.0021570143289864063,0.6777136921882629,0.32012927532196045,negative,"I had been previously told by two different places that I was going to need to replace the entire bumper, which would take a couple days and about $800-$900."
2122,0.8153383731842041,0.0025573070161044598,0.18210433423519135,positive,Was told there'd be a ten minute but we weren't kept more than 4 minutes at best.
2123,0.9999988079071045,7.735976481626494e-08,1.0679176511985133e-06,positive,"Cute decor, island music and nice youthful ambience."
2124,0.9769362807273865,0.00023094998323358595,0.022832749411463737,positive,Got better tires and better warranties.
2125,2.061173232092983e-09,3.224217337560731e-08,1.0,neutral,I had debated whether to proceed with this investment for a number of years.
2126,1.7604986624064622e-06,0.9997947812080383,0.00020348599355202168,negative,"Try as I may , I ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` Thank you ! '"
2127,0.06011422723531723,0.0004589777672663331,0.939426839351654,neutral,FOR the owners - please consider adding a few more menu items.
2128,2.753666376520414e-05,2.9023428851360222e-06,0.9999696016311646,neutral,I was seated.
2129,1.081596270879892e-11,1.2501553126043063e-09,1.0,neutral,I rented a mid-size vehicle.
2130,1.0,1.9558143549147644e-08,1.7260001428098803e-08,positive,"Eggs, potatoes, bacon were all pretty good. i'm impressed"
2131,1.893127591756638e-05,0.9999061822891235,7.487464608857408e-05,negative,I didn't want my money back I wanted them redone because why go to another place when you guys can fix them!
2132,4.7856324272288475e-06,3.536130680004135e-05,0.9999598264694214,neutral,Granted I was only on there for 1 sec .
2133,3.730004664248554e-06,0.998824417591095,0.001171932672150433,negative,"Yes, we had reservations and still this is where they wanted us to sit!"
2134,0.9999966621398926,2.845889923719369e-08,3.289404503448168e-06,positive,We tried two new places. Both were tasty and their menu doesn't break the bank.
2135,7.735119567087168e-08,0.999796450138092,0.0002034867211477831,negative,I was excited about the snow in the way someone is excited about getting a root canal.
2136,2.875599705021159e-07,0.7306742668151855,0.2693255543708801,negative,A sometimes tedious film .
2137,0.3742436468601227,0.6170234680175781,0.008732874877750874,negative,This year we sorta flipped out when we tasted our creme brulees.
2138,0.028825199231505394,0.9604035019874573,0.010771190747618675,negative,"Hes literally freaking the f$@* out over it so I turn to drop the crap and what do I see, a damn blue basket which is all i needed."
2139,2.7542890165932477e-05,0.9999706745147705,1.760758095770143e-06,negative,Needles to say I've been staying away from fast food for a reason and Burger King you pretty much proved my point.
2140,1.892357067845296e-05,0.014262774027884007,0.9857183694839478,neutral,May reawaken discussion of the Kennedy assassination but this fictional film looks made for cable rather than for the big screen .
2141,0.006738762836903334,7.486089452868327e-05,0.993186354637146,neutral,We said that this is a rock concert and people stand.
2142,0.9998717308044434,4.788666501553962e-06,0.00012350133329164237,positive,I am now a proud member of the Chase Bank right across the street!!!!
2143,1.4449877028255287e-07,5.043502824264579e-07,0.9999994039535522,neutral,I saw the promotions for the Clean Diesel event in April; I went in to the dealership about mid-afternoon on a Saturday to inquire about more information.
2144,2.5790704967221245e-06,0.9891554713249207,0.010841960087418556,negative,"If you believe any of this , I can make you a real deal on leftover Enron stock that will double in value a week from Friday ."
2145,0.999924898147583,1.8556413294845697e-07,7.486191316274926e-05,positive,The cafe was pretty good.
2146,0.003045287448912859,0.02934787981212139,0.967606782913208,neutral,Not a ton of shade so go early during the summer.
2147,0.0008594943210482597,0.2679435908794403,0.7311968803405762,neutral,"I'm a HGVC member, so my room want cleaned daily."
2148,0.9996423721313477,9.618802869226784e-05,0.00026146616437472403,positive,I no longer eat cake unless it is from Nothing Bundt Cake.
2149,1.0,5.603020714062268e-09,6.691853737805786e-10,positive,To say this is utopia for rhythm-game fans is the understatement of the year.
2150,1.0,1.725868337132397e-08,2.0612558326860153e-09,positive,"When I saw that a burrito place moved into town, I got super excited."
2151,7.889835615060292e-06,1.7604602362553123e-06,0.9999903440475464,neutral,Tell Christina that Chris from Yelp sent you!
2152,0.9997376799583435,9.426021847502852e-07,0.00026135746156796813,positive,"I've just seen one young man working there, who is plenty nice."
2153,9.434414209863462e-07,0.622917652130127,0.37708142399787903,negative,"No, The Dog Wash isn't pretty."
2154,2.9037128115305677e-06,0.9999971389770508,1.523728698771265e-08,negative,I WON'T GIVE THEM ANYMORE MONEY TILL THEY MAKE THIS RIGHT!!!!
2155,1.5228113880993988e-08,0.9888923764228821,0.011107636615633965,negative,"I will say the people asking to take your picture while your enjoying your meal, make things a bit uncomfortable."
2156,7.734492157851491e-08,2.260349901916925e-06,0.999997615814209,neutral,Stopped at the drive thru location on my way home today.
2157,5.734893306907907e-07,0.9999029636383057,9.644607780501246e-05,negative,I just moved out of Las Vegas so I'm pretty sad.
2158,0.9967987537384033,1.0156694770557806e-05,0.0031911383848637342,positive,"I constantly have people asking me, ""where do you get your nails done?"""
2159,0.9999451637268066,1.474277723900741e-05,4.007502138847485e-05,positive,A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .
2160,9.422703328709758e-07,8.940011866798159e-06,0.9999901056289673,neutral,SALSA- we had two salsa's.
2161,0.7658560276031494,0.013863720931112766,0.2202802151441574,positive,I want more choice!
2162,0.11940675973892212,1.1476380677777342e-05,0.8805816769599915,neutral,"Charles ' entertaining film chronicles Seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic Adams ' attempts to get his shot at the big time ."
2163,2.90795901491947e-06,1.763766249496257e-06,0.9999953508377075,neutral,We live in Las Vegas and have been to many buffets....
2164,0.4978125989437103,0.004374746698886156,0.4978125989437103,positive,But then I always had my coupon with me.
2165,0.4376460015773773,0.00040536612505093217,0.5619485974311829,neutral,"Nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative Nine Queens is lots of fun ."
2166,0.9999998807907104,3.654499280969503e-08,1.2755455713886477e-07,positive,"This is a good script , good dialogue , funny even for adults ."
2167,0.9623304009437561,0.00838904082775116,0.029280629009008408,positive,Even ranch will cut some of the intensity so you can stuff yourself until you explode.
2168,1.0806781574501656e-05,0.14779941737651825,0.8521897196769714,neutral,We missed finishing by a hair.
2169,7.338332466133579e-07,1.670196797931567e-05,0.9999825954437256,neutral,So I drive out there and walk in.
2170,1.0,1.955605455350451e-08,3.3983327263342744e-09,positive,"Atmosphere, people and music were great."
2171,6.475546570072765e-07,0.9888911247253418,0.011108300648629665,negative,"However, the consensus was that it did not compete with the dishes I mentioned above."
2172,0.970658540725708,5.148279160493985e-05,0.029289888218045235,positive,Cute joint with a fooseball table and cornholl outside for the kids which is nice. It was an arcade.
2173,4.7856046876404434e-06,0.9994420409202576,0.0005531407077796757,negative,NO MORE Cadillac's for me.
2174,0.00023068164591677487,0.9854975342750549,0.014271768741309643,negative,Valet parking is full for guest!!!
2175,0.9857361912727356,8.314586352753395e-07,0.0142630310729146,positive,"Not a film to rival To Live , but a fine little amuse-bouche to keep your appetite whetted ."
2176,0.07495381683111191,0.007900075055658817,0.9171460866928101,neutral,"Checkout time is Noon, so you get to sleep in an hour later than the 11am places."
2177,0.0009119086316786706,0.9985349178314209,0.0005531005444936454,negative,*Food: Starbucks- Expect approximately $1 price hikes.
2178,0.09591864049434662,0.00023044348927214742,0.9038509130477905,neutral,"The messages of compassion and mercy are clearly , squarely and specifically expounded via computer animated Old Testament tale of Jonah and the Whale ."
2179,1.9951210106228245e-06,0.02927399054169655,0.9707240462303162,neutral,"Even with a green Mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , Kilmer seems to be posing , rather than acting ."
2180,1.8555915914930665e-07,6.476650469267042e-07,0.9999991655349731,neutral,Tell them what you want.
2181,2.260365363326855e-06,0.9947502017021179,0.0052476017735898495,negative,Sandwich was a step below Dennys.
2182,0.008653836324810982,0.0003355456283316016,0.9910106658935547,neutral,So we generally are very patient and tolerant for it to be quick and less painful both for the kid and everyone else.
2183,0.9947454929351807,6.145218321762513e-06,0.0052483780309557915,positive,They also have samosas and other options for nibbles. i recommend
2184,6.478002205767552e-07,0.9932592511177063,0.00674007972702384,negative,"Once -LRB- Kim -RRB- begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard ."
2185,4.5991671582257254e-10,0.9999938011169434,6.144361577753443e-06,negative,I was a bit put off by the fact that it is cash or cheque only since I make a habit of carrying neither of these.
2186,0.6079810261726379,0.28718990087509155,0.10482907295227051,positive,The meat counter is vastly improved since only some cuts are maggoty.
2187,0.9999618530273438,3.548478343873285e-05,2.5705091957206605e-06,positive,Would I come back ... would I ever!
2188,1.8191375072973415e-09,0.9975209832191467,0.0024789918679744005,negative,"The location is in a sketchy part of town, so be cautious and alert."
2189,0.9941062927246094,0.0006288015283644199,0.005264890845865011,positive,We ate alone  for happy hour. They were known for the best beer in town.
2190,0.9994458556175232,9.423917504136625e-07,0.0005531702772714198,positive,Turns potentially forgettable formula into something strangely diverting .
2191,8.315900572597457e-07,0.9932606816291809,0.006738444324582815,negative,I hope you will so a little more checking on who you hire in the future.
2192,0.9999998807907104,8.766672010551702e-08,4.1410824991316986e-08,positive,I hated the holidays and now I look forward to them each year.
2193,0.0024788016453385353,5.71512202895974e-07,0.9975206255912781,neutral,Visit the store.. the website.. or give them a call.
2194,0.017766794189810753,0.0008845565025694668,0.9813486933708191,neutral,"A fitfully amusing romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz ."
2195,8.31539693990635e-07,0.9932611584663391,0.006738036405295134,negative,"Slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ?"
2196,0.9999961853027344,5.050426921116014e-07,3.2932919111772208e-06,positive,"Their milkshakes are.....1950's colossal, I can see the appeal. i am impressed"
2197,0.0009571288246661425,0.8166463971138,0.18239647150039673,negative,I was so shocked that I decided to just walk away with my girl.
2198,0.9989539384841919,0.00033559268922545016,0.0007104498217813671,positive,The food on the chalkboard sign didn't sound good at all but it was.
2199,7.89140449342085e-06,8.942132808442693e-06,0.9999831914901733,neutral,Tonight I consumed about 1600 calories in one meal.
2200,0.9999996423721313,1.725838139066127e-08,3.4664387271732267e-07,positive,We had walked a ways to get there and planned accordingly. it was a good time
2201,0.1910584568977356,0.4044707715511322,0.4044707715511322,negative,If I could only make one positive point of critique...
2202,0.9240673184394836,6.541338279930642e-06,0.07592616975307465,positive,"After the most peaceful hour or so aloft in the sky above Carefree, we landed on the ground with the lightest thump."
2203,0.0008049860480241477,0.014268718659877777,0.9849262237548828,neutral,"I asked her if she could correct them and she ""did""."
2204,2.3820268779672915e-07,0.014262180775403976,0.9857375621795654,neutral,I bought a can of pork and beans at Safeway and paid 1.79 it was discounted because it had dent in can.
2205,0.07626952230930328,5.798815891466802e-06,0.9237246513366699,neutral,"They have a dude devoted to the cheese selection, so when you order a cheese board he'll come by with his tray of a dozen or so cheeses."
2206,0.9999992847442627,6.476911380559613e-07,9.932664823963933e-08,positive,"The best revenge may just be living well because this film , unlike other Dumas adaptations , is far more likened to a treasure than a lengthy jail sentence ."
2207,0.9995612502098083,7.890948836575262e-06,0.0004308312200009823,positive,"Looking aristocratic , luminous yet careworn in Jane Hamilton 's exemplary costumes , Rampling gives a performance that could not be improved upon . '"
2208,2.754883280431386e-05,0.9974925518035889,0.0024798668455332518,negative,I haven't eaten here NEARLY as much as I would like.
2209,0.0327083095908165,0.6569639444351196,0.31032779812812805,negative,"After this dining experience, they lost a 20-year patron and got a 21-year one."
2210,0.0008316974272020161,0.09464078396558762,0.904527485370636,neutral,Think raw egg omelet.
2211,0.999924898147583,2.382561063996036e-07,7.485783862648532e-05,positive,The magic of the film lies not in the mysterious spring but in the richness of its performances .
2212,0.9999982118606567,2.1024682439474418e-07,1.5535256352450233e-06,positive,This is probably the closest bar to where I live and I had been meaning to try it out forever. it was worth it
2213,0.9887892007827759,7.503152301069349e-05,0.011135665699839592,positive,Rented a full-size (Impala) for our 14-day HONEYMOON.
2214,0.9912388920783997,0.00010891425336012617,0.00865213107317686,positive,"They even contacted us personally by telephone to say they have a special
promotion starting today:  Ray Charles music from 6:00 PM in the lounge."
2215,0.004094893112778664,1.4768490473215934e-05,0.9958903193473816,neutral,We booked this food truck to come to our workplace three weeks in advance.
2216,0.008654056116938591,0.00043086009100079536,0.9909150004386902,neutral,Good luck GS.
2217,4.7879193516564555e-06,0.9988237023353577,0.0011715652653947473,negative,This directorial debut from music video show-off Higuchinsky is all flash .
2218,5.148088530404493e-05,0.9821839332580566,0.017764557152986526,negative,"It moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the Cold War datedness -- of its premise ."
2219,8.15341838489303e-09,0.9999997615814209,1.8557112468897685e-07,negative,"The film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style ."
2220,7.88952183938818e-06,1.3709934592043282e-06,0.999990701675415,neutral,I ordered beef pad see(z) ew ($ 10.99)..Flat noodle stir with soy sauce + scramble eggs + chinese broccoli + beef.
2221,1.725861586976407e-08,0.9999998807907104,6.82591476675043e-08,negative,"Well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull ."
2222,4.691187882599479e-08,5.043502824264579e-07,0.9999994039535522,neutral,It was OK.
2223,2.3835755769141542e-07,0.9990874528884888,0.000912343617528677,negative,The short ribs were tough.
2224,1.0,1.955806894216039e-08,1.416781691965241e-09,positive,I liked that one much more!
2225,0.0019306432222947478,0.001170994364656508,0.9968984127044678,neutral,"They explicitly state anywhere in the ""No outside drinks allowed,"" cafe, which I think is absolutely rational."
2226,0.0002615433477330953,0.01777147687971592,0.9819669723510742,neutral,"The host was being as nice as she could and had an apologetic eye, so clearly she knew that we were not the only ones."
2227,0.9999037981033325,9.931678590646698e-08,9.61162440944463e-05,positive,"Though customer service reps were usually very nice, and shuttle service super helpful."
2228,0.9999555349349976,1.6780144505901262e-05,2.7665781090036035e-05,positive,I could have eaten that entire foie terrine myself and what I couldn't eat I would have rubbed all over my body.
2229,1.0680317927835858e-06,0.999994158744812,4.786586487171007e-06,negative,"They have multiple vegetarian options, which I discovered are loaded with meat and poultry."
2230,1.2502767710032003e-09,0.9999998807907104,1.1254621767875506e-07,negative,There were a lot of smokers outside which made it very uncomfortable to breathe.
2231,1.3020030564803164e-05,0.9822174906730652,0.017769502475857735,negative,Needless to say I was mindfreaked.
2232,0.05820527672767639,0.9064913988113403,0.03530328720808029,negative,"After getting bad service yesterday at the Paradise Valley location (associate was rude, seemed like he hated his job) we decided to come back to this location."
2233,0.02282397449016571,1.8950242520077154e-05,0.9771570563316345,neutral,"We went at about 9pm on Friday night, sat in the lounge ready to chow down, starving and ready for a good meal & a couple beers."
2234,2.144669633707963e-05,0.9974996447563171,0.002478900831192732,negative,"All that 's missing is the spontaneity , originality and delight ."
2235,1.1861527760004265e-08,1.0,5.315967754881967e-08,negative,"But if i had the choice, I'd go anywhere but here!"
2236,0.9988283514976501,5.044566933065653e-07,0.0011711327824741602,positive,"You can rent a raft for just $5, and you get $1 back when you return it."
2237,7.338491627706389e-07,0.9913472533226013,0.008652020245790482,negative,Just because a superstar is featured doesn't make it safe.
2238,6.349601289201701e-09,0.9999946355819702,5.422933099907823e-06,negative,"It 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker ."
2239,9.237709264198202e-09,0.9999995231628418,4.4509778263090993e-07,negative,Then our family hit another bump and I started feeling overwhelmed and helpless.
2240,1.0129767360922415e-05,0.9913384914398193,0.00865141674876213,negative,First and for most I really do not want to give a bad review on a business but I feel it is necessary.
2241,1.0,2.0614130402663022e-09,1.9174128951249259e-10,positive,The young lady at the cash register was actually very nice and articulate.
2242,0.9888136982917786,7.486869435524568e-05,0.01111149974167347,positive,"Even in this less-than-magic kingdom , Reese rules ."
2243,7.216891972916528e-09,1.0,2.8543361452193494e-08,negative,"Nasty , ugly , pointless and depressing , even if you hate clowns ."
2244,0.018980171531438828,0.17867745459079742,0.8023423552513123,neutral,"It 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn ."
2245,0.9931273460388184,0.00012361341214273125,0.006749063730239868,positive,The vibe is below low key and you might accidentally write a poem or sonnet while you blissfully day dream about fresh baked bread and the goodness that will appear between those slices of heaven.
2246,2.2858648662804626e-05,0.14767469465732574,0.8523024916648865,neutral,My wife takes a bite while we are eating chips and gets a chunk of ice.
2247,0.00020382409275043756,0.017783161252737045,0.9820130467414856,neutral,"I'm not making this up, I have a recording of it."
2248,4.140550657893982e-08,0.9524857997894287,0.047514185309410095,negative,The lights suddenly went out on one rendering it pretty useless.
2249,0.9050118327140808,0.0002967096515931189,0.09469146281480789,positive,If I would recommend any food it would be the arctic toll and fried milk for dessert.
2250,0.017769623547792435,6.1502682910941076e-06,0.98222416639328,neutral,I saved the other half
2251,0.9768480062484741,1.3708099686482456e-06,0.023150619119405746,positive,You can either wait for your car while in the shop and enjoy a coffee and snack or they will give you a ride someplace local.
2252,1.0,1.3440923041230235e-08,2.5110949763984536e-08,positive,"The special effects and many scenes of weightlessness look as good or better than in the original , while the Oscar-winning sound and James Horner 's rousing score make good use of the hefty audio system ."
2253,0.00033578992588445544,1.2110475609006244e-06,0.9996629953384399,neutral,We reserved there back room for a private retirement party from 3PM-6PM.
2254,0.00026125958538614213,1.7603532569410163e-06,0.9997369647026062,neutral,"Your menu options are basically 3 choices of toppings (wonton, beef, fish cakes), 2 choices of noodles (egg noodle or rice noodle), and soup or ""dry"" style."
2255,0.9998310804367065,4.540836744126864e-05,0.00012343273556325585,positive,But Chris came through when I called him at 1230am to see if he could hook us up somewhere.
2256,0.21870218217372894,0.017952168360352516,0.7633455991744995,neutral,To close - take responsibility of your errors and right your wrongs.
2257,1.1861713389293982e-08,3.2889247449929826e-06,0.9999966621398926,neutral,As the employee was bring food to another table.
2258,4.945365450481631e-09,1.0,9.239158771379152e-09,negative,"I was anticipating a delicate delicious bit of chicken and, rather got some stone hard portions of chicken."
2259,0.02282426692545414,6.15232147538336e-06,0.9771695733070374,neutral,"So if you actually do the work, you can fix things."
2260,1.444683306317529e-07,0.3779997229576111,0.6220001578330994,neutral,Unfortunately they do not do bagel sandwiches here but sell lox separately
2261,0.998068630695343,5.716167947866779e-07,0.0019308461342006922,positive,Dense with characters and contains some thrilling moments .
2262,0.0002808207063935697,0.8519597053527832,0.14775951206684113,negative,I came hoping to find a red bean drink. I was super disappointed and sad when i could not find it. But then i finally bought one at a different store!
2263,1.250162418031664e-09,3.653510205481325e-08,1.0,neutral,I have had two roofing companies come out to give us bids on repair of the roof and possible causes of the breakage.
2264,9.423926599083643e-07,0.9857326149940491,0.014266462996602058,negative,Before we got the bill I sort of knew they were the type to do this.
2265,0.0031830337829887867,1.3008332643948961e-05,0.9968039989471436,neutral,"I figured, ""Hey, maybe I'll switch shops since this one is more convenient!"""
2266,3.850800567306578e-09,1.7258091844496448e-08,1.0,neutral,I just moved here from Colorado and I was looking for a cleaning service near my house with good reviews.
2267,0.9997895359992981,6.9649299803131726e-06,0.00020354508887976408,positive,"Bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch Some Body first ."
2268,1.2100559843020164e-06,0.98573237657547,0.01426645927131176,negative,"Oh - and for those who want a real supper club vibe, you'll be disappointed - it's all modern."
2269,3.224554134817481e-08,0.9999785423278809,2.144785139535088e-05,negative,"Unfortunately , it 's not silly fun unless you enjoy really bad movies ."
2270,0.13865654170513153,0.06498701125383377,0.7963563799858093,neutral,The chicken meatballs were sent to us by accident but the waiter asked us to go ahead and try them on the house.
2271,0.9999467134475708,4.541474481811747e-05,7.891899258538615e-06,positive,And its actually pretty cheap.
2272,2.4093333195196465e-06,0.8523198962211609,0.1476777046918869,negative,I think my wife is still mad at me for not bringing her along.
2273,1.0,1.1864898397107027e-08,1.6057394303103933e-09,positive,"Not only are the special effects and narrative flow much improved , and Daniel Radcliffe more emotionally assertive this time around as Harry , but the film conjures the magic of author J.K. Rowling 's books ."
2274,0.0006278203218244016,0.8797308206558228,0.11964137852191925,negative,And looks like all the restuarant doing terrible job because all the restuarant you have reviewed 1 or 2 star.our act is already together.
2275,1.6710877389414236e-05,7.489295967388898e-05,0.999908447265625,neutral,I called this morning to let them know I was going to be bringing by a all the uniforms.
2276,4.005269875051454e-05,0.09593690931797028,0.9040230512619019,neutral,Socrates motions for hemlock .
2277,2.9033042210357962e-06,0.9999517202377319,4.541531598079018e-05,negative,"She told us that we would likely need to wait for a much longer time, when it came out I saw the reason for that."
2278,0.01776759885251522,2.701931407500524e-07,0.9822320938110352,neutral,I bought a new house.
2279,0.9997301697731018,0.00020365105592645705,6.6115811932832e-05,positive,BUT THE DESSERTS!
2280,0.9998468160629272,1.30327198348823e-05,0.00014011493476573378,positive,Dropped chopsticks are replaced before you can raise a hand.
2281,0.9968089461326599,6.9650182012992445e-06,0.0031840212177485228,positive,I was open to this place as I have been to Hooters and received amazing food and service.
2282,4.788224941876251e-06,0.9998862743377686,0.00010897949687205255,negative,It started to have electrical issues... We were disappointing.
2283,3.535757787176408e-05,1.3007325833314098e-05,0.9999516010284424,neutral,Just ate here for my first time.
2284,4.140473564007152e-08,0.9994468092918396,0.000553156016394496,negative,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry 's boss , there is n't a redeeming moment here ."
2285,6.475252121163066e-07,0.02315063588321209,0.9768486618995667,neutral,Everytime I come into this place they have new people working so it just goes to show you the fast turn around.
2286,0.9999644756317139,9.931485323022571e-08,3.5358571039978415e-05,positive,The food we tasted was good.
2287,1.4452359664574033e-07,2.1028061780725693e-07,0.9999996423721313,neutral,So in March (30th) of this year we had Maricopa AC come service 3 AC units (2 personal and a rental property).
2288,3.536586882546544e-05,0.017756326124072075,0.9822083115577698,neutral,The minor figures surrounding -LRB- Bobby -RRB- ... form a gritty urban mosaic .
2289,1.371191615362477e-06,0.9988275170326233,0.0011710783001035452,negative,remarkable how it manages to keep from improving
2290,0.22184155881404877,0.17277036607265472,0.6053880453109741,neutral,Immediately I said you will not disrespect my wife in a certain manner and you will not question or come at her in that manner she doesn't have conflict with you and if we have conflict we would let you know.
2291,0.02280558831989765,0.0030864006839692593,0.9741079807281494,neutral,He didn't just try to shove medication down her throat.
2292,0.9048048853874207,0.0005715129082091153,0.09462358802556992,positive,They put on whatever movie your kid is a fan of - in our case it was Paw Patrol and the kids just zone out while they get their hair cut.
2293,0.9999988079071045,4.143139875623092e-08,1.2108029068258475e-06,positive,Feel free to grab a fast and fresh breakfast from Holy Grill.
2294,0.01745194010436535,0.028773384168744087,0.953774631023407,neutral,"The wife and daughters fell a small fortune at Lush as I waited, which is the combined curse and privilege of living in a funky neighborhood."
2295,1.6547911627640133e-06,0.2693251669406891,0.7306732535362244,neutral,This movie seems to have been written using Mad-libs .
2296,2.7002249680663226e-07,0.9888880848884583,0.01111165713518858,negative,"That's just fine for people without mobility issues, but try it with a cane, walker, wheelchair, etc."
2297,1.760575514708762e-06,1.3008991118113045e-05,0.9999852180480957,neutral,Hmm I wonder what else he did!
2298,3.928426224319992e-07,0.9999954700469971,4.223456471663667e-06,negative,A synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness .
2299,1.4167068629333812e-09,0.9998766183853149,0.000123418343719095,negative,"It 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination ."
2300,5.42271618542145e-06,0.00033549158251844347,0.9996590614318848,neutral,Sprinkler Doctor gave me a quote of about $700 to find and fix the problem.
2301,6.9631000769732054e-06,0.9992828965187073,0.0007102555828168988,negative,The only thing that grossed me out was BIG dogs= BIG poops.
2302,0.5737473368644714,0.3479953408241272,0.07825726270675659,positive,"The Cajun chicken pasta is to die for, based on the health inspector's warning."
2303,0.9999955892562866,4.2250399019394536e-06,2.700977859149134e-07,positive,I just tried their lunch buffet and I am about to go in a food coma now..... :)
2304,3.059032849250798e-07,1.209871129503881e-06,0.9999984502792358,neutral,The food was fine and what I would expect at a Sawyer restaurant.
2305,1.6395951263348252e-07,0.005254626739770174,0.9947452545166016,neutral,We were very apprehensive about finding the correct dry cleaner.
2306,1.0,2.335744486714475e-09,4.27806540193032e-11,positive,GREAT JOB MANAGER!
2307,0.0004310332878958434,0.22328077256679535,0.7762881517410278,neutral,"Making certain players head shot only because they are wearing ""imaginary"" body armor, etc etc."
2308,2.6467024127896366e-09,0.9992897510528564,0.0007102089002728462,negative,Not really bad so much as distasteful : We need kidnapping suspense dramas right now like we need doomsday thrillers .
2309,0.9524286985397339,4.834403080167249e-05,0.04752293601632118,positive,could be having one of their savory crepes... the grilled tomato and goat cheese.
2310,5.603081998373227e-09,0.002478878479450941,0.9975211024284363,neutral,Sometimes new server cant handle too many order at once.
2311,0.9913251399993896,2.1449664927786216e-05,0.008653412573039532,positive,-LRB- Majidi -RRB- makes us think twice about immigrants we see around us every day .
