id,positive,negative,neutral,label,sentence
2860,0.061567485332489014,0.5841360688209534,0.3542964458465576,negative,"My only complaint was the tamales weren't fully cooked, the massa was raw, and the ham didn't taste good to me."
2861,0.8738648295402527,0.015035674907267094,0.11109945178031921,positive,"You 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear ."
2862,0.043352313339710236,0.00031094480073079467,0.9563367366790771,neutral,Just head over to the bar (first come first serve).
2863,0.17863690853118896,0.15764650702476501,0.6637166142463684,neutral,And especially NOT at the height of summer in late August like we did!
2864,0.04861082136631012,0.35918810963630676,0.5922010540962219,neutral,One of my personal pet peeves is when the staff can't articulate the menu.
2865,0.8735834956169128,0.0005648775259032845,0.12585164606571198,positive,I bring them home as they are good in the fridge for a few days.
2866,0.15603207051753998,0.00046652741730213165,0.8435013890266418,neutral,I schedule 3 appointments at time so kids and I are on same schedule.
2867,0.9933876991271973,0.0007054784800857306,0.005906899459660053,positive,Thank you mad greens You got me for life.
2868,0.23914894461631775,0.2545727491378784,0.5062783360481262,neutral,There was no signs stating you couldn't stand there!
2869,0.9544877409934998,0.0008703801431693137,0.04464198648929596,positive,The staff are generally nice-true.
2870,0.07217826694250107,0.3234805464744568,0.6043412089347839,neutral,The food had a foreign substance in it -- French mustard.
2871,0.16444727778434753,0.0004205634177196771,0.8351321816444397,neutral,Came in ordered 2 kids meals my 3 pice meal and popcorn shrimp for my lady.
2872,0.8789942860603333,0.0020468016155064106,0.11895894259214401,positive,"So another person referred me to L and K and so I figured I would give it a try, they opened 10 minutes early which was a shock to me because the other place I was going to never opened on time."
2873,0.9944480657577515,0.0003336001536808908,0.005218384321779013,positive,"Crackerjack entertainment -- nonstop romance , music , suspense and action ."
2874,0.09061545878648758,0.33667728304862976,0.5727073550224304,neutral,"He told me to give him a break, but as a customer I told him that it was his duty to fulfill the order I put in perfectly."
2875,0.36867329478263855,0.5039166212081909,0.12741006910800934,negative,"On a related note, I will never use Priceline again - let's keep jobs in America and stop outsourcing to other countries!!!"
2876,0.05827527493238449,0.0012094647390767932,0.9405152797698975,neutral,Went to culinary school and did my stint in this industry.
2877,0.10654750466346741,0.001341235009022057,0.8921113014221191,neutral,I had the old bills and paid in full each time.
2878,0.26246392726898193,0.5059124827384949,0.2316236048936844,negative,"Was my favourite place for smoked meat but if there's mice out while we are eating, I can't imagine what happens when they are closed."
2879,0.04477114602923393,0.08364350348711014,0.8715853691101074,neutral,"He disappeared for a long time, and resurfaced after I'd decided, forgotten, and re-decided what I wanted to eat."
2880,0.06499234586954117,0.42380326986312866,0.5112043619155884,neutral,I fell on hard times as did many and was forced to find cheap housing and landed on this third-world living state.
2881,0.1303071826696396,0.019983254373073578,0.8497095704078674,neutral,This place is in northern Ohio?
2882,0.9789425730705261,0.0007400577887892723,0.020317304879426956,positive,Back in the early 2000s I thought this location was staffed by employees who walked on water - I rented regularly and they treated me extraordinarily well.
2883,0.0652790442109108,0.35289520025253296,0.5818257927894592,neutral,A decent amount of time has transpired after ordering the halibut (should've had the halibut at this point).
2884,0.9950913190841675,0.0004422342753969133,0.004466407932341099,positive,We opted for an eight course meal and every dish that was presented was far beyond what we had expected.
2885,0.6982662081718445,0.08877459168434143,0.2129591703414917,positive,"Being a special day, we did not want to sit at the bar, so we thanked her and walked a block down the street to Lago and had a wonderful meal (see related review.)"
2886,0.9139811992645264,0.0010053240694105625,0.0850135013461113,positive,"If you can stomach the rough content , it 's worth checking out for the performances alone ."
2887,0.6213030219078064,0.0018576624570414424,0.3768393397331238,positive,"Pear one was a very pretty purple and came in a decent-sized glass, the Partida came in a thinner margarita glass."
2888,0.9728105664253235,0.002062542364001274,0.025126909837126732,positive,I'm pretty certain he is more knowledgable about my diabetes than my internist.
2889,0.8153160810470581,0.0027623337227851152,0.18192161619663239,positive,"I'm a firm believer that you don't just pay for the food, you pay for the experience."
2890,0.9975225329399109,0.0005517140962183475,0.001925671473145485,positive,"You are first served an amuse bouche - not sure what it was but I think it was some sort of bread pudding but MANNN, if they sold that on its' own, it would be a best seller!"
2891,0.2725279629230499,0.03154740482568741,0.6959245800971985,neutral,"While .9% might not sound like much to others, it can be significant when you are running through large amounts each month."
2892,0.9872610569000244,0.0003111234400421381,0.012427782639861107,positive,If you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .
2893,0.9547107219696045,0.0006369324983097613,0.04465241730213165,positive,Second one was that the bathrooms were pretty clean and kept up pretty well not to mention easily accessible.
2894,0.9928465485572815,0.0002514090738259256,0.006902102846652269,positive,"Beautifully observed , miraculously unsentimental comedy-drama ."
2895,0.9939821362495422,0.00019910841365344822,0.005818801466375589,positive,Wow what a difference!
2896,0.051759205758571625,0.0016637969529256225,0.9465770125389099,neutral,Did the online order.
2897,0.027756309136748314,0.3599492907524109,0.6122943758964539,neutral,Nothing in Waking Up in Reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay .
2898,0.7762056589126587,0.0014076442457735538,0.2223866581916809,positive,I'd given this place a five star originally.
2899,0.09801196306943893,0.24258193373680115,0.6594060659408569,neutral,"I 'm sure if you 're a Hartley fan , you might enjoy yourself ... Me , I did n't care for it ."
2900,0.26808881759643555,0.0031702748965471983,0.728740930557251,neutral,I could taste the wine at the time that I was choosing between two of the bottles.
2901,0.6363614201545715,0.001050763064995408,0.3625878393650055,positive,Waiter started off great took our order right away and the.
2902,0.03668691962957382,0.27108168601989746,0.6922313570976257,neutral,"However, when they get busy, they get a little bit disorganized!"
2903,0.1907821148633957,0.05465999245643616,0.7545579075813293,neutral,They have three different varieties which is lovely if you are a boring person.
2904,0.04913380742073059,0.05230266600847244,0.8985635042190552,neutral,And concerned for the staffs knowledge of health hazards.
2905,0.7867345213890076,0.0015187549870461226,0.2117467224597931,positive,Next time I think we might try all apps so that we can try even more.
2906,0.9502483606338501,0.005308044143021107,0.044443707913160324,positive,The salad wasn't wilted and had Kalamata olives but the tomatoes and cucumbers were really tiny. It tasted so good.
2907,0.16665326058864594,0.08645857125520706,0.7468881011009216,neutral,We are here with terrifying regularity.
2908,0.07070320844650269,0.5919907093048096,0.3373061418533325,negative,The toilets and sinks are very smelly and flithy.
2909,0.3038482964038849,0.01141899824142456,0.6847326755523682,neutral,"the bartender came to us after 3 minutes, gave us menus, and pointed out which drinks we couldn't order (due to availability)"
2910,0.12677884101867676,0.7295618653297424,0.14365924894809723,negative,"This is a shameless sham , calculated to cash in on the popularity of its stars ."
2911,0.8189518451690674,0.009386526420712471,0.1716616302728653,positive,Finally someone answered on Monday.
2912,0.25341930985450745,0.5364887118339539,0.2100919932126999,negative,"You really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this ."
2913,0.21200914680957794,0.00028128959820605814,0.7877095341682434,neutral,Took my 14 yr old daughter for a haircut.
2914,0.01854223757982254,0.00023341232736129314,0.9812244176864624,neutral,They said that Half of the clientele are Chinese students.
2915,0.11900052428245544,0.1961987018585205,0.6848007440567017,neutral,First and last for me.
2916,0.43657517433166504,0.0028511162381619215,0.5605736374855042,neutral,The place was clean I will say that.
2917,0.23509810864925385,0.12583895027637482,0.6390628814697266,neutral,"When I don't have juice, I am sad."
2918,0.009123123250901699,0.0002754944725893438,0.9906014204025269,neutral,I think this was around midnight.
2919,0.9210693836212158,0.005650733597576618,0.07327982783317566,positive,#northsideisthebestside
2920,0.37718769907951355,0.0009349547908641398,0.6218773722648621,neutral,I think so.
2921,0.9696524739265442,0.0010665591107681394,0.029280968010425568,positive,Bartender was kind enough to get us the recipe for the drink though.
2922,0.23356996476650238,0.5603052377700806,0.20612478256225586,negative,"It 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue ."
2923,0.012121127918362617,0.18960633873939514,0.7982725501060486,neutral,The pool area can get a little overrun with unattended children.
2924,0.9422912001609802,0.01223822683095932,0.045470524579286575,positive,Do yourself a favor and go to Platinum Entourage.
2925,0.22138628363609314,0.00589974457398057,0.7727140188217163,neutral,We got Brittanie as our waitress and before we ordered she took the menus.
2926,0.15198762714862823,0.0002934051735792309,0.8477189540863037,neutral,"I visited  Little Khao at the Assembly Chef's Hall on  July 7th, a Saturday evening."
2927,0.4069351553916931,0.0009776571532711387,0.5920871496200562,neutral,"My husband wanted his favorite beer, and I felt like drinking some cool iced tea."
2928,0.9942783117294312,0.00016771606169641018,0.00555399339646101,positive,An infectious cultural fable with a tasty balance of family drama and frenetic comedy .
2929,0.7306150794029236,0.000606613582931459,0.2687782645225525,positive,"Prices are in line with other theaters for tickets food and drinks, I like the concession set up."
2930,0.6649388670921326,0.000708889972884208,0.3343522548675537,positive,I hope to actually try their food next time!
2931,0.7911714315414429,0.008789120241999626,0.20003946125507355,positive,You dont have to miss church and the game. trust me
2932,0.12393860518932343,0.01575702615082264,0.8603044152259827,neutral,We got sat down at 8:25.
2933,0.09941962361335754,0.6901089549064636,0.21047134697437286,negative,"Full of witless jokes , dealing in broad stereotypes and outrageously unbelievable scenarios , and saddled with a general air of misogyny"
2934,0.5615072250366211,0.0011905014980584383,0.43730226159095764,positive,"On June 10th, I got a gym membership."
2935,0.42134204506874084,0.0027516339905560017,0.5759062767028809,neutral,I will just book my appointments before I go.
2936,0.03832905367016792,0.0035651572979986668,0.9581058025360107,neutral,"Since this was an early call on a weekend morning, I was unsure if I was going to get a company to come out."
2937,0.09377238154411316,0.1452375054359436,0.7609901428222656,neutral,Let's hope this is my final visit.
2938,0.9930151700973511,0.000293976889224723,0.006690883543342352,positive,"With tightly organized efficiency , numerous flashbacks and a constant edge of tension , Miller 's film is one of 2002 's involvingly adult surprises ."
2939,0.880067765712738,0.0008279926260001957,0.11910422146320343,positive,"So , too , is this comedy about mild culture clashing in today 's New Delhi ."
2940,0.8992795944213867,0.011679602786898613,0.08904074132442474,positive,Talk about customer service!!
2941,0.825309693813324,0.0016959764761850238,0.17299431562423706,positive,A woman 's pic directed with resonance by Ilya Chaiken .
2942,0.38806381821632385,0.17220227420330048,0.43973392248153687,neutral,"Ice-T is much healthier than their choice of sodas so they can't possibly play the, ""it's healthier card."""
2943,0.3774295449256897,0.0002943852450698614,0.6222761273384094,neutral,Met my husband there last night for dinner.
2944,0.36096858978271484,0.5418780446052551,0.09715338051319122,negative,He said the extra hair they included on his burger was real appetizing.
2945,0.8431364893913269,0.0008988660993054509,0.15596456825733185,positive,To me honesty in a company is very important.
2946,0.9493851661682129,0.00029918731888756156,0.05031557008624077,positive,My stepdaughter said the shrimp was good.
2947,0.9547650814056396,0.0005799666396342218,0.044654957950115204,positive,Just ask for one of their many catalogs. they have good categories
2948,0.20497280359268188,0.033460889011621475,0.7615663409233093,neutral,"I am the whitest white boy in Maricopa county and the words give, me, and fade have never came out of my mouth in my life."
2949,0.021229194477200508,0.1568637192249298,0.821907103061676,neutral,"In the summer the pool is slam packed with people, most of whom don't even live there."
2950,0.0736619085073471,0.0004662589344661683,0.9258718490600586,neutral,"The last time I went to Mimi's Cafe, at 7450 W Bell Rd, Glendale, AZ 85308, was June 29th, my wife's birthday."
2951,0.1592128425836563,0.006571498699486256,0.8342156410217285,neutral,Im quite snooty about my tea since I grew up in Asia.
2952,0.9595467448234558,0.0008480726392008364,0.03960522264242172,positive,There's incense and little trinkets that were too cute.
2953,0.39005571603775024,0.042416591197252274,0.567527711391449,neutral,"Something akin to a Japanese Alice Through the Looking Glass , except that it seems to take itself far more seriously ."
2954,0.21194157004356384,0.5761169195175171,0.21194157004356384,negative,"They smelt and we're gross, all I could imagine was the germs and yuck splashing back at me."
2955,0.059637799859046936,0.03617215156555176,0.9041900634765625,neutral,I am sorry that I was unable to get the full brunt of the comedy .
2956,0.26570209860801697,0.012044711038470268,0.722253143787384,neutral,I need to mention that i booked my two night stay on Groupon and i did not require me to state how many people were staying in the room.
2957,0.4334084391593933,0.4071495532989502,0.15944205224514008,positive,****UPDATE**** Paul is no longer here so I don't go here anymore :(
2958,0.2426069974899292,0.3316044211387634,0.4257885217666626,neutral,"Even on those rare occasions when the narrator stops yammering , Miller 's hand often feels unsure ."
2959,0.9949797987937927,0.00011535077646840364,0.004904839675873518,positive,Holm ... embodies the character with an effortlessly regal charisma .
2960,0.14237411320209503,0.03831947222352028,0.8193064332008362,neutral,My tip: the restaurant entrance is on the side and it is confusing.
2961,0.289293497800827,0.05877354368567467,0.651932954788208,neutral,"I was just here , she asked me what I wanted then told me to pick a color ."
2962,0.9763862490653992,0.0006513932603411376,0.022962404415011406,positive,if you're looking for older comics look no further.
2963,0.3958495259284973,0.009909898974001408,0.5942405462265015,neutral,Sea salt cream?
2964,0.9769793152809143,0.005126717034727335,0.017894001677632332,positive,Good old-fashioned slash-and-hack is back !
2965,0.05876187980175018,0.24739673733711243,0.6938413381576538,neutral,The only major downside is they normally have a wait....
2966,0.2662806510925293,0.09494528919458389,0.6387740969657898,neutral,Really now!
2967,0.14733633399009705,0.4263318181037903,0.4263318181037903,negative,"This is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience ."
2968,0.3182651102542877,0.007967611774802208,0.6737672686576843,neutral,Let 's hope -- shall we ?
2969,0.09267119318246841,0.00017889749142341316,0.9071498513221741,neutral,My children and I have all been to the facility for eye care.
2970,0.09531202912330627,0.17806631326675415,0.7266217470169067,neutral,The ga-zillionth airhead movie about a wife in distress who resorts to desperate measures .
2971,0.10019082576036453,0.006818071007728577,0.8929910659790039,neutral,"Where ""little"" is a keyword."
2972,0.07802864909172058,0.0006341790431179106,0.9213371276855469,neutral,Came back to Elara around 4am.
2973,0.9887410998344421,0.00027497709379531443,0.010983921587467194,positive,Go to the one on Ridge road in the plaza they r awesome
2974,0.11203213036060333,0.22280248999595642,0.665165364742279,neutral,"Which brings me to an uncomfortable moment, that being once you express that you didn't like something, shouldn't the server do something about it?"
2975,0.041078437119722366,0.0527457557618618,0.9061757922172546,neutral,I was hoping the portion would be way bigger after reading the reviews.
2976,0.2524433434009552,0.30450478196144104,0.44305184483528137,neutral,"I've never had a salon not throw in a toner if needed at the end, just in the name of customer service and earning new business."
2977,0.7187020182609558,0.016902251169085503,0.26439571380615234,positive,Only drawback is that the desserts are too tempting!
2978,0.026499168947339058,0.5322500467300415,0.4412507712841034,negative,Had to put down our cat (Smudge the Cat) of 18 years after he fell off a landing 20 feet down.
2979,0.04908815026283264,0.20666882395744324,0.7442430257797241,neutral,"Maneuvers skillfully through the plot 's hot brine -- until it 's undone by the sogginess of its contemporary characters , and actors ."
2980,0.980309784412384,0.0005771625437773764,0.019112996757030487,positive,The bathroom in the bedroom was ginormous!
2981,0.9724043011665344,0.0008594364626333117,0.026736285537481308,positive,"Instead , he shows them the respect they are due ."
2982,0.7002943158149719,0.007779567036777735,0.2919260859489441,positive,Moretti 's compelling anatomy of grief and the difficult process of adapting to loss .
2983,0.051808033138513565,0.25500810146331787,0.6931838393211365,neutral,We had the invitations handed out for the wrong location and it was less than an hour before the party when we realized our mistake.
2984,0.9261400699615479,0.0024437298998236656,0.07141625136137009,positive,Let's start on a positive note.
2985,0.03018871322274208,0.0008563878363929689,0.9689549207687378,neutral,As he was working with us he was also working with another couple.
2986,0.9933390021324158,0.0005668401136063039,0.006094105541706085,positive,HOW LUCKY were we with this free dessert?!
2987,0.8661760687828064,0.009039359167218208,0.12478449940681458,positive,Leave your dietary worries at home.
2988,0.020328545942902565,0.00018721945525612682,0.9794842600822449,neutral,My wife had the catfish po-boy.
2989,0.5968450903892517,0.3296091854572296,0.07354574650526047,positive,"If you want to pay more, do not go to Egg Works!"
2990,0.10281920433044434,0.49052298069000244,0.4066578149795532,negative,It is ridiculous to me that they wouldn't hire more wait staff for a Sunday brunch!
2991,0.9376192092895508,0.009483883157372475,0.052896857261657715,positive,The jacuzzi somewhat protrudes into the room and is bordered by a frosted glass so the ladies (or fellas) can give a little sexy-time show with their silhouette (lol).
2992,0.9280490875244141,0.0003874512040056288,0.07156345993280411,positive,I like tacos with soft corn tortillas.
2993,0.5617828369140625,0.0007002032361924648,0.4375169277191162,positive,"The desserts looked amazing and probably taste the same, but today's visit was for dinner only."
2994,0.06556762754917145,0.0005672710831277072,0.9338651299476624,neutral,I bought two burger.
2995,0.08986379951238632,0.15771587193012238,0.7524203658103943,neutral,Then my former best friend noted that one of the douchebags they were with owned the Kings and the Palms.
2996,0.06854017078876495,0.23922871053218842,0.6922311782836914,neutral,"Honestly though, i don't think i would come here for a build your own."
2997,0.45256826281547546,0.09486345946788788,0.45256826281547546,positive,"You did not however, miss great food."
2998,0.9574646353721619,0.00046733394265174866,0.042068060487508774,positive,He was kind and tried his best to rake up all the broken glass that was around.
2999,0.5523294806480408,0.06806034594774246,0.379610151052475,positive,Don't be greedy and tip.
3000,0.4102765619754791,0.5268055200576782,0.06291794776916504,negative,"It takes a strange kind of laziness to waste the talents of Robert Forster , Anne Meara , Eugene Levy , and Reginald VelJohnson all in the same movie ."
3001,0.2230232208967209,0.30483660101890564,0.4721401631832123,neutral,Chokes on its own depiction of upper-crust decorum .
3002,0.042265426367521286,0.2756052017211914,0.682129442691803,neutral,"Only thing that sucks, is no free wifi and booths/tables slide all over the floor."
3003,0.9923340082168579,0.0003226489934604615,0.007343457546085119,positive,` Easily my choice for one of the year 's best films . '
3004,0.9911357164382935,0.0019740781281143427,0.006890209391713142,positive,"I had to swipe a taco and holy moly it was moist and delicious, while at other establishments the chicken is dry and needs to be heavily sauced to get it down the throat."
3005,0.24585916101932526,0.04272391274571419,0.711417019367218,neutral,Every other nail tech has done this.
3006,0.9581745266914368,0.0010215078946202993,0.04080399125814438,positive,I had the Croque Madame (toasted ham & cheese on brioche with a fried egg & mornay sauce) which was served with more french fries than I deserved.
3007,0.9948136806488037,0.00012666688417084515,0.005059691146016121,positive,"No sophomore slump for director Sam Mendes , who segues from Oscar winner to Oscar-winning potential with a smooth sleight of hand ."
3008,0.9822579026222229,0.0008414353360421956,0.0169006809592247,positive,"Half Submarine flick , Half Ghost Story , All in one criminally neglected film"
3009,0.9700078964233398,0.001601681811735034,0.028390489518642426,positive,"Although German cooking does not come readily to mind when considering the world 's best cuisine , Mostly Martha could make Deutchland a popular destination for hungry tourists ."
3010,0.8828294277191162,0.004931445233523846,0.11223917454481125,positive,You get free peanuts and get to throw the shells right on the floor.
3011,0.9421683549880981,0.0012500504963099957,0.056581608951091766,positive,"The service agents are however, very kind."
3012,0.04601668193936348,0.0003740013053175062,0.9536092877388,neutral,We grabbed some food to go due to time constraints.
3013,0.46241849660873413,0.4344019889831543,0.10317951440811157,positive,"Wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by Silly Putty and Kmart blue-light-special effects all conspire to test Trekkie loyalty ."
3014,0.7225375771522522,0.09477630257606506,0.18268610537052155,positive,The food here isn't the greatest in the neighborhood but on the entire east coast.
3015,0.9906320571899414,0.0007971943123266101,0.008570646867156029,positive,My favorite part was the old Jamison bottle that is now a soap pump!
3016,0.34725749492645264,0.003980138339102268,0.6487624049186707,neutral,He said he'd talk to his manager about getting it into an upholstery shop to patch up the tears.
3017,0.018375199288129807,0.00923963077366352,0.9723851084709167,neutral,(J'ai dû insister?
3018,0.1755441427230835,0.6127092242240906,0.21174664795398712,negative,Come to this hotel if you want to pay a fortune to stay here for a night.
3019,0.9836650490760803,0.00018510360678192228,0.016149844974279404,positive,The dining was sublime.
3020,0.06553086638450623,0.0011275208089500666,0.9333415627479553,neutral,I'll post an update once I've actually had the work done.
3021,0.1387227177619934,0.48418986797332764,0.37708744406700134,negative,I stopped coming here before and just may do so again..
3022,0.9598821401596069,0.000498730456456542,0.03961906582117081,positive,"We started with Tom Yum soup, which was pretty good, actually."
3023,0.8836312294006348,0.01722806505858898,0.09914068132638931,positive,"I don't recommend their albacore tuna sandwiches, wanting them all to myself."
3024,0.4918438792228699,0.016312167048454285,0.4918438792228699,positive,Hygiene management is the basic of restaurant business.
3025,0.04062280058860779,0.1175459772348404,0.8418312072753906,neutral,"It 's a cookie-cutter movie , a cut-and-paste job ."
3026,0.02419571578502655,0.12287598103284836,0.8529283404350281,neutral,"An occasionally funny , but overall limp , fish-out-of-water story ."
3027,0.0980539470911026,0.00025872691185213625,0.9016873240470886,neutral,I have been to a few fired pie restaurants in Phoenix and surrounding areas.
3028,0.4763050377368927,0.17522282898426056,0.3484722375869751,positive,"Don't bother coming if you have trouble deciding between yummy, yummier and yummiest options."
3029,0.6750859618186951,0.006026039365679026,0.31888800859451294,positive,"This place got really good ratings, and apparently many other people realized this also."
3030,0.39278164505958557,0.3689842224121094,0.23823411762714386,positive,"Stealing Harvard is evidence that the Farrelly Bros. -- Peter and Bobby -- and their brand of screen comedy are wheezing to an end , along with Green 's half-hearted movie career ."
3031,0.9965332746505737,0.00029501839890144765,0.0031717470847070217,positive,I figure if this keeps up I'll keep my truck another 10 years with Lee and Rebel Automotive's help. best service provider ever
3032,0.09005042165517807,0.00047254125820472836,0.9094770550727844,neutral,White russian and my friend said make me something with tequila in it.
3033,0.14709129929542542,0.453073114156723,0.39983561635017395,negative,Aren't they all just an overpriced rip off?
3034,0.6284580826759338,0.013457267545163631,0.35808464884757996,positive,"We ordered, sharing their fantastic popovers (which were still pretty darn good, despite the rest of the evening's shortcomings), the fried calamari and a burger."
3035,0.05816597864031792,0.0030826840084046125,0.9387513399124146,neutral,It must have been him since he was running around for them.
3036,0.8224081993103027,0.0052056098356842995,0.17238612473011017,positive,Georgia Peach sauce on everything.
3037,0.26548051834106445,0.6368546485900879,0.09766482561826706,negative,Then Raj then had the balls to send me an email after my box was closed to tell me they were ready to receive the key for my mailbox after closing it.!
3038,0.8890587687492371,0.011191598139703274,0.09974963217973709,positive,"Go to the mall, Yes it's Mexican!"
3039,0.5129446983337402,0.005188361741602421,0.4818669557571411,positive,Go here and Sushi J and judge for yourself who is better.
3040,0.0667051300406456,0.5246764421463013,0.40861842036247253,negative,Well only problem was the manufacture had discontinued the rim...Bleep!
3041,0.02675226517021656,0.00026226998306810856,0.9729855060577393,neutral,We placed our orders (5 pizzas).
3042,0.661831259727478,0.005379043519496918,0.33278965950012207,positive,"I ca n't say that I liked Homeboy ; it 'd be more accurate to say that I found it intriguing , bizarre , Dogma-like in spots - and quite truthful , in its way ."
3043,0.12445095181465149,0.3833359181880951,0.49221307039260864,neutral,EAT AT YOUR OWN RISK!
3044,0.9943068623542786,0.00013904549996368587,0.0055541531182825565,positive,I most definitely would recommend!
3045,0.07249000668525696,0.5356327295303345,0.39187729358673096,negative,"While the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target ."
3046,0.029645690694451332,0.20578187704086304,0.7645724415779114,neutral,My only complaint was that the kernels on the corn were a bit too well done for my likening.
3047,0.03611268848180771,0.0029643101152032614,0.9609230160713196,neutral,Normal decorated hot dog stand.
3048,0.28422749042510986,0.03394613415002823,0.6818263530731201,neutral,Otherwise close your eyes and randomly point at something on the menu.
3049,0.030199838802218437,0.000488134945044294,0.9693120718002319,neutral,/Users/kaitlyneydenberg/Desktop/10255939_10100375774551996_1925851564_n.jpg
3050,0.061854612082242966,0.00034551703720353544,0.9377999305725098,neutral,"Under the rotunda there are several chairs, a few coffee tables, and a few ottomans."
3051,0.04881409555673599,0.0008940613479353487,0.9502918124198914,neutral,"When he asked us what we'd like to drink, we said tap water would be fine."
3052,0.8987622261047363,0.0003994241124019027,0.1008383259177208,positive,"My wife and I were visiting the area and stopped in, deciding to purchase a porcelain tea set from them."
3053,0.038943544030189514,0.15402472019195557,0.8070318102836609,neutral,"Not exactly what I want to listen to while I eat, but I'll bear it."
3054,0.015901142731308937,0.0003300176758784801,0.983768880367279,neutral,Then a lady came and looked at my books.
3055,0.028978820890188217,0.06951657682657242,0.901504635810852,neutral,There's always a catch !
3056,0.634772002696991,0.0035458074416965246,0.3616822063922882,positive,He apologized and assured us that it wouldn't take over the whole evening.
3057,0.2735675871372223,0.005677714012563229,0.7207546234130859,neutral,The basil ...
3058,0.9825002551078796,0.0011149958008900285,0.01638474315404892,positive,I was so shocked she was able to put my 15 month old baby to sleep!
3059,0.9870291948318481,0.0005459103849716485,0.012424863874912262,positive,Don't avoid it just because it's a chain and always ALWAYS get the charity bread.
3060,0.9929625391960144,0.00013458530884236097,0.006902908906340599,positive,"Byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama ."
3061,0.025135770440101624,0.001710510696284473,0.9731536507606506,neutral,Its about $37 a person.
3062,0.11169455945491791,0.009759761393070221,0.8785457015037537,neutral,Just kidding....you can't do that.
3063,0.9870617985725403,0.0005128523334860802,0.012425274588167667,positive,"Pacino is brilliant as the sleep-deprived Dormer , his increasing weariness as much existential as it is physical ."
3064,0.09528379142284393,0.661400556564331,0.2433156669139862,negative,Not nearly long enough .
3065,0.9689013957977295,0.0009115698048844934,0.03018704429268837,positive,"Aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better ."
3066,0.045484282076358795,0.8582254648208618,0.0962902307510376,negative,The bruchetta was disgusting.
3067,0.91779625415802,0.0020076711662113667,0.08019614219665527,positive,"If we were not leaving the next day, we would have gone back."
3068,0.09072364121675491,0.21763470768928528,0.6916416883468628,neutral,"The downside of Phoenix is that it's so popular that it's often too crowded for comfort, especially on weekends and on open mic night."
3069,0.0501692108809948,0.003207210451364517,0.9466235637664795,neutral,Make it specific.
3070,0.9946873188018799,0.0007064014789648354,0.004606315866112709,positive,Decided to try the Kygo cloud nine s'mores and let me just say that I made a loud sound after the first bite!
3071,0.008711745962500572,0.2545945346355438,0.7366936802864075,neutral,There is a problem with theft in the entire strip mall with kids)
3072,0.29310402274131775,0.04637579619884491,0.6605201363563538,neutral,Not your typical airport food.
3073,0.11357410997152328,0.6139758229255676,0.27245011925697327,negative,"It's expensive as hell, comes in those resealable pouches, and there's always way less than I expect there to be in that $10 package."
3074,0.6442480087280273,0.08718948811292648,0.26856252551078796,positive,"Also, I don't have to ask for lemon/limes when I get seafood, that should come with the seafood."
3075,0.2751496434211731,0.5472003817558289,0.17764994502067566,negative,I can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers .
3076,0.21488793194293976,0.03507949039340019,0.7500325441360474,neutral,They started the services anyway.
3077,0.22404597699642181,0.23849570751190186,0.5374583601951599,neutral,I was bummed when The Pie Hole closed their original location on Roosevelt Street.
3078,0.032097212970256805,0.00010874704457819462,0.9677940011024475,neutral,"So, we went out to dinner, ordered our drinks and food at the same time (I ordered chicken alfredo w/ soup and my husband order tour of italy w/ salad)."
3079,0.0889975056052208,0.5803366303443909,0.33066585659980774,negative,"One of those pictures whose promising , if rather precious , premise is undercut by amateurish execution ."
3080,0.15919558703899384,0.03234254568815231,0.8084619045257568,neutral,"Good film , but very glum ."
3081,0.7187020182609558,0.016902251169085503,0.26439571380615234,positive,"She even let me feel the glue, which felt like sand and the big clumps she needed to remove and see the removed ones."
3082,0.024702347815036774,0.2068302184343338,0.7684674859046936,neutral,Not even close but hey that's life.
3083,0.2467166930437088,0.49065473675727844,0.26262855529785156,negative,"So when some dumb girl rear ended my beautiful car, I was pissed."
3084,0.08405867218971252,0.5834828019142151,0.33245849609375,negative,They arrived hours later than when they said they would arrive.
3085,0.9976946711540222,0.00037925265496596694,0.0019260038388893008,positive,Two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated .
3086,0.986213743686676,0.0001514686009613797,0.013634770177304745,positive,The older gentleman who helped me was pleasant and tried to help me find what I was after.
3087,0.04295138642191887,0.4337936043739319,0.5232549905776978,neutral,They didn't wipe down any of the interior.
3088,0.6834129095077515,0.013324430212378502,0.3032626509666443,positive,This would have been absolutely impossible three months ago.
3089,0.04153035581111908,0.17484933137893677,0.783620297908783,neutral,But its awkward structure keeps breaking the spell .
