id,positive,negative,neutral,label,sentence
3142,2.8453348122070565e-08,1.0,4.94445062670934e-09,negative,It's tired of eating that frozen crap you keep in your office freezer.
3143,2.06115280398933e-09,5.043474402555148e-07,0.9999995231628418,neutral,Nigiri is $5 extra per person.
3144,8.76426398122021e-08,4.6911722506592923e-08,0.9999998807907104,neutral,She said the seafood would take time to prepare.
3145,2.2603317120228894e-06,7.485190872102976e-05,0.9999228715896606,neutral,"The Movie could have been made 40 years ago , and parents ' appreciation of it may depend on whether they consider that a good thing ."
3146,9.736200734522527e-10,1.0,1.1032560420787263e-09,negative,For $19 we got a SIDE plate size of Pad Sew which was a plate of broken noodles that were reheated (our order came in under 5 minutes).
3147,0.9999721050262451,3.927862621821987e-07,2.753644366748631e-05,positive,"It 's a scattershot affair , but when it hits its mark it 's brilliant ."
3148,1.0,1.1032560420787263e-09,1.2256067688509731e-11,positive,Well I went back to this Giant Eagle even though I told myself I never would. It was amazing.
3149,2.3355974931860146e-09,1.8189652006839196e-09,1.0,neutral,I came in for a haircut earlier this week.
3150,1.4446854379457363e-07,0.014261324889957905,0.9857385158538818,neutral,Checking back occasionally would be nice.
3151,4.139937459513021e-08,1.0,2.510999053129126e-08,negative,Will shop TJ Maxx any day over this store.
3152,1.0,3.3982678893096363e-09,2.940077695190446e-11,positive,"The old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco Bollywood that , by the end of Monsoon Wedding , sent my spirit soaring out of the theater ."
3153,2.998960857425459e-09,1.0,7.194132845000922e-09,negative,"Calculators, abacuses nasty glares and the ensuing down talking and nasty niceness was in full bloom."
3154,1.0,1.1032560420787263e-09,9.056076721858375e-11,positive,My husband and I went about 5pm during the week. We loved this place.
3155,0.9998337030410767,7.88932175055379e-06,0.0001584612618898973,positive,"This is an egotistical endeavor from the daughter of horror director Dario Argento -LRB- a producer here -RRB- , but her raw performance and utter fearlessness make it strangely magnetic ."
3156,0.8524447679519653,9.936254485864993e-08,0.1475551724433899,positive,"It 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible ."
3157,0.0003354610817041248,0.0009118777816183865,0.9987525939941406,neutral,"You'll only see front desk clerks Ray, James and Jordan smiling if it's day or night."
3158,0.9994432330131531,3.7266534036461962e-06,0.0005530844209715724,positive,The pedicure sounds disgusting but isn't.
3159,3.927862621821987e-07,8.315285526805383e-07,0.9999988079071045,neutral,the flowers had babys breath on them
3160,1.493094675675266e-10,1.0,1.493094675675266e-10,negative,"I received big-time attitude from multiple ""fabulous"" employees when I pulled up at 7:29 a.m. to get my car washed."
3161,9.056111416327894e-11,1.0,3.1608934913940345e-10,negative,"When she was done she never even asked if my back was good and when I said the top was a little short she said ""yeah well"" she hustled me out so fast I never notice my left side was scalped on the top."
3162,6.023572751701067e-08,1.6373768119137821e-07,0.9999997615814209,neutral,Imagine cooked rice noodles and cooked shrimp.
3163,1.0,7.052879807956103e-11,5.315785145398877e-08,positive,The decor was nice.
3164,0.00043074373388662934,0.0007101764203980565,0.9988590478897095,neutral,"The salsa was more than just a chunky tomato sauce, it had a few sparse spices to give it that zing."
3165,0.999997615814209,2.2603283014177578e-06,8.764244086023609e-08,positive,Anthony and his team are a bunch of relentless killers (of bedbugs).
3166,3.9267843021661974e-07,0.0959407165646553,0.9040589332580566,neutral,i will not be able check in few months
3167,0.952495813369751,1.0029292525359779e-06,0.04750308766961098,positive,"I love brisket, was in the shopping center and gave this place a try..."
3168,0.9822429418563843,1.445373243313952e-07,0.017756951972842216,positive,"Treat everyone the way you want to be treated, even people you do not plan on doing business with."
3169,1.0,7.582560135332983e-10,3.850741947530878e-09,positive,Fries were handcut and good.
3170,4.944459952582747e-09,2.6465785119000884e-09,1.0,neutral,I called my food in then came to get it
3171,6.144221060822019e-06,7.734433182804423e-08,0.9999938011169434,neutral,"I was discussing it with an employee, and she was telling me that they were going for more of a ""bookstore"" vibe than a ""game store"" vibe."
3172,5.043476676291903e-07,0.9999828338623047,1.6701700587873347e-05,negative,ALWAYS a mad house!
3173,0.011107605881989002,0.00012339434761088341,0.9887689352035522,neutral,The next generation of mob movie .
3174,1.1032560420787263e-09,1.0,8.592166422793923e-10,negative,A hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the Mason-Dixon line .
3175,2.3355972711414097e-09,0.9999998807907104,8.76426398122021e-08,negative,"Ultimately feels empty and unsatisfying , like swallowing a Communion wafer without the wine ."
3176,6.691586174056852e-10,1.0,2.510999053129126e-08,negative,"Gates finally open, we're excited to get to our lawn seats so we can set up and get comfortable...oh, but the lawn doesn't open until 6 PM...what???"
3177,1.0,2.06115369216775e-09,3.850741947530878e-09,positive,We've found a new gym and feel instantly comfortable!
3178,3.3982678893096363e-09,1.0,8.152020392060422e-09,negative,"After a terrible experience over at Pinnacle Nissan in Scottsdale, I was done with car dealerships."
3179,2.998960857425459e-09,1.0,1.1861120086109622e-08,negative,This location was VERY hot!
3180,5.716559030588542e-07,0.01775694452226162,0.9822424650192261,neutral,Needless to say they redeemed the voucher from groupon and got paid.
3181,0.9999998807907104,1.1253516163378663e-07,2.335592830249311e-09,positive,"Fun , flip and terribly hip bit of cinematic entertainment ."
3182,7.582559025109958e-10,0.9999998807907104,6.825602838489431e-08,negative,At once half-baked and overheated .
3183,8.76434285146388e-08,1.0130203008884564e-05,0.9999897480010986,neutral,I asked why and she said she can pick them(us?)
3184,0.9999995231628418,3.653480362686423e-08,5.043478950028657e-07,positive,"After the facials, we were given massages and then the techs left for us to relax in the spa suite for 45 minutes."
3185,2.998960857425459e-09,1.9555681518568235e-08,1.0,neutral,She even told me.
3186,7.582558469998446e-10,0.9999997615814209,2.3823690753488336e-07,negative,Buffet = Food cooked some time ago.
3187,1.1032560420787263e-09,1.0,1.8189616479702408e-09,negative,There are police that come to this apartment complex a couple of times a week including their lovely helicopter that flies around at 2AM.
3188,0.008650965057313442,1.7601976196601754e-06,0.9913472533226013,neutral,So we ended up getting to Prime late by about 15 minutes after our original reservation time and thankfully they still had a table for us.
3189,5.043403916715761e-07,0.9968168139457703,0.003182734828442335,negative,I rarely have time to make it to Nordstrom and was disappointed that I wouldn't make it in for the mascara madness event.
3190,3.581747953784742e-10,1.0,3.224186784223093e-08,negative,Staff members and even the store manager were not empathetic.
3191,2.510999053129126e-08,8.152020392060422e-09,1.0,neutral,I looked over the menu and decided.
3192,2.8453348122070565e-08,1.0,8.152020392060422e-09,negative,I'm amazed they are still in business.
3193,9.931207500812889e-08,5.043478381594468e-07,0.9999994039535522,neutral,If you can.
3194,6.348800152267131e-09,1.0,1.8189616479702408e-09,negative,"You walk in the place, you can feel that there is something going on, Don't get me started on that Dark Ride game, That was just a huge mistake."
3195,0.9988290667533875,1.9555596253439944e-08,0.001170874573290348,positive,"When I saw their pizzas go to another table, they looked amazing."
3196,5.211412412720051e-10,1.0,9.23744991609965e-09,negative,(the twin pullout is cheap and you can feel the springs so have fun sleeping on it).
3197,9.93120394809921e-08,8.315295190186589e-07,0.9999990463256836,neutral,I called and emailed around for estimates (everyone was pretty much the same.)
3198,1.0,8.592166422793923e-10,5.4927885156930145e-11,positive,My dinner companion had a 7oz sirloin and it too was mouth-watering and juicy.
3199,0.4375309944152832,0.0006681600352749228,0.5618008971214294,neutral,A momentary escape from the summer heat and the sedentary doldrums that set in at this time of year .
3200,1.637378517216348e-07,8.152019503882002e-09,0.9999998807907104,neutral,"While waiting for my date to arrive, I sat near the corner by the entrance to escape the Arizona heat and look at the online menu."
3201,1.0261879540562902e-10,1.0,2.1724400056655213e-10,negative,Do not see this film .
3202,7.889433618402109e-06,3.059064965782454e-07,0.999991774559021,neutral,"Once again looking to my mod, new, platonic acquaintance for guidance, I chose as my dessert (Kaya doesn't list them online for some reason) the Pistachio Pumpkin Pie."
3203,3.059030859731138e-07,2.2159525769893662e-08,0.9999996423721313,neutral,My first week at this hotel is when we met.
3204,2.06115280398933e-09,5.043478950028657e-07,0.9999995231628418,neutral,Our repair area was about 2 feet by 2 feet.
3205,1.5523860383837018e-06,0.09589826315641403,0.904100239276886,neutral,I tried to hand off the little bit of cash I had and offered to go home and get my wallet.
3206,1.0,8.152020392060422e-09,3.16088155649652e-10,positive,"15 wings (up to two sauces), 2 drinks, an order of fries, and 2 ranch/bleu cheese dips for about $20 is not terrible. It was amazing."
3207,7.582560135332983e-10,1.0,1.0467401168057222e-08,negative,... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .
3208,7.194132845000922e-09,5.602796449011294e-09,1.0,neutral,Now onto the trains.
3209,0.1475551724433899,0.8524447679519653,8.768714110374276e-08,negative,I stumbled cross this vape store after having a HORRIBLE experience at The Lair Vapors.
3210,1.0,1.9555681518568235e-08,1.7257828943684217e-08,positive,This was my family's go to Mexican restaurant.
3211,1.8189616479702408e-09,1.0,8.152020392060422e-09,negative,"The family who placed their order right before me, of a large order of food, had their entire order before my drinks were ready."
3212,0.9999920129776001,1.637423423517248e-07,7.889548214734532e-06,positive,Children got ready for school's golden jubilee function and performed well while the parents watched
3213,1.0,1.9555681518568235e-08,2.510999053129126e-08,positive,What distinguishes Time of Favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts .
3214,2.1047458176326472e-07,0.31997066736221313,0.6800290942192078,neutral,"In his first stab at the form , Jacquot takes a slightly anarchic approach that works only sporadically ."
3215,2.9023203751421534e-06,1.5229993266530073e-08,0.9999971389770508,neutral,The mall was designed by a modern artist.
3216,8.13784062358991e-09,0.5,0.5,negative,Parking can be issue if go when busy since only parking in front of the restaurant.
3217,1.370959694213525e-06,9.93119897430006e-08,0.9999985694885254,neutral,http://www.yelp.com/biz_photos/teds-hot-dogs-tempe?select=HYh6Dv4htWxebTjRMwgh6g#OCLoB-p-pzUUNcCib8xK-Q
3218,0.9999831914901733,6.82560639120311e-08,1.670170786383096e-05,positive,Director Andrew Niccol ... demonstrates a wry understanding of the quirks of fame .
3219,1.0,9.056076721858375e-11,1.0261879540562902e-10,positive,I will definitely be coming back.
3220,0.9999997615814209,9.237465903311204e-09,2.382371349085588e-07,positive,Breakfast buffet  was only $5 per adult and $3 per child.
3221,1.6701837012078613e-05,1.9555837837970103e-08,0.9999833106994629,neutral,One of the staff told me to follow him to the other room where they do the shampoo and scalp massage. And I did.
3222,8.764243375480874e-08,0.9999936819076538,6.144214694359107e-06,negative,"A meal is typically around 12 bucks or so, so they are worth it only for people with too much money to spend."
3223,0.9994454979896545,1.3709570794162573e-06,0.0005530834896489978,positive,A delirious celebration of the female orgasm .
3224,4.944448406263291e-09,0.9999995231628418,4.4508547603072657e-07,negative,"In an effort , I suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy ."
3225,0.9998960494995117,7.889324479037896e-06,9.611165296519175e-05,positive,The Good: It's cheap and it wasn't on fire when I went.
3226,4.691163368875095e-08,0.9999998807907104,1.6373770961308765e-07,negative,When it came I got this little golden globe before me which revealed inside an even smaller ceramic bowl which if it held 1 cup of soup I would have been amazed.
3227,2.5110562518193547e-08,0.9999998807907104,1.445013140255469e-07,negative,(Don't worry snobby bar tender...i'll inform your boss
3228,0.9999977350234985,4.1399363936989175e-08,2.260328528791433e-06,positive,"Thekids will probably stay amused at the kaleidoscope of big , colorful characters ."
3229,0.0024787273723632097,5.315732565236431e-08,0.9975212216377258,neutral,"The dish consists of only two ingredients: shaved truffle and lemon, nothing more!"
3230,2.335593052293916e-09,1.0,4.94445062670934e-09,negative,A sequel that 's much too big for its britches .
3231,8.592166422793923e-10,1.0,8.592166422793923e-10,negative,"Even the finest chef ca n't make a hotdog into anything more than a hotdog , and Robert De Niro ca n't make this movie anything more than a trashy cop buddy comedy ."
3232,3.224423750225469e-08,0.0600590817630291,0.9399409294128418,neutral,"After reading some of the reviews by my fellow yelpers, I was a little worried about my weekend getaway booked at the Las Vegas Hilton."
3233,1.0,2.2159490242756874e-08,3.3982678893096363e-09,positive,"The band 's courage in the face of official repression is inspiring , especially for aging hippies -LRB- this one included -RRB- ."
3234,1.917171560394948e-10,1.0,2.998960857425459e-09,negative,"Uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions ."
3235,5.04347781316028e-07,1.637377522456518e-07,0.9999992847442627,neutral,I can also echo what other reviewers have said about the staff.
3236,8.152011510276225e-09,0.9999645948410034,3.535749783623032e-05,negative,Despite the expensive prices..
3237,5.211411857608539e-10,0.9999998807907104,1.275191721106239e-07,negative,"It has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death ."
3238,8.592166422793923e-10,1.0,5.905304023556823e-10,negative,I was RUDLEY reminded!
3239,2.9023215120105306e-06,0.999996542930603,6.475954705820186e-07,negative,This guys are relentless.
3240,2.1724400056655213e-10,1.0,2.64657362691878e-09,negative,"It 's slow -- very , very slow ."
3241,0.0009118835441768169,0.00012341002002358437,0.9989646673202515,neutral,"The longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes ."
3242,1.125351829500687e-07,0.0004307425697334111,0.9995691180229187,neutral,Prices are not as cheap as you might expect - $10 for a lunch special or ~$12 for the dinner special.
3243,1.0,4.363462036138799e-09,5.315785145398877e-08,positive,However something to definitely try would be the ceviche.
3244,1.3007302186451852e-05,0.999987006187439,5.602798225368133e-09,negative,The coconut chicken was bulimia-tastic.
3245,4.691164079417831e-08,1.2501528701136522e-09,1.0,neutral,I contacted KNG Marketing Group because was looking to get a logo designed for a side project I'm working on.
3246,2.7536467314348556e-05,3.28876171806769e-06,0.9999691247940063,neutral,"If I hadn't, my wait would have been much longer."
3247,0.0031827359925955534,1.2751726785609208e-07,0.9968171715736389,neutral,"Today, I don't think the lunch time menu is half the price of the dinner menu, but it's always a decent deal for what you pay for."
3248,4.738253949199134e-07,0.06005905568599701,0.9399405121803284,neutral,"I'm here sitting in line, but I already paid for my food."
3249,1.5229993266530073e-08,0.999998927116394,1.0677039199435967e-06,negative,I 'm just too bored to care .
3250,4.599061964594142e-10,0.9999785423278809,2.144543941540178e-05,negative,Or emptying rat traps .
3251,1.6918980105806725e-10,1.0,2.06115369216775e-09,negative,A fine-dining establishment in name only.
3252,0.9993657469749451,0.00020346812380012125,0.0004307420167606324,positive,Thank you so much for dealing with my crabby ass
3253,7.734450235830082e-08,1.0467441136086109e-08,0.9999998807907104,neutral,Went here on a Saturday and ordered chicken alfredo and plain jane potato.
3254,0.9624265432357788,8.762394543282426e-08,0.037573300302028656,positive,Will amuse and provoke adventurous adults in specialty venues .
3255,0.011107636615633965,5.602110331182075e-09,0.9888923764228821,neutral,Maybe next time we can really try the lobster pho.
3256,1.0,2.8453348122070565e-08,1.5229979055675358e-08,positive,"The front desk staff who are called ""concierges"" really act like concierges, especially Teresa."
3257,1.7257828943684217e-08,3.850741947530878e-09,1.0,neutral,We opted for tacos.
3258,3.581747953784742e-10,1.0,5.905304023556823e-10,negative,"Why wouldn't you make more bagels when you're open for another 3 1/2 hrs, its Sunday (mother's day) and the parking lot is packed?!"
3259,8.764250480908231e-08,0.9999544620513916,4.539994188235141e-05,negative,"The build your own salad bar is now one-time thru only (which is what we did, everything else looked way too expensive when you add it all up)."
3260,0.999924898147583,2.699579226828064e-07,7.485184323741123e-05,positive,They asked if I would like to take him to their backyard area and play with him so I took him out there and let him off of his leash.
3261,1.1628255303097745e-10,1.0,5.211422404727273e-10,negative,They essentially laughed us off.
3262,1.370959694213525e-06,4.1399395911412284e-08,0.9999985694885254,neutral,Waitress was acceptable.
3263,5.315782658499302e-08,0.9999995231628418,5.043474402555148e-07,negative,The Cold Turkey would 've been a far better title .
3264,3.05908713471581e-07,1.3007570487388875e-05,0.9999866485595703,neutral,"I took a taxi back to rio casino which is only a 5 min drive , when I got back I put the juices in the fridge of my room and then my friend comes up less than an hr later and tried the juice Bc I was speaking highly of the juices."
3265,1.0,1.1861120086109622e-08,4.05865202557365e-10,positive,"Came in with squeaky, squealing brakes and left without them!"
3266,0.9999995231628418,3.92786148495361e-07,1.1253511900122248e-07,positive,I felt like I was in cancun.
3267,1.0,4.691164079417831e-08,3.3982678893096363e-09,positive,"Belongs to Daniel Day-Lewis as much as it belongs to Martin Scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film ."
3268,4.691170474302453e-08,0.9999251365661621,7.485186506528407e-05,negative,it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so
3269,0.0002610829542391002,0.7767587304115295,0.22298017144203186,negative,"Yes , Ballistic is silly ."
3270,1.370959694213525e-06,5.31578798756982e-08,0.9999985694885254,neutral,A solid film ... but more conscientious than it is truly stirring .
3271,0.00043074245331808925,2.260328983538784e-06,0.9995669722557068,neutral,"You will definitely want to make a reservation, as I've seen lines snaking out around to the parking lot right before open."
3272,1.0,2.789468100949932e-10,5.4927885156930145e-11,positive,These tasted like they had just come out of the oven.
3273,1.4449827290263784e-07,1.2751927158660692e-07,0.9999997615814209,neutral,First time home buyer and I went in on closing day not knowing what to expect.
3274,3.0590220490012143e-07,5.602794228565244e-09,0.9999996423721313,neutral,Steamed chicken.
3275,1.0,7.582560135332983e-10,3.3982678893096363e-09,positive,"my Groupon would've been expired, but she said they'd honor it, that was nice."
3276,0.9996645450592041,1.605228283629856e-09,0.00033546268241479993,positive,The sliced tomato was good.
3277,1.760346435730753e-06,1.1861121862466462e-08,0.9999982118606567,neutral,"everyone was at the event, the parking lot was full"
3278,1.9947619875892997e-06,1.1861277293689909e-08,0.9999979734420776,neutral,My husband and I were recent guests at a wedding at this venue.
3279,1.0,4.05865202557365e-10,1.6918980105806725e-10,positive,Ahhhh....now that's the life!
3280,9.23744636338597e-09,0.9999996423721313,3.9278620533877984e-07,negative,You'll be required to shell out $50 per person for this.
3281,6.144221060822019e-06,8.764261139049268e-08,0.9999938011169434,neutral,"Two steps away, there is a Starbucks, Tim Hortons, and Aroma who will happily provide water."
3282,1.8189652006839196e-09,1.0,9.237467679668043e-09,negative,"Anyhoos, we waited FOREVER (more like an hour plus) for our food."
3283,1.0,3.224186784223093e-08,4.2777878461741636e-11,positive,A marvel like none you 've seen .
3284,1.0,1.2501528701136522e-09,4.5990553032559944e-10,positive,"At $9.95 for the weekend buffet, I truly feel that for the quality and quantity of food that they offer, you get more than your moneys worth."
3285,1.250157644072658e-09,1.0,1.818968642375296e-09,negative,"The menu is amazing with so many options. Turns out everything is frozen and microwaved, and they’re out of everything but meatballs."
3286,1.917171560394948e-10,1.0,8.152020392060422e-09,negative,you had one job!
3287,5.4927885156930145e-11,1.0,3.581747953784742e-10,negative,"Deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness ."
3288,0.0002034686622209847,6.825619891515089e-08,0.999796450138092,neutral,"We did the math and based on the savings, waited a few days for the sale and bought the sectional plus a dresser and a chest on December 18th."
3289,6.34880414907002e-09,0.9998766183853149,0.0001234098890563473,negative,"Plus it says ""Arturo"" has been a rewards member since 2015, but I signed up a couple of weeks previous at the Craig Road location."
3290,2.382369501674475e-07,0.00043074251152575016,0.9995689988136292,neutral,Walking distance not for everything.
3291,1.344043543127782e-08,1.0,1.6052310591874175e-09,negative,"If its not something you would eat ,,,, DONT SELL IT, I MEAN Come on!!!"
3292,4.5399927330436185e-05,0.9999523162841797,2.260329438286135e-06,negative,"Even with a few extra $, Venetian was better choice."
3293,9.236686970837127e-09,0.9913490414619446,0.00865098088979721,negative,"L'Amuse-bouche wasn't caviar, just a cold tomato soup."
3294,7.889336302469019e-06,7.889336302469019e-06,0.9999842643737793,neutral,I wish I knew all the names of the dishes but they didn't stick in my head.
3295,0.01110762171447277,1.3707895050174557e-06,0.9888910055160522,neutral,We came for the AYCE and its 17.95ish for 11-3pm.. on a Monday.
3296,0.01110763568431139,6.824767240232177e-08,0.9888922572135925,neutral,When the patio opens I change it to 5!
3297,1.0,3.16088155649652e-10,1.493094675675266e-10,positive,I bought an ice cream sandwich. The man who sold it was super nice and prices were great!
3298,2.260330575154512e-06,9.23744636338597e-09,0.9999977350234985,neutral,We Ordered some Calamari  (sauted) and Insulate Italiana for appetizer.
3299,4.785124474437907e-06,6.14422151556937e-06,0.9999890327453613,neutral,"The restaurant is 2 miles away, and restaurant promised our order in 40 minutes."
3300,2.06115369216775e-09,1.0,3.6534821390432626e-08,negative,They will try and get you any way they can.
3301,7.582560135332983e-10,1.0,2.8453348122070565e-08,negative,It was edible in the sense that foam packing is edible
3302,0.9999998807907104,1.1253516163378663e-07,4.691163368875095e-08,positive,"Though it 's become almost redundant to say so , major kudos go to Leigh for actually casting people who look working-class ."
3303,2.0609831619111674e-09,0.9913490414619446,0.00865098088979721,negative,The rice was spilled down
3304,2.3823690753488336e-07,3.653481428500527e-08,0.9999997615814209,neutral,That's my two cents.
3305,0.9998584985733032,4.539991277852096e-05,9.611161658540368e-05,positive,"Your senses will be assaulted with flavor by the curry fries, so beware!"
3306,4.05865202557365e-10,1.0,1.4166088302403068e-09,negative,"This one is definitely one to skip , even for horror movie fanatics ."
3307,6.22414481066258e-11,1.0,5.602796449011294e-09,negative,She didn't smile and never even ask if we needed anything else.
3308,1.0,1.2501528701136522e-09,4.94445062670934e-09,positive,The venue is highly sanitary and they take a high precaution for spread of infection.
3309,7.582560135332983e-10,1.0,2.2159490242756874e-08,negative,"It 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface ."
3310,1.285681037188624e-06,0.5621757507324219,0.4378229081630707,negative,with his bare hands to put into someone's smoothie.
3311,6.023572751701067e-08,0.9999997615814209,6.825602127946695e-08,negative,This concert venue is a great place to mingle while standing in the line to the one bathroom that wraps around the stadium.
3312,0.005247356835752726,0.0002612505340948701,0.9944913387298584,neutral,"\/ But Daphne , you 're too Buff \/ Fred thinks he 's tough \/ And Velma - wow , you 've lost weight !"
3313,0.9999035596847534,3.059022901652497e-07,9.611163841327652e-05,positive,"All-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us ."
3314,0.999997615814209,6.825599996318488e-08,2.2603303477808367e-06,positive,With artichokes and olives the cool cucumber dressing was a much better option.
3315,2.9989590810686195e-09,0.9999994039535522,6.475954137385997e-07,negative,An unwise amalgam of Broadcast News and Vibes .
3316,7.99195987166712e-11,1.0,1.1032560420787263e-09,negative,She gets up without washing her hands and brings us our food.
3317,1.370959694213525e-06,5.31578798756982e-08,0.9999985694885254,neutral,"Remember, don't drink and drive."
3318,1.0,1.1032560420787263e-09,1.8189616479702408e-09,positive,"It 's also , clearly , great fun ."
3319,5.905302358222286e-10,0.9999997615814209,1.8553926395270537e-07,negative,No apologies either.
3320,0.9999992847442627,5.043559667683439e-07,2.3824088657420361e-07,positive,"I frequent this location, and have never had an iss e here."
3321,1.0,1.7257860918107326e-08,9.237467679668043e-09,positive,"Instead, we were upgraded for free to a suite on the 17th floor in the East Tower with a queen-sized bed."
3322,9.931192579415438e-08,0.9999997615814209,1.1253514742293191e-07,negative,Me and my buddy ate here but had to practically use a week's paycheck to do so.
3323,0.9999998807907104,4.139937104241653e-08,6.825602838489431e-08,positive,The primitive force of this film seems to bubble up from the vast collective memory of the combatants .
3324,3.655344116282322e-08,0.8524448275566101,0.1475551873445511,negative,The copper was long and costly.
3325,1.344040523321155e-08,3.9278657482100243e-07,0.9999996423721313,neutral,The cap to the strip is going to run you $25 and a tip.
3326,6.825602838489431e-08,0.9999998807907104,2.998960413336249e-09,negative,"I stayed for a bite to eat and had their tacos, next day I had the Hershey squirts."
3327,1.1861130744250659e-08,1.0677039199435967e-06,0.999998927116394,neutral,"So, I ate it in my car."
3328,0.0007101730443537235,5.829454676131718e-05,0.9992315769195557,neutral,"It's just lightly toasted, it's not rock hard like Lee's sandwich."
3329,9.516950740362518e-06,0.060058511793613434,0.9399319887161255,neutral,I've never done this before(messed up a nail and asked to have it redone).
3330,1.0,2.510999053129126e-08,1.2501528701136522e-09,positive,"Dazzling in its complexity , disturbing for its extraordinary themes , The Piano Teacher is a film that defies categorisation ."
3331,0.0024787273723632097,1.6052121853959989e-09,0.9975212216377258,neutral,"When we were sat, the waitress explained the menu and the specials the restaurant had for the day."
3332,2.406279236311093e-06,0.9399387240409851,0.06005894020199776,negative,After being to exhausted with moving across country and buying a new car I refused to fight.
3333,1.0,2.789468100949932e-10,1.573710259328287e-11,positive,My friend recommended me this place a while ago and I have been seeing the same stylist Tim for over 3 years now. It is fabulous.
3334,7.052879807956103e-11,1.0,4.8473686869998645e-11,negative,Made with no discernible craft and monstrously sanctimonious in dealing with childhood loss .
3335,0.9999997615814209,2.1024332852448424e-07,2.510998520222074e-08,positive,Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .
3336,7.889338121458422e-06,1.1861140514213275e-08,0.9999921321868896,neutral,The nail tech removed my old dip powder and started shaping my nails and everything to get them ready.
3337,5.714992425964738e-07,0.0019304490415379405,0.9980689883232117,neutral,There were no other options!
3338,1.0,1.0467401168057222e-08,5.602796449011294e-09,positive,"Like Mike is a winner for kids , and no doubt a winner for Lil Bow Wow , who can now add movies to the list of things he does well ."
3339,0.22303839027881622,8.760643765981513e-08,0.7769615054130554,neutral,"-LRB- Næs -RRB- directed the stage version of Elling , and gets fine performances from his two leads who originated the characters on stage ."
3340,0.9995352029800415,0.000261258683167398,0.0002034684584941715,positive,Van Wilder brings a whole new meaning to the phrase ` comedy gag . '
3341,9.931268607488164e-08,1.3440510926443494e-08,0.9999998807907104,neutral,"Started at 4p and ended at 7p, old tint stripped, and new tint applied to back window and all 4 doors of my wife's Camry Hybrid."
3342,0.9990880489349365,6.023569909530124e-08,0.0009118813322857022,positive,Our friend also asked for a side of whipped cream (which was also infused with vanilla).
3343,2.699675576423033e-07,9.931550692954261e-08,0.9999996423721313,neutral,"Today placed phone order, was given price and said it would be ready in 15 minutes."
3344,2.510999053129126e-08,1.3440409674103648e-08,1.0,neutral,Total for 5 of us came to $480 including tip and taxes.
3345,1.103258151502473e-09,1.0,4.944459952582747e-09,negative,"Professionally speaking , it 's tempting to jump ship in January to avoid ridiculous schlock like this shoddy suspense thriller ."
3346,3.775134371775124e-11,1.0,2.940077695190446e-11,negative,"She's not that great at instructing she seemed condescending, while others make you feel motivated and push you in a positive way she seems the complete opposite, just a bad experience."
3347,0.0011011323658749461,0.5615574717521667,0.4373413920402527,negative,"Moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not ."
3348,2.8453344569356886e-08,0.9999998807907104,6.825602838489431e-08,negative,I had to end up paying $1496 and that accounted for every single combination out there.
3349,1.8553997449544113e-07,3.535766154527664e-05,0.9999644756317139,neutral,"Within minutes I received a call from the restaurant to inform me they no longer served the vegetable qorma, and so went with the spinach qorma instead."
3350,3.5357508750166744e-05,6.475953568951809e-07,0.9999639987945557,neutral,My only word of caution is to either make a reservation or go prepared to wait because there is ALWAYS a wait!
3351,1.0,2.998960857425459e-09,4.139937459513021e-08,positive,It has all the makings of a very successful ramen house.
3352,0.9980112314224243,0.0019304404268041253,5.8294248447055e-05,positive,My knowledge would have been irrelevant by the time I learned on my own what I learned from this guy in three months.
3353,0.9999977350234985,1.725782183825686e-08,2.260328528791433e-06,positive,Is there anything better than a root beer float?
3354,1.3709639006265206e-06,2.7536543711903505e-05,0.9999710321426392,neutral,Their alcohol section is limited so this isn't the place to go if you want a bar with sushi rather than a sushi bar.
3355,8.152020392060422e-09,1.0,6.691586174056852e-10,negative,"There ought to be a directing license , so that Ed Burns can have his revoked ."
3356,7.889329936006106e-06,4.139944209669011e-08,0.9999920129776001,neutral,They have ample bathroom stalls in the women's restroom.
3357,1.067706648427702e-06,1.3709623090107925e-06,0.999997615814209,neutral,"When this gear was made (likely that 90s), green diode lasers were horribly expensive."
