id,positive,negative,neutral,label,sentence
531,4.691167987402878e-08,0.9999417066574097,5.829465590068139e-05,negative,"essentially an exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off of Aliens ."
532,2.845543889407054e-08,0.0600590817630291,0.9399409294128418,neutral,I took it to Auto Zone and O' Reilly's and it's the sensors again.
533,8.151347152818289e-09,0.9913490414619446,0.00865098088979721,negative,This park is sketchy?
534,0.002478750189766288,0.9974998831748962,2.1445390302687883e-05,negative,Don't choose them for business catering events unless you want to impress your clients.
535,2.3823398009881203e-07,0.9947522878646851,0.005247452761977911,negative,The waitress have nice fat bootys
536,0.9999896287918091,1.8553916447672236e-07,1.0130093869520351e-05,positive,"If I didn't like the food at Kelsey's so much, I probably would have suggested we leave and go to the nearby Boston Pizza instead."
537,9.23744547520755e-09,0.9999785423278809,2.1445397578645498e-05,negative,"After I joked that they need some seating, the receptionist casualty said the waiting are was in an adjacent room as if I was supposed to know."
538,0.9999963045120239,9.237451692456489e-09,3.7266536310198717e-06,positive,Blanchett 's performance confirms her power once again .
539,1.9555649544145126e-08,0.001503436709754169,0.9984965324401855,neutral,It is a bit loud in here.
540,1.1976773350852454e-07,0.037573300302028656,0.9624265432357788,neutral,I lived in Arizona for over 2 years and never found a nail salon I liked.
541,9.028701606439427e-05,0.06005365774035454,0.9398560523986816,neutral,Ssshhh but I totally did not give the other pastry to my admin...oink oink to me.
542,2.699579511045158e-07,0.0002034684584941715,0.9997963309288025,neutral,That wasn't going to work so I sent a message through Yelp.
543,1.0,1.1032560420787263e-09,1.9555681518568235e-08,positive,"The male server was great and so was the lady working, she was not a server and not the owner so idk what role she plays but she was such a sweet lady, we loved her!"
544,3.059022901652497e-07,0.9995688796043396,0.0004307424824219197,negative,It was so busy!!
545,9.422444691153942e-07,0.9994459748268127,0.0005530837806873024,negative,"The only downside to assigned seating, is if you have a friend who wants to go with you last minute and they aren't  able to get a seat next to you bc it's been booked."
546,0.00026125856675207615,3.6534824943146305e-08,0.9997387528419495,neutral,"There are all kinds of dietary supplements, gluten-free foods, and all natural sugar substitutes."
547,0.9999033212661743,6.475955842688563e-07,9.611171117285267e-05,positive,Mmmmmm
548,1.955566730771352e-08,0.9999039173126221,9.61116747930646e-05,negative,"My only issue is a few times they have put the sauce over the fried chimi, resulting in a soggy chimi."
549,4.691161947789624e-08,0.9999995231628418,5.043478950028657e-07,negative,HOW EMBARRASSING.
550,9.422541324966005e-07,1.3709717450183234e-06,0.9999977350234985,neutral,And  Natasha R. Just curious.
551,7.1941261836627746e-09,0.0007101736846379936,0.9992897510528564,neutral,But what are adults doing in the theater at all ?
552,0.9999895095825195,3.466327598289354e-07,1.013009296002565e-05,positive,It gets better.
553,0.9999994039535522,2.4616955696110665e-10,6.475954137385997e-07,positive,"A warm but realistic meditation on friendship , family and affection ."
554,1.125351829500687e-07,0.0004307425697334111,0.9995691180229187,neutral,"She was booked up for a while, so I booked my appt a month away."
555,7.889342668931931e-06,3.9278722852031933e-07,0.999991774559021,neutral,Tried this place out with my sister this evening for dinner.
556,3.059018922613177e-07,0.9992893934249878,0.0007101734518073499,negative,"Two orders of the most expensive cut of meat on the menu, and they look completely different depending on the temperature requested."
557,1.344043187856414e-08,1.8553926395270537e-07,0.9999997615814209,neutral,Overall:   I have lived at 618 Gorham for about two years.
558,1.8553924974185065e-07,0.9998413324356079,0.0001584614219609648,negative,"A better title , for all concerned , might be Swept Under the Rug ."
559,1.0,2.789468100949932e-10,4.363462036138799e-09,positive,This one in the picture is the general copper. I love it.
560,1.103256930257146e-09,0.999998927116394,1.0677039199435967e-06,negative,"At $1 for a burger, you get what you pay for - mystery meat."
561,0.9999977350234985,9.23744636338597e-09,2.260328528791433e-06,positive,"At a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history ."
562,1.0,2.1724400056655213e-10,4.139937459513021e-08,positive,It 's a charming and often affecting journey .
563,0.02927057072520256,3.0592596544920525e-07,0.9707291126251221,neutral,"The film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of Joan 's madness ."
564,3.2241853631376216e-08,0.9999977350234985,2.260328528791433e-06,negative,Here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .
565,1.0,2.64657362691878e-09,5.315785145398877e-08,positive,The lady who helped me in the back was nice.
566,0.9999951124191284,1.4449800289639825e-07,4.785117198480293e-06,positive,My pork osso bucco was great and the best thing we ordered next to the water they served.
567,3.925050862108037e-07,0.9041011929512024,0.09589836746454239,negative,Just wished that the server stopped by our table during the meal.
568,0.00012340975808911026,3.224182165695311e-08,0.9998764991760254,neutral,One cocktail has homemade beef jerky.
569,0.0024787273723632097,7.991880768276616e-11,0.9975212216377258,neutral,Word of mouth and social media play a big role in how successful your business may be.
570,1.0,5.211412412720051e-10,1.1861120086109622e-08,positive,The volume I left enamoured with? It was amazing.
571,6.691586174056852e-10,1.0,1.0467401168057222e-08,negative,An unclassifiably awful study in self - and audience-abuse .
572,0.00012340991816017777,5.043481223765411e-07,0.9998760223388672,neutral,Bon explained the service and the help he would be doing on my phone.
573,9.423177971257246e-07,0.9707285165786743,0.029270553961396217,negative,we actually reordered 3 more sides because the portions were pretty small.
574,1.9555672636784038e-08,0.9999995231628418,5.043478950028657e-07,negative,"Combo for $25 you only get 5 fries
I wint come here again...."
575,0.9913486838340759,3.466039686372824e-07,0.008650977164506912,positive,I will offer the that complimentary French fries are good.
576,2.260319661218091e-06,0.0019304457819089293,0.998067319393158,neutral,Well we leave and realize that the call was made from inside thAt place .
577,6.475970053543278e-07,0.9988284707069397,0.0011708828387781978,negative,"Combining quick-cut editing and a blaring heavy metal much of the time , Beck seems to be under the illusion that he 's shooting the latest System of a Down video ."
578,1.0,3.775134371775124e-11,2.940077695190446e-11,positive,This by far was the best part of the night.
579,9.93119897430006e-08,0.9998764991760254,0.00012340987450443208,negative,We never go out to sushi because I don't like it.
580,2.902318101405399e-06,0.0003354623622726649,0.9996616840362549,neutral,We got 2 towels and 3 wash cloths for a 2 night stay.
581,0.8524445295333862,4.1833180830508354e-07,0.1475551277399063,positive,The seasoning was not subtle but done well.
582,3.466329872026108e-07,2.753646913333796e-05,0.9999721050262451,neutral,After it was all absorbed and done..
583,1.4449813079409068e-07,1.4449813079409068e-07,0.9999997615814209,neutral,We arrived around 6:30pm and did not leave until 10PM.
584,5.3157833690420375e-08,2.260328528791433e-06,0.9999977350234985,neutral,In all my 27 years I have never cried over a hair cut.
585,0.9999997615814209,2.510998520222074e-08,2.3823690753488336e-07,positive,They think they are vegas with the pool party. They are better than Vegas.
586,0.998625636100769,0.0002034679491771385,0.00117087725084275,positive,"... Brian De Palma is utterly mad : cinema mad , set-piece mad , style mad ."
587,0.9999998807907104,7.194131956822503e-09,6.825602838489431e-08,positive,I mean Google the thing for F sake and you will see many amazing ways of presenting this awesome dish!
588,9.237444587029131e-09,0.9999994039535522,6.475954137385997e-07,negative,"At $1400 plus for a one bedroom, For this much money I could live in a beautiful home."
589,0.9999189376831055,6.1442124206223525e-06,7.4851828685496e-05,positive,If your taste runs to ` difficult ' films you absolutely ca n't miss it .
590,1.7416515163404256e-07,0.7310584783554077,0.26894140243530273,negative,The chefs do not attempt to ask you what you would like.
591,1.0,2.4616969573898473e-10,1.5229979055675358e-08,positive,"The film is powerful , accessible and funny ."
592,0.00015846303722355515,4.450900803476543e-07,0.9998410940170288,neutral,A cashier came up to me and said she could help me on another aisle.
593,5.367615472096077e-07,0.03757328912615776,0.9624262452125549,neutral,This surreal Gilliam-esque film is also a troubling interpretation of Ecclesiastes .
594,2.3823690753488336e-07,0.9997385144233704,0.00026125850854441524,negative,Reaching in fornt and across the  guests to take dishware off the table that was still being used.
595,0.9999998807907104,3.5817473986732296e-10,6.825602838489431e-08,positive,I've heard that Mojgan is nothing but sweet and helpful.
596,1.637377522456518e-07,4.539994188235141e-05,0.9999544620513916,neutral,Completely separate from their kitchen.
597,7.194118190056997e-09,0.9980695843696594,0.0019304502056911588,negative,"As in, it was kind of bland."
598,0.047503139823675156,4.5986664476416195e-10,0.9524968266487122,neutral,"If you've never tried Indian food before, than this might be the place for you."
599,7.88937268225709e-06,6.9623470153601374e-06,0.9999850988388062,neutral,Had the windshield on the Cadillac replaced by these folks.
600,0.004086675588041544,0.001930408994667232,0.9939828515052795,neutral,The plumbers did not give up and continued to work on the drain for two days.
601,4.944448850352501e-09,0.9999977350234985,2.260328528791433e-06,negative,We've been to MESA 5 times now...and it never got better.
602,3.535751238814555e-05,2.1445415768539533e-05,0.9999431371688843,neutral,The socio-histo-political treatise is told in earnest strides ... -LRB- and -RRB- personal illusion is deconstructed with poignancy .
603,1.0,2.1724400056655213e-10,4.363462036138799e-09,positive,Wanted to lick the plate!
604,0.9999545812606812,2.9989619676484836e-09,4.539994552033022e-05,positive,A beguiling splash of pastel colors and prankish comedy from Disney .
605,0.9999935626983643,2.3823702122172108e-07,6.144213784864405e-06,positive,"I was excited, because I thought there would be all kinds of shops to look at."
606,6.475956411122752e-07,6.475956411122752e-07,0.9999986886978149,neutral,"`` The Ring '' is pretty much an English-language copy of the film that inspired it , and it carries the same strengths and flaws ."
607,1.0,2.06115369216775e-09,4.139937459513021e-08,positive,Groupon was fabulous and refunded my Groupon.
608,0.9999982118606567,1.7257830720041056e-08,1.760346435730753e-06,positive,"It 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children ."
609,4.13993426207071e-08,0.9999724626541138,2.7536452762433328e-05,negative,I also was getting sick of going to nail salons and getting nails that weren't symmetrical at all.
610,2.215947247918848e-08,0.9999991655349731,8.315288368976326e-07,negative,I haven't been happy with any of those cuts.
611,9.237395737216048e-09,0.9959132075309753,0.004086747765541077,negative,"When we got back our Ford Escape, we call Houdini, to say we were thrilled would be untrue."
612,2.2897348947448215e-11,1.0,3.581747953784742e-10,negative,This is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed James Bond into the mindless XXX mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs .
613,5.829471774632111e-05,8.315295190186589e-07,0.9999408721923828,neutral,This is it .
614,2.144543032045476e-05,6.144218787085265e-06,0.9999724626541138,neutral,It's warm...............
615,1.0677006230253028e-06,0.9980685114860535,0.0019304481102153659,negative,I wish our waitress was informative and helpful.
616,2.8453378320136835e-08,2.7536478228284977e-05,0.9999724626541138,neutral,"If you take too long to eat it, it will get cold."
617,1.0,2.335593052293916e-09,1.5229979055675358e-08,positive,"My boyfriend stuck with his standby, Tikki Masala, which was complex and rich and a wonderful portion."
618,0.00012340987450443208,1.2751912947805977e-07,0.9998764991760254,neutral,Ask for Mosey if you don't plan to leave right away
619,0.9997387528419495,2.64657362691878e-09,0.00026125856675207615,positive,"The petite roasted potatoes were the right size side, enough to compliment the meal but not too much food."
620,2.1445417587528937e-05,5.315782658499302e-08,0.9999785423278809,neutral,But it's a short walk from city garage.
621,1.993302248592954e-06,0.09589822590351105,0.9040998220443726,neutral,Recommendation - get there early to avoid the awkward wait.
622,0.01775677502155304,1.0132747775060125e-05,0.9822331666946411,neutral,Charleston should relocate the store it was good
623,8.315285526805383e-07,0.9998757839202881,0.00012340977264102548,negative,"Got in my car and drove to brakes plus, my brakes were making way more noise than before they messed with it."
624,0.0031827350612729788,3.0589794164370687e-07,0.9968169331550598,neutral,"I did not buy a car from this dealer, but want to make a review for the internet sales representative, Shelby Lane, that helped me when I was interested in one of their used car for sale."
625,1.6373807909531024e-07,3.9278725694202876e-07,0.9999994039535522,neutral,My first time at a Smash Burger was at this location on 12/27/14.
626,1.3440415891352586e-08,0.9999833106994629,1.6701709682820365e-05,negative,I don't have plans to return.
627,1.1253516163378663e-07,5.315784434856141e-08,0.9999998807907104,neutral,"We left our car with the valet, and went to the desk to check in."
628,1.1253516163378663e-07,4.785117198480293e-06,0.9999951124191284,neutral,I stopped in for lunch all by my lonesome again.
629,4.944448850352501e-09,0.9999996423721313,3.0590220490012143e-07,negative,Confirms the nagging suspicion that Ethan Hawke would be even worse behind the camera than he is in front of it .
630,1.522997372660484e-08,3.0590220490012143e-07,0.9999996423721313,neutral,The best part of the meal?
631,0.9998766183853149,3.2241825209666786e-08,0.00012340977264102548,positive,"A smart , witty follow-up ."
632,1.917171560394948e-10,1.0,9.736200734522527e-10,negative,It made me want to wrench my eyes out of my head and toss them at the screen .
633,0.0003799055702984333,0.11936277896165848,0.8802573680877686,neutral,The maid was great at entering before I could get dressed.
634,2.64657362691878e-09,1.0,3.224186784223093e-08,negative,RAPERS and VOMIT!
635,3.0589794164370687e-07,0.0031827350612729788,0.9968169331550598,neutral,I  was having problems getting in and out of my Yaris.
636,2.5109951451440793e-08,0.001503436709754169,0.9984965324401855,neutral,It was a little bit of a wait at times for food to arrive.
637,3.653487468113781e-08,2.1445417587528937e-05,0.9999785423278809,neutral,This restaurant does not have the fanciest atmosphere.
638,1.6373772382394236e-07,0.9999037981033325,9.611166024114937e-05,negative,My business shelves look like a magic wind just passed by
639,2.901720563386334e-06,0.9857358336448669,0.014261285774409771,negative,Aw hale naw.
640,0.0001584610145073384,0.9995061159133911,0.00033546198392286897,negative,"The film 's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need , history and presumption tangle , and sometimes destroy , blood ties ."
641,0.9999833106994629,1.5229987937459555e-08,1.6701709682820365e-05,positive,Two of the kitchen staff brought out the burgers which were good.
642,4.785124474437907e-06,2.144543941540178e-05,0.9999737739562988,neutral,I said hello to make sure the machine wasnt broken.
643,8.315285526805383e-07,0.9998757839202881,0.00012340977264102548,negative,"Their shakes are huge and easily enough to put anyone into a diabetic coma, so split one with a friend (sharing is caring, after all)."
644,4.363461592049589e-09,1.1253526821519699e-07,0.9999998807907104,neutral,How do you spell cliché ?
645,9.61116747930646e-05,3.7266540857672226e-06,0.9999001026153564,neutral,I eat Indian food not infrequently.
646,1.3437568391339028e-08,0.9624266624450684,0.037573304027318954,negative,the problem is unsolved.
647,0.9999998807907104,2.461696679834091e-10,8.764247638737288e-08,positive,The food was good.
648,1.0677039199435967e-06,9.237457909705427e-09,0.999998927116394,neutral,"If you don't want to be in the middle of the crowd, ask to be seated in the far side (closer to the washroom) or if you have a large group, there are larger tables toward the end as well."
649,2.3355917200262866e-09,0.9990881681442261,0.0009118814487010241,negative,She didn't want to clean.
650,1.0467397615343543e-08,0.9999996423721313,3.0590220490012143e-07,negative,I bought a new car and it was broken.
651,0.9999994039535522,8.152015951168323e-09,6.475954137385997e-07,positive,Jestina  professional and made Jace and I feel very comfortable.
652,0.9999898672103882,7.194128848198034e-09,1.0130096598004457e-05,positive,That would make a nice change.
653,1.2219974450999871e-05,0.9399294257164001,0.0600583478808403,negative,frying pan to fire!
654,3.3982678893096363e-09,1.0,5.315785145398877e-08,negative,And the prices are unbelievably high.
655,1.0,1.6918980105806725e-10,5.602796449011294e-09,positive,I was very excited to come get my nails done and since I moved to the Northwest side I had not been here.
656,1.9555672636784038e-08,0.9999995231628418,5.043478950028657e-07,negative,"I'd say 80% of the records, including the whatever Beatles records in the ""collectibles"" box are beat to heck (and five times the price they should be for the condition)."
657,6.02357559387201e-08,0.9999544620513916,4.539994188235141e-05,negative,"The words , ` Frankly , my dear , I do n't give a damn , ' have never been more appropriate ."
658,1.0,2.06115369216775e-09,5.315785145398877e-08,positive,No reason for me to call any other florist in the future!
659,0.9999991655349731,2.646571406472731e-09,8.315288368976326e-07,positive,I need to go back to thank this girl for her recommendation.
660,0.9996641874313354,3.059022617435403e-07,0.0003354625659994781,positive,"The garlic mayonnaise's we are use to from a place in Atlanta, prepares it with fresh garlic daily for the Shawarma,  garlic and lemon/lime, Sea Salt are fresh."
661,1.0,1.2256067688509731e-11,1.2501528701136522e-09,positive,"A tender , witty , captivating film about friendship , love , memory , trust and loyalty ."
662,1.6701709682820365e-05,1.9555690400352432e-08,0.9999833106994629,neutral,Finally we ordered the Hazelnut Chocolate Mousse for dessert.
663,2.8453433387198857e-08,2.753653097897768e-05,0.9999724626541138,neutral,"They all had names on the back of their shirt, but I forgot what his name was."
664,3.850741059352458e-09,0.9999997615814209,1.8553909342244879e-07,negative,We tried another service and had a horrible experience and then I felt like an even worse dog mama.
665,0.006737633142620325,4.3632586432806875e-09,0.9932623505592346,neutral,I had my house cleaned today by Designs by Dyani using a Living Social deal I had for 3 hours of cleaning for $52.
666,3.653480362686423e-08,0.9999938011169434,6.144209237390896e-06,negative,I have never been turned away from a nail spa till today.
667,5.602795560832874e-09,0.9999998807907104,1.2751904421293148e-07,negative,Will definitely not visit again when are in town.
668,4.7851208364591e-06,1.2098680599592626e-06,0.9999940395355225,neutral,This wait was maybe 90 seconds.
669,0.9999971389770508,2.3355952727399654e-09,2.9023203751421534e-06,positive,I enjoyed the space and the service/ cappuccino at the marble bar.
670,1.0677018735805177e-06,0.9992886781692505,0.0007101729279384017,negative,They began to turn the music full blast.
671,1.955564066236093e-08,0.9980695843696594,0.0019304502056911588,negative,"I know all this sounds a bit unbelievable, unfortunately it is the truth."
672,0.9999998807907104,1.1628231710858472e-10,8.764247638737288e-08,positive,A delightful coming-of-age story .
673,8.152018615703582e-09,0.9999997615814209,2.3823690753488336e-07,negative,"The panna cotta dessert was a ""wonderful"" explosion of diarrhea in my future."
674,0.0007101736846379936,5.9052984724417e-10,0.9992897510528564,neutral,"My wife and I have been very eager to try Margaritaville for quite some time, so we figured her birthday would give us the perfect opportunity on 6-14-14."
675,5.6027937844760345e-09,6.144215149106458e-06,0.9999938011169434,neutral,Then I was running late one day and took my cloths to the Rainbow location.
676,0.9999921321868896,5.315784079584773e-08,7.889323569543194e-06,positive,If Zagat rated bathroom facilities it would get five stars.
677,4.13282030820028e-08,0.5621764659881592,0.43782347440719604,negative,We needed another hour at least.
678,1.0,1.917171560394948e-10,4.363462036138799e-09,positive,Speaking of the ribeye was humongous and melted like butter.
679,4.785119017469697e-06,1.3007302186451852e-05,0.9999822378158569,neutral,The best I can really say for this is that it did not make me sick.
680,3.653481428500527e-08,1.6373782329992537e-07,0.9999997615814209,neutral,"This store ""Jared Vault"" is affiliated with Jareds and Kay jewelry and is an outlet store."
681,2.5109983425863902e-08,0.9999977350234985,2.260330575154512e-06,negative,"It 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks ."
682,1.0261879540562902e-10,1.0,3.224186784223093e-08,negative,"In exactly 89 minutes , most of which passed as slowly as if I 'd been sitting naked on an igloo , Formula 51 sank from quirky to jerky to utter turkey ."
683,0.027123788371682167,0.5469281673431396,0.4259480834007263,negative,So refreshingly incisive is Grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor .
684,1.0467397615343543e-08,0.9999996423721313,3.0590220490012143e-07,negative,"But, I swear, B of A brings out a side of me that I wish I never had to see, and the unfortunate part is that I usually end up taking it out on the unsuspecting customer service rep on the other end of the phone line."
685,0.9999545812606812,1.5229986161102715e-08,4.539994552033022e-05,positive,"Now, the waitress was very nice, and tried to accommodate us."
686,3.398268333398846e-09,0.9999982118606567,1.760346435730753e-06,negative,Wtf is this world coming to?
687,1.3709436643694062e-06,0.0024787241127341986,0.9975199103355408,neutral,I will let the pictures speak for itself.
688,9.736192962961354e-10,0.9999991655349731,8.315288368976326e-07,negative,Food is over pricing for the quality of food and atmosphere.
689,3.535749783623032e-05,2.5109965662295508e-08,0.9999645948410034,neutral,"A beguiling , slow-moving parable about the collision of past and present on a remote seacoast in Iran ."
690,0.9999417066574097,5.211406861604928e-10,5.829465590068139e-05,positive,Next time I wanna try their flat-iron steak with mushroom marsala sauce.
691,3.9278640429074585e-07,0.9999934434890747,6.144212875369703e-06,negative,Fancy a real downer ?
692,0.6800292134284973,3.854977226325218e-09,0.3199707269668579,positive,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women , water , nature , and sexuality ."
693,4.785466444445774e-06,0.9707248210906982,0.029270442202687263,negative,I felt a little bad for barely ordering any food =/ Sorray!
694,6.825598575233016e-08,0.9999992847442627,6.475953568951809e-07,negative,Only negative thing I have to say was.
695,4.785117653227644e-06,1.5229993266530073e-08,0.999995231628418,neutral,"We heard some new material, and the show lasted about 2 hours."
696,1.0,3.3982678893096363e-09,5.315785145398877e-08,positive,"Immersing us in the endlessly inventive , fiercely competitive world of hip-hop DJs , the project is sensational and revelatory , even if scratching makes you itch ."
697,1.9555681518568235e-08,3.16088155649652e-10,1.0,neutral,Food is decent.
698,4.691165145231935e-08,0.000430742627941072,0.9995692372322083,neutral,Not that big of a place so you may have to wait.
699,3.2241860736803574e-08,0.9999997615814209,2.1024352747645025e-07,negative,A coarse and stupid gross-out .
700,1.2751903000207676e-07,0.9994468092918396,0.0005530842463485897,negative,Sound fishy to you??
701,7.889323569543194e-06,1.7257825390970538e-08,0.9999921321868896,neutral,and a Chashu Bop which was cooked in front of us.
702,9.929129873853526e-08,0.11940813064575195,0.8805918097496033,neutral,The dish was all mixed together and had some sprouts on top of it.
703,0.9995477795600891,2.1445401216624305e-05,0.0004307424242142588,positive,No idea how you keep cheerful with us crazy drunks.
704,9.23744902792123e-09,0.9999979734420776,1.994733338506194e-06,negative,The portions were definitely skimpy... Like way small...
705,7.485182140953839e-05,5.715006636819453e-07,0.9999245405197144,neutral,You could return your rental vehicle a day before to save some money and they will take you back.
706,1.0467410049841419e-08,0.999998927116394,1.0677039199435967e-06,negative,Portion was tiny as well!
707,3.398268999532661e-09,0.999987006187439,1.3007302186451852e-05,negative,Super hot cardboard cup & cold coffee.
708,2.0611519158109104e-09,0.9999991655349731,8.315288368976326e-07,negative,Unfortunately had to put our cat down recently.
709,3.3315444153414475e-11,1.0,4.139937459513021e-08,negative,"I hate when places just fill the wrap up with salad and if you're lucky,  you'll get a bit of chicken on one side of the wrap."
710,6.348793490928983e-09,0.9999645948410034,3.535749783623032e-05,negative,The girl serving us sat at the front entrance and talked to her friend the whole time we were there.
711,6.825593601433866e-08,0.999796450138092,0.00020346826931927353,negative,"As hard as it is to find a way to celebrate on a Sunday, which was the day of my boyfriend's birthday, it wasn't at this place."
712,1.0,4.94445062670934e-09,5.315785145398877e-08,positive,But a great thanks to the pharmacist who did his best (and I will post a positive review for him at Shoppers Drug Mart - Bayview Village Mall).
713,0.9999240636825562,1.0677043746909476e-06,7.485185778932646e-05,positive,Huppert 's superbly controlled display of murderous vulnerability ensures that malice has a very human face .
714,0.0009718521032482386,0.499514102935791,0.499514102935791,negative,This riveting World War II moral suspense story deals with the shadow side of American culture : racial prejudice in its ugly and diverse forms .
715,3.463845814621891e-07,0.09589838236570358,0.9041013121604919,neutral,"For all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , Lily Chou-Chou never really builds up a head of emotional steam ."
716,5.829465590068139e-05,4.944454623512229e-09,0.9999417066574097,neutral,"The establishment is pretty nice, as nail salons go."
717,0.9988272786140442,1.7603489368411829e-06,0.0011708814417943358,positive,One of the staff saw one little girl was crying.
718,2.215926819815195e-08,0.9975212216377258,0.0024787273723632097,negative,"From the opening scenes , it 's clear that All About the Benjamins is a totally formulaic movie ."
719,3.224186784223093e-08,1.0,5.315785145398877e-08,negative,Budget Customer Service is the worst.
720,1.3440415891352586e-08,0.9999833106994629,1.6701709682820365e-05,negative,"Also, there was a big group at the next table giving the servers a hard time because their eggs were over and/or underdone."
721,6.348806369516069e-09,0.9999971389770508,2.9023203751421534e-06,negative,Unfortunately crime is everywhere!
722,0.00014880701201036572,0.03756771609187126,0.9622834920883179,neutral,Like Mike is n't interested in recycling old cliches .
723,1.0,1.2501528701136522e-09,2.510999053129126e-08,positive,Bomb.com my kids are picky when it comes to any Mexican food outside from home and they left nothing on their plates very satisfied.
724,2.998960857425459e-09,1.0,3.6534821390432626e-08,negative,The idea of 49-year-old Roberto Benigni playing the wooden boy Pinocchio is scary enough .
725,5.315782658499302e-08,0.9999251365661621,7.485179230570793e-05,negative,I have screenshotted each one :) Mind you my requests to have this settled less publicly were gone unanswered.
726,3.0590248911721574e-07,0.9999967813491821,2.902322194131557e-06,negative,"Made me sick, but I thought, ""It's Vegas.."
727,1.125351332120772e-07,0.9999996423721313,1.8553906500073936e-07,negative,"I immediately regretted ordering the Babyback ribs, Pulled Pork, Fries, and Corn and Salad to go with it because my Stomach was already bursting from eating a T-Rex bone."
728,4.1833180830508354e-07,0.1475551277399063,0.8524445295333862,neutral,This was late on a monday night too.
729,0.9857387542724609,1.3173830082369165e-10,0.014261327683925629,positive,Portions are ample to large.
730,1.9555672636784038e-08,5.043478950028657e-07,0.9999995231628418,neutral,Along with his brother Jeremy.
731,2.9023215120105306e-06,0.9988262057304382,0.0011708801612257957,negative,"That is so false, unless you can whip up the most delectable corn quinoa and heartiest chicken curry bowl in town."
732,5.3161983259997214e-08,0.9707294702529907,0.029270581901073456,negative,"The tale of Tok -LRB- Andy Lau -RRB- , a sleek sociopath on the trail of O -LRB- Takashi Sorimachi -RRB- , the most legendary of Asian hitmen , is too scattershot to take hold ."
733,2.6995826374331955e-07,1.9947367491113255e-06,0.9999977350234985,neutral,I rented 2 documentaries.
734,4.1399410122267e-08,0.999998927116394,1.0677039199435967e-06,negative,The warranty Will not cover it and mor wont stand behind it either!!
735,1.0,1.605228061585251e-09,1.5229979055675358e-08,positive,It's probably a good thing I don't work closer or else I'd be there every day.
736,0.9999970197677612,8.764255454707381e-08,2.902320147768478e-06,positive,"Nothing spectacular about this place, other than just about everything."
737,5.602795560832874e-09,0.9999998807907104,1.1253516163378663e-07,negative,They will still your money and act like it's you.
738,5.3157897639266594e-08,0.9999417066574097,5.829465590068139e-05,negative,"With an emotional sterility to match its outer space setting , Soderbergh 's spectacular swing for the fence yields only a spectacular whiff ."
739,5.8294677728554234e-05,6.475953568951809e-07,0.9999411106109619,neutral,"A large group of my friends stumbled upon it, with no guidance from me, when THEY were in Montreal on vacation."
740,1.855392071092865e-07,0.9998763799667358,0.00012340984540060163,negative,"Yes, they still have not fixed the noise problem yet by adding some sound proofing."
741,2.260330575154512e-06,3.5357519664103165e-05,0.999962329864502,neutral,Replace the Oil Control Valve and sent me on my way.
742,0.9999815225601196,1.760345639922889e-06,1.6701695130905136e-05,positive,The education I received via the local CC was actually far superior to what I received from Phoenix.
743,6.691586174056852e-10,1.0,4.139937459513021e-08,negative,You definitely won't feel safe leaving your drink out of you view for very long.
744,2.0611539142123547e-09,3.7266536310198717e-06,0.9999963045120239,neutral,It's time for vehicle registration and and an oil change.
745,0.0005530838971026242,9.611156565370038e-05,0.9993508458137512,neutral,I appreciate that the hotel lets the homeless hang out in a safe space all night.
746,1.2751908684549562e-07,0.9999973773956299,2.561289420555113e-06,negative,!.T hey had the car more than i did for the during the first 2 weeks after i bought it.I suspect they were trying to let the warranty run out.
747,1.0677043746909476e-06,7.485185778932646e-05,0.9999240636825562,neutral,Meeting with him is always an experience and that's something you should know going in.
748,8.764161663066261e-08,0.0024787273723632097,0.9975212216377258,neutral,No questions or anything.
749,0.9999977350234985,1.2501524260244423e-09,2.260328528791433e-06,positive,Has a lot of the virtues of Eastwood at his best .
750,1.2098510069336044e-06,0.005247447639703751,0.9947513937950134,neutral,Entertainment:  I've been trying to like jazz for awhile now and not all that successfully.
751,8.313584771713067e-07,0.01426131371408701,0.9857378005981445,neutral,It's littered with college kids and their laptops.
752,1.8553917868757708e-07,0.999924898147583,7.485184323741123e-05,negative,"Again, why did u guys kicked us out coz I had too much to drink n can't handle myself(according to them) but yet, u offered us to ord more drinks to keep r booth."
753,3.96016594095272e-06,0.43782174587249756,0.5621742606163025,neutral,Comes ... uncomfortably close to coasting in the treads of The Bicycle Thief .
754,3.3982670011312166e-09,2.3823690753488336e-07,0.9999997615814209,neutral,The rain made the roads wet.
