id,positive,negative,neutral,label
399,1.1250965314957284e-07,0.9768519997596741,0.023147886618971825,negative
400,0.9998766183853149,3.2241885605799325e-08,0.0001234098890563473,positive
401,1.3007575034862384e-05,2.511052699105676e-08,0.999987006187439,neutral
402,0.9999833106994629,1.670177334744949e-05,5.602819985739416e-09,positive
403,1.2498929669035874e-09,0.11940813809633255,0.880591869354248,neutral
404,9.736199624299502e-10,0.9994469285011292,0.0005530843045562506,negative
405,0.9992896318435669,8.764239112224459e-08,0.0007101736264303327,positive
406,4.599054748144482e-10,0.9999998807907104,8.764247638737288e-08,negative
407,3.647127400085992e-08,0.5,0.5,negative
408,1.9555679742211396e-08,1.4449800289639825e-07,0.9999998807907104,neutral
409,2.9023590286669787e-06,5.60286572692803e-09,0.9999971389770508,neutral
410,8.315291211147269e-07,0.9999861717224121,1.3007304005441256e-05,negative
411,0.999987006187439,1.6052347229233987e-09,1.3007364032091573e-05,positive
412,0.014261792413890362,0.9857106804847717,2.753173430392053e-05,negative
413,0.005248060449957848,0.0004307870112825185,0.9943211078643799,neutral
414,4.139937459513021e-08,1.0,1.5229979055675358e-08,negative
415,0.9999411106109619,6.477275746874511e-07,5.8306573919253424e-05,positive
416,0.0019304495071992278,3.0590157962251396e-07,0.9980692267417908,neutral
417,2.5436656904062604e-13,1.0261879540562902e-10,1.0,neutral
418,3.847810070567448e-09,0.2689414322376251,0.7310585975646973,neutral
419,4.2777878461741636e-11,1.0,1.1861120086109622e-08,negative
420,0.998067319393158,2.260319661218091e-06,0.0019304457819089293,positive
421,0.006737633142620325,5.602535768645112e-09,0.9932623505592346,neutral
422,6.22414481066258e-11,2.510999053129126e-08,1.0,neutral
423,1.0,1.3177771374106584e-10,3.5820896249205703e-10,positive
424,2.510430086033466e-08,0.023147890344262123,0.9768521189689636,neutral
425,2.789468100949932e-10,2.06115369216775e-09,1.0,neutral
426,0.0031827359925955534,1.6052055240578511e-09,0.9968172311782837,neutral
427,1.0,4.363462036138799e-09,2.64657362691878e-09,positive
428,2.1715465536864542e-10,0.7769615650177002,0.22303840517997742,negative
429,2.3824188133403368e-07,0.0019304938614368439,0.9980693459510803,neutral
430,0.9994469285011292,5.315784790127509e-08,0.0005530843045562506,positive
431,7.433680407342713e-12,7.99195987166712e-11,1.0,neutral
432,5.602796449011294e-09,2.789468100949932e-10,1.0,neutral
433,3.978962558742749e-12,9.545034901359273e-12,1.0,neutral
434,1.7139083824518615e-15,4.8473686869998645e-11,1.0,neutral
435,1.1399918552548738e-12,4.5990553032559944e-10,1.0,neutral
436,1.2015425275829078e-13,5.905304023556823e-10,1.0,neutral
437,0.9988289475440979,1.1253467135929895e-07,0.0011708744568750262,positive
438,4.8473686869998645e-11,4.5990553032559944e-10,1.0,neutral
439,0.9857349991798401,3.725879651028663e-06,0.014261273667216301,positive
440,0.0002612641255836934,1.3007575944357086e-05,0.9997257590293884,neutral
441,5.316175943903545e-08,0.9399409294128418,0.0600590817630291,negative
442,2.789468100949932e-10,5.315785145398877e-08,1.0,neutral
443,2.940077695190446e-11,1.6918980105806725e-10,1.0,neutral
444,0.9999977350234985,8.315284389937005e-07,1.3709585573451477e-06,positive
445,6.914400150527522e-13,4.139937459513021e-08,1.0,neutral
446,6.144221060822019e-06,0.9997325539588928,0.0002612589451018721,negative
447,1.1253514742293191e-07,8.764246217651817e-08,0.9999997615814209,neutral
448,3.0988185108216104e-12,7.889323569543194e-06,0.9999921321868896,neutral
449,1.5737104328006346e-11,1.760346435730753e-06,0.9999982118606567,neutral
450,1.0603575851565739e-13,2.2897348947448215e-11,1.0,neutral
451,0.9623947739601135,3.320717587484978e-05,0.03757205978035927,positive
452,0.9998551607131958,2.1445472157211043e-05,0.00012341016554273665,positive
453,0.7310560345649719,3.4981887893081876e-06,0.2689404785633087,positive
454,1.783247334519178e-11,3.3315444153414475e-11,1.0,neutral
455,4.78508491141838e-06,0.0019304410088807344,0.9980648159980774,neutral
456,1.0,1.3176640334400247e-10,2.0207032228047872e-11,positive
457,0.9913484454154968,6.475412988038443e-07,0.008650975301861763,positive
458,3.0590220490012143e-07,0.9999996423721313,5.602794228565244e-09,negative
459,0.000203468298423104,7.194123963216725e-09,0.9997965693473816,neutral
460,0.9041013121604919,2.6976456979355135e-07,0.09589838236570358,positive
461,1.0,5.905304023556823e-10,3.3982678893096363e-09,positive
462,1.3176514046531196e-10,1.1861120086109622e-08,1.0,neutral
463,0.999998927116394,5.3158100143946285e-08,1.0677080126697547e-06,positive
464,0.004086747765541077,1.9555567831730514e-08,0.9959132075309753,neutral
465,4.539994552033022e-05,4.1399392358698606e-08,0.9999545812606812,neutral
466,1.0,1.0261879540562902e-10,1.6586784029604118e-12,positive
467,3.39810934946172e-09,0.006737633142620325,0.9932623505592346,neutral
468,4.139940301683964e-08,0.9998766183853149,0.0001234098890563473,negative
469,6.825602838489431e-08,7.194131956822503e-09,0.9999998807907104,neutral
470,0.999987006187439,1.8189623141040556e-09,1.3007302186451852e-05,positive
471,1.1399917468346565e-12,8.764247638737288e-08,0.9999998807907104,neutral
472,1.0815935820585043e-11,0.9999994039535522,6.475954137385997e-07,negative
473,1.370959694213525e-06,3.3982694436218708e-09,0.9999985694885254,neutral
474,3.098819161342914e-12,1.0,7.194132845000922e-09,negative
475,2.9993736383460146e-09,0.07592666149139404,0.9240732789039612,neutral
476,0.9707293510437012,6.826132903370308e-08,0.029270578175783157,positive
477,7.835041751676208e-13,4.5990553032559944e-10,1.0,neutral
478,2.9023228762525832e-06,8.764255454707381e-08,0.9999970197677612,neutral
479,3.978962558742749e-12,1.0,5.1090889331695255e-12,negative
480,7.582559025109958e-10,6.825602838489431e-08,0.9999998807907104,neutral
481,0.006531903054565191,0.017755553126335144,0.9757125973701477,neutral
482,5.4886060973924344e-11,0.2689414322376251,0.7310585975646973,neutral
483,1.0,3.775148943452322e-11,6.914426713480748e-13,positive
484,4.1937956471276017e-13,2.789468100949932e-10,1.0,neutral
485,0.9999998807907104,1.6052614792982922e-09,1.4450118612785445e-07,positive
486,3.0988163424172654e-12,2.7536452762433328e-05,0.9999724626541138,neutral
487,1.0,5.905304023556823e-10,1.9555681518568235e-08,positive
488,1.9555681518568235e-08,5.905304023556823e-10,1.0,neutral
489,2.3823690753488336e-07,5.602795116743664e-09,0.9999997615814209,neutral
490,8.423463315754276e-12,4.5990553032559944e-10,1.0,neutral
491,2.789468100949932e-10,1.605228061585251e-09,1.0,neutral
492,1.2501528701136522e-09,3.224186784223093e-08,1.0,neutral
493,1.1399918552548738e-12,4.363462036138799e-09,1.0,neutral
494,0.00014884196571074426,0.9622745513916016,0.03757654130458832,negative
495,2.8823509334516273e-13,2.789468100949932e-10,1.0,neutral
496,3.511420321178349e-12,5.043474402555148e-07,0.9999995231628418,neutral
497,2.413362912290218e-12,1.6918980105806725e-10,1.0,neutral
498,3.0988310875668112e-12,1.0,2.6465838409706066e-09,negative
499,2.64657362691878e-09,1.6918980105806725e-10,1.0,neutral
