id,positive,negative,neutral,label
424,0.06831774860620499,0.09940173476934433,0.8322805166244507,neutral
425,0.017374863848090172,0.0038768560625612736,0.9787483215332031,neutral
426,0.7877416610717773,0.00024060954456217587,0.21201778948307037,positive
427,0.9869610071182251,0.00022055250883568078,0.012818385846912861,positive
428,0.00589974457398057,0.7727140188217163,0.22138628363609314,negative
429,0.0226964820176363,0.09858903288841248,0.8787144422531128,neutral
430,0.9357185363769531,0.0006050553638488054,0.06367644667625427,positive
431,0.23313777148723602,0.0024330108426511288,0.7644292712211609,neutral
432,0.14005589485168457,0.0019977898336946964,0.8579463362693787,neutral
433,0.013991240411996841,0.005147090181708336,0.9808617234230042,neutral
434,0.00035683505120687187,0.0003798489342443645,0.999263346195221,neutral
435,0.013549554161727428,0.0064003560692071915,0.9800500273704529,neutral
436,0.011303175240755081,0.002522079274058342,0.9861748218536377,neutral
437,0.6057908535003662,0.0030810940079391003,0.39112797379493713,positive
438,0.0008828486897982657,0.00022321910364553332,0.9988939166069031,neutral
439,0.114265576004982,0.0009001222788356245,0.8848342895507812,neutral
440,0.7455292344093323,0.012432876974344254,0.24203790724277496,positive
441,0.003326276084408164,0.981766402721405,0.014907334931194782,negative
442,0.006968673784285784,0.006149833090603352,0.9868814945220947,neutral
443,0.0033198364544659853,0.0013839135644957423,0.99529629945755,neutral
444,0.35522598028182983,0.02133297733962536,0.6234409809112549,neutral
445,0.013292421586811543,0.11129608750343323,0.8754115104675293,neutral
446,0.02206856571137905,0.5346724390983582,0.44325900077819824,negative
447,0.7134089469909668,0.007216028869152069,0.27937495708465576,positive
448,0.027951763942837715,0.12924765050411224,0.8428005576133728,neutral
449,0.00209814659319818,0.008298330008983612,0.9896035194396973,neutral
450,0.013216455467045307,0.0004814093990717083,0.9863021373748779,neutral
451,0.8123427033424377,0.006399195641279221,0.1812581568956375,positive
452,0.561897337436676,0.000496619613841176,0.4376060962677002,positive
453,0.9811201691627502,0.00033957682899199426,0.018540266901254654,positive
454,0.0039396886713802814,0.0014493304770439863,0.9946110248565674,neutral
455,0.0056589762680232525,0.10030776262283325,0.8940333127975464,neutral
456,0.9976133108139038,0.00013521566870622337,0.00225154310464859,positive
457,0.9159976840019226,0.000122228724649176,0.08388013392686844,positive
458,0.06004364788532257,0.25279322266578674,0.6871631741523743,neutral
459,0.03510984405875206,0.0009959895396605134,0.9638941884040833,neutral
460,0.7517449855804443,0.004199213348329067,0.2440558671951294,positive
461,0.9879167079925537,2.9877439374104142e-05,0.012053418904542923,positive
462,0.029248157516121864,0.0021859852131456137,0.9685659408569336,neutral
463,0.1551360785961151,0.006206223741173744,0.8386576771736145,neutral
464,0.10657193511724472,0.0011121778516098857,0.8923158645629883,neutral
465,0.29409652948379517,0.0004025878442917019,0.7055009007453918,neutral
466,0.9722738862037659,0.00014473330520559102,0.027581287547945976,positive
467,0.034599967300891876,0.22562013566493988,0.7397798895835876,neutral
468,0.0023687221109867096,0.07142162322998047,0.9262096881866455,neutral
469,0.03112715296447277,0.0005355722387321293,0.9683372974395752,neutral
470,0.9700194597244263,0.00022716948296874762,0.02975333109498024,positive
471,0.0013577857753261924,0.03727620840072632,0.9613660573959351,neutral
472,0.050238508731126785,0.7382494807243347,0.21151202917099,negative
473,0.024372676387429237,0.0020641381852328777,0.9735631942749023,neutral
474,0.024404950439929962,0.7132171988487244,0.26237794756889343,negative
475,0.019628586247563362,0.6919314861297607,0.28843995928764343,negative
476,0.4059893488883972,0.0032996847294270992,0.5907109975814819,neutral
477,0.45215222239494324,0.0024479939602315426,0.5453997254371643,neutral
478,0.12202935665845871,0.017579996958374977,0.8603907227516174,neutral
479,0.03845180198550224,0.9316019415855408,0.02994629740715027,negative
480,0.20783895254135132,0.019945697858929634,0.7722153663635254,neutral
481,0.028942231088876724,0.9289470911026001,0.04211069643497467,negative
482,0.12612822651863098,0.5310196876525879,0.34285208582878113,negative
483,0.9946651458740234,0.00011531429481692612,0.005219523794949055,positive
484,0.012973228469491005,0.018875936046242714,0.9681508541107178,neutral
485,0.8172379732131958,0.00041155208600685,0.18235044181346893,positive
486,0.01185008604079485,0.001603734795935452,0.9865461587905884,neutral
487,0.9395084381103516,0.0004307862836867571,0.060060761868953705,positive
488,0.03347816318273544,0.0033147872891277075,0.9632070660591125,neutral
489,0.37672096490859985,0.002171145286411047,0.6211078763008118,neutral
490,0.0022017727605998516,0.02223711647093296,0.9755610823631287,neutral
491,0.0124107850715518,0.0169635321944952,0.970625638961792,neutral
492,0.46752744913101196,0.0026944875717163086,0.529778003692627,neutral
493,0.004458972718566656,0.0021062695886939764,0.9934347867965698,neutral
494,0.046321239322423935,0.023291781544685364,0.9303869605064392,neutral
495,0.030428500846028328,0.022968636825680733,0.9466028809547424,neutral
496,0.002246788004413247,0.002246788004413247,0.9955064058303833,neutral
497,0.000560769229196012,0.001263712765648961,0.9981755018234253,neutral
498,0.06006212905049324,0.7549334168434143,0.18500438332557678,negative
499,0.7771210074424744,0.00023006256378721446,0.22264890372753143,positive
