id,positive,negative,neutral,label
391,6.5601985649310635e-12,1.8553909342244879e-07,0.9999997615814209,neutral
392,1.0,7.991990402800297e-11,5.675706893403312e-14,positive
393,7.582485195278821e-10,0.0024787273723632097,0.9975212216377258,neutral
394,1.1253576559511203e-07,0.9975211024284363,0.0024787653237581253,negative
395,9.054232363858716e-11,0.014261327683925629,0.9857387542724609,neutral
396,4.0555619973403623e-10,0.2689414322376251,0.7310585975646973,neutral
397,0.9999409914016724,6.488427857220813e-07,5.840696758241393e-05,positive
398,1.492968526584093e-10,0.9524968266487122,0.047503139823675156,negative
399,2.7894403453743166e-10,0.0024787273723632097,0.9975212216377258,neutral
400,1.0,7.58283547064309e-10,3.581877572322867e-10,positive
401,2.753661283350084e-05,1.7603567812329857e-06,0.9999706745147705,neutral
402,0.9999796152114868,3.7272454846970504e-06,1.6704356312402524e-05,positive
403,3.772432713433638e-11,0.09589841216802597,0.9041016101837158,neutral
404,2.1725687915363778e-10,0.998496413230896,0.0015035283286124468,negative
405,3.5817487864520103e-10,0.00033546268241479993,0.9996645450592041,neutral
406,1.1628231710858472e-10,0.9999998807907104,6.825602838489431e-08,negative
407,1.9170094678333527e-10,0.047503139823675156,0.9524968266487122,neutral
408,1.6052271734068313e-09,0.0009118814487010241,0.9990881681442261,neutral
409,8.764243375480874e-08,5.043478381594468e-07,0.9999994039535522,neutral
410,9.236318376792951e-09,0.9888923764228821,0.011107636615633965,negative
411,0.0052474495023489,8.315178661177924e-07,0.9947517514228821,neutral
412,1.1861136073321177e-08,0.9999994039535522,6.475960958596261e-07,negative
413,1.9171694787267768e-10,5.829465590068139e-05,0.9999417066574097,neutral
414,6.691636689204472e-10,0.9999998807907104,8.76431442975445e-08,negative
415,0.0009121163166128099,1.301064094150206e-05,0.9990748167037964,neutral
416,4.363461147960379e-09,0.00015846127644181252,0.9998414516448975,neutral
417,1.2501527590913497e-09,0.00015846130554564297,0.999841570854187,neutral
418,1.4163142880718738e-09,0.11940813809633255,0.880591869354248,neutral
419,4.599061964594142e-10,0.9999938011169434,6.144221060822019e-06,negative
420,4.785119017469697e-06,4.539994552033022e-05,0.9999498128890991,neutral
421,2.260328528791433e-06,1.1861116533395943e-08,0.9999977350234985,neutral
422,1.1399913131537875e-12,5.043474402555148e-07,0.9999995231628418,neutral
423,0.9999921321868896,2.51107046267407e-08,7.889540938776918e-06,positive
424,1.0459432431275673e-08,0.2689414322376251,0.7310585975646973,neutral
425,1.783249069242654e-11,2.9023203751421534e-06,0.9999971389770508,neutral
426,0.9399406909942627,2.2381929909442988e-07,0.060059066861867905,positive
427,1.0,1.6919107781454557e-10,1.0816024291482318e-11,positive
428,7.99128402340088e-11,0.9524968266487122,0.047503139823675156,negative
429,4.946981491116276e-09,0.98223876953125,0.017761213704943657,negative
430,0.9999706745147705,7.890297638368793e-06,2.144805148418527e-05,positive
431,1.493094675675266e-10,5.602796449011294e-09,1.0,neutral
432,6.476089993157075e-07,6.825754894634883e-08,0.9999992847442627,neutral
433,5.1090932699782154e-12,1.0677039199435967e-06,0.999998927116394,neutral
434,1.2664165777252073e-14,4.363462036138799e-09,1.0,neutral
435,1.9810082664984546e-13,7.889323569543194e-06,0.9999921321868896,neutral
436,3.978957354572321e-12,0.000203468298423104,0.9997965693473816,neutral
437,0.2229636311531067,0.0003352122730575502,0.7767010927200317,neutral
438,3.5114201043379145e-12,1.0130096598004457e-05,0.9999898672103882,neutral
439,9.611267159925774e-05,0.0002612613607198,0.9996426105499268,neutral
440,2.902356072809198e-06,0.0002612617681734264,0.9997357726097107,neutral
441,2.289702802360516e-11,0.9968172311782837,0.0031827359925955534,negative
442,6.224147586220141e-11,1.370959694213525e-06,0.9999985694885254,neutral
443,5.602800889903392e-09,1.0677039199435967e-06,0.999998927116394,neutral
444,0.9999861717224121,1.3007304005441256e-05,8.315291211147269e-07,positive
445,3.266127060648494e-13,0.000203468298423104,0.9997965693473816,neutral
446,5.593050911301134e-09,0.5,0.5,negative
447,0.7290153503417969,0.003840493969619274,0.26714417338371277,positive
448,2.543665148305174e-13,1.8553909342244879e-07,0.9999997615814209,neutral
449,2.0206721712545672e-11,0.004086747765541077,0.9959132075309753,neutral
450,5.384940540351102e-13,4.139937459513021e-08,1.0,neutral
451,0.003182235872372985,0.011107095517218113,0.9857106804847717,neutral
452,0.32006433606147766,0.001034736749716103,0.6789008975028992,neutral
453,1.7603491642148583e-06,0.0011708815582096577,0.9988273978233337,neutral
454,5.905303468445311e-10,1.444981450049454e-07,0.9999998807907104,neutral
455,8.591440336935818e-10,0.047503139823675156,0.9524968266487122,neutral
456,1.0,1.6919107781454557e-10,6.101983068135253e-13,positive
457,0.680008053779602,3.123623173451051e-05,0.3199607729911804,positive
458,4.539993096841499e-05,0.9999542236328125,3.0590231858695915e-07,negative
459,1.0130193004442845e-05,1.1253627718588177e-07,0.9999897480010986,neutral
460,7.032152643660083e-05,0.07592132687568665,0.9240083694458008,neutral
461,1.0,2.461711112733411e-10,2.646588725951915e-09,positive
462,9.545032299274059e-12,7.889323569543194e-06,0.9999921321868896,neutral
463,3.535756331984885e-05,3.535756331984885e-05,0.9999293088912964,neutral
464,2.2603301204071613e-06,2.382370496434305e-07,0.9999974966049194,neutral
465,7.19413906224986e-09,1.0677039199435967e-06,0.999998927116394,neutral
466,1.0,5.905326228017316e-10,3.33155725229517e-11,positive
467,2.461705006506776e-10,0.9990881681442261,0.0009118849411606789,negative
468,5.3146610667909044e-08,0.9624266624450684,0.037573304027318954,negative
469,3.160878503383202e-10,0.0007101736846379936,0.9992897510528564,neutral
470,0.9999997615814209,6.826005716220607e-08,1.4450654362008208e-07,positive
471,2.1297831120231647e-12,4.785117653227644e-06,0.999995231628418,neutral
472,8.592183076139293e-10,1.0,3.224192823836347e-08,negative
473,1.3176508495416073e-10,2.260328528791433e-06,0.9999977350234985,neutral
474,2.1297846299062062e-12,0.9999921321868896,7.889323569543194e-06,negative
475,6.021096510266943e-08,0.7769615054130554,0.22303839027881622,negative
476,0.43781471252441406,2.0111056073801592e-05,0.5621652007102966,neutral
477,4.1399395911412284e-08,1.370959694213525e-06,0.9999985694885254,neutral
478,2.3825039363600808e-07,0.0009119333699345589,0.9990878105163574,neutral
479,4.8473686869998645e-11,1.0,5.315785145398877e-08,negative
480,3.77512673899183e-11,0.0019304502056911588,0.9980695843696594,neutral
481,1.12512040573165e-07,0.6220001578330994,0.3779997229576111,negative
482,1.317659176214292e-10,0.9995692372322083,0.0004307451017666608,negative
483,1.0,1.3176640334400247e-10,1.006048868344711e-12,positive
484,2.2897345478001263e-11,1.4449800289639825e-07,0.9999998807907104,neutral
485,0.9999996423721313,1.955623218918845e-08,3.927970908534917e-07,positive
486,4.752189310466837e-13,2.7536452762433328e-05,0.9999724626541138,neutral
487,1.0,1.5230009253741628e-08,1.5230009253741628e-08,positive
488,4.5990553032559944e-10,4.139937459513021e-08,1.0,neutral
489,0.000430797430453822,1.0131383533007465e-05,0.9995591044425964,neutral
490,5.1090876321269185e-12,2.382371349085588e-07,0.9999997615814209,neutral
491,1.0060390021049415e-12,3.9278620533877984e-07,0.9999996423721313,neutral
492,2.902369033108698e-06,2.1445765014505014e-05,0.9999756813049316,neutral
493,4.420225849840337e-14,5.043474402555148e-07,0.9999995231628418,neutral
494,1.1970185198606487e-07,0.26894140243530273,0.7310584783554077,neutral
495,2.06115324807854e-09,0.00015846130554564297,0.999841570854187,neutral
496,2.41336204492848e-12,7.889323569543194e-06,0.9999921321868896,neutral
497,1.2917787499400202e-12,4.785117653227644e-06,0.999995231628418,neutral
498,4.2777965197915435e-11,0.9999982118606567,1.7603481410333188e-06,negative
499,7.582560135332983e-10,1.5229979055675358e-08,1.0,neutral
