id,positive,negative,neutral,label
401,0.9914617538452148,1.4712790630255768e-07,0.008538126945495605,positive
402,0.9997387528419495,4.139953446724576e-08,0.0002612595562823117,positive
403,1.6918905165752562e-10,0.001170874573290348,0.9988290667533875,neutral
404,9.056130151341435e-11,0.9999963045120239,3.726678414750495e-06,negative
405,7.485185778932646e-05,6.825612786087731e-08,0.9999250173568726,neutral
406,3.16088155649652e-10,1.0,1.1861120086109622e-08,negative
407,3.3978519997646117e-09,0.011107636615633965,0.9888923764228821,neutral
408,5.1090876321269185e-12,2.3823690753488336e-07,0.9999997615814209,neutral
409,0.00012340977264102548,2.789464492725102e-10,0.9998766183853149,neutral
410,0.6984180212020874,0.044648367911577225,0.25693362951278687,positive
411,0.3199702501296997,1.5552064951407374e-06,0.6800282001495361,neutral
412,0.9857386350631714,0.01426132582128048,1.4446855800542835e-07,positive
413,1.4449801710725296e-07,8.315287232107949e-07,0.9999990463256836,neutral
414,7.99195987166712e-11,1.0,5.1090889331695255e-12,negative
415,0.999995231628418,9.736209616306724e-10,4.785117653227644e-06,positive
416,7.485179230570793e-05,1.1861114757039104e-08,0.9999251365661621,neutral
417,2.260328528791433e-06,4.1399363936989175e-08,0.9999977350234985,neutral
418,4.058649805127601e-10,0.0009118814487010241,0.9990881681442261,neutral
419,1.6052283946521584e-09,0.9995692372322083,0.000430742627941072,negative
420,5.04347781316028e-07,0.00015846136375330389,0.9998409748077393,neutral
421,6.22414481066258e-11,7.433680407342713e-12,1.0,neutral
422,2.020683967374204e-11,1.2501528701136522e-09,1.0,neutral
423,1.0,7.99195987166712e-11,3.581747953784742e-10,positive
424,1.3550994992783671e-07,0.5621764659881592,0.43782347440719604,negative
425,2.2897348947448215e-11,1.6918980105806725e-10,1.0,neutral
426,0.011107636615633965,7.19325221609779e-09,0.9888923764228821,neutral
427,1.0,1.3176564006567304e-10,4.5990727892686323e-10,positive
428,3.581732410662397e-10,0.9988290667533875,0.001170874573290348,negative
429,1.7599816146685043e-06,0.37799909710884094,0.6219991445541382,neutral
430,0.9999994039535522,1.9555706387563987e-08,6.475960958596261e-07,positive
431,1.6918980105806725e-10,7.99195987166712e-11,1.0,neutral
432,0.037573300302028656,1.1251136555756602e-07,0.9624265432357788,neutral
433,3.398266112952797e-09,7.485179230570793e-05,0.9999251365661621,neutral
434,4.8473686869998645e-11,7.99195987166712e-11,1.0,neutral
435,1.6052277285183436e-09,2.3823690753488336e-07,0.9999997615814209,neutral
436,4.847347870318153e-11,0.001170874573290348,0.9988290667533875,neutral
437,0.999664306640625,2.382369501674475e-07,0.00033546259510330856,positive
438,1.1399918552548738e-12,2.06115369216775e-09,1.0,neutral
439,9.611166024114937e-05,2.5109970991366026e-08,0.9999037981033325,neutral
440,4.53999346063938e-05,3.05902375430378e-07,0.999954342842102,neutral
441,6.476656153608928e-07,0.9947513937950134,0.005248088389635086,negative
442,4.8473686869998645e-11,2.789468100949932e-10,1.0,neutral
443,1.0261879540562902e-10,2.1724400056655213e-10,1.0,neutral
444,0.9989646673202515,0.0009119322639890015,0.00012341661204118282,positive
445,9.545030564550583e-12,2.1445397578645498e-05,0.9999785423278809,neutral
446,1.2501508717122078e-09,0.9984965324401855,0.001503436709754169,negative
447,0.0005530851776711643,2.260332621517591e-06,0.9994446635246277,neutral
448,1.6052302820313002e-09,5.043478950028657e-07,0.9999995231628418,neutral
449,4.5990553032559944e-10,3.3982678893096363e-09,1.0,neutral
450,7.835041751676208e-13,5.905304023556823e-10,1.0,neutral
451,0.988888680934906,3.7261831948853796e-06,0.011107595637440681,positive
452,1.3007299457967747e-05,1.8553915026586765e-07,0.9999867677688599,neutral
453,0.999446451663971,5.04347383412096e-07,0.000553084013517946,positive
454,2.902320147768478e-06,6.825608522831317e-08,0.9999970197677612,neutral
455,2.0611519158109104e-09,0.9999724626541138,2.7536452762433328e-05,negative
456,1.0,2.64657362691878e-09,5.905304023556823e-10,positive
457,0.9999037981033325,8.764340719835673e-08,9.611267159925774e-05,positive
458,0.00020346850214991719,0.9997965693473816,5.602800001724972e-09,negative
459,0.9998766183853149,2.511043817321479e-08,0.00012341186811681837,positive
460,0.037074703723192215,0.9617881774902344,0.001137189450673759,negative
461,1.0,2.789739550479453e-10,2.289957633239137e-11,positive
462,2.940077695190446e-11,3.3982678893096363e-09,1.0,neutral
463,0.9968164563179016,4.140950338182847e-08,0.0031835592817515135,positive
464,0.9524968266487122,5.3153360823898765e-08,0.047503139823675156,positive
465,0.4378233253955841,3.6835413652624993e-07,0.5621762871742249,neutral
466,1.0,7.99195987166712e-11,1.2256067688509731e-11,positive
467,2.9993736383460146e-09,0.07592666149139404,0.9240732789039612,neutral
468,1.5370021344551787e-07,0.7310584783554077,0.26894140243530273,negative
469,4.8473686869998645e-11,1.3176514046531196e-10,1.0,neutral
470,0.999995231628418,9.237457909705427e-09,4.785117653227644e-06,positive
471,2.1724400056655213e-10,9.736200734522527e-10,1.0,neutral
472,9.736199624299502e-10,0.9999998807907104,1.4449800289639825e-07,negative
473,5.905304023556823e-10,1.5229979055675358e-08,1.0,neutral
474,7.99195987166712e-11,1.0,5.602796449011294e-09,negative
475,3.653985203300181e-08,0.9240732789039612,0.07592666149139404,negative
476,4.785117653227644e-06,2.0611516937663055e-09,0.999995231628418,neutral
477,3.224186784223093e-08,1.5229979055675358e-08,1.0,neutral
478,5.602792896297615e-09,6.475954137385997e-07,0.9999994039535522,neutral
479,7.052879807956103e-11,1.0,1.6918980105806725e-10,negative
480,3.978961691381011e-12,1.8553909342244879e-07,0.9999997615814209,neutral
481,6.475647182924149e-07,0.9932617545127869,0.006737628951668739,negative
482,6.348825021262883e-09,0.9999963045120239,3.7266713661665563e-06,negative
483,1.0,2.789494746302523e-10,8.878349986619904e-13,positive
484,1.1861120086109622e-08,3.224186784223093e-08,1.0,neutral
485,0.9999642372131348,3.92786546399293e-07,3.535751602612436e-05,positive
486,2.172439450554009e-10,2.3823690753488336e-07,0.9999997615814209,neutral
487,1.0,5.60280710715233e-09,4.5990641850401914e-10,positive
488,8.423463315754276e-12,1.605228061585251e-09,1.0,neutral
489,0.07592640072107315,3.501336777844699e-06,0.9240701198577881,neutral
490,0.11889185011386871,3.204750828444958e-05,0.8810760378837585,neutral
491,2.129785063587075e-12,1.3176514046531196e-10,1.0,neutral
492,0.0009118813322857022,8.764242664938138e-08,0.9990880489349365,neutral
493,2.129785063587075e-12,4.139937459513021e-08,1.0,neutral
494,5.829409201396629e-05,0.0052474671974778175,0.9946942925453186,neutral
495,7.194132845000922e-09,7.194132845000922e-09,1.0,neutral
496,1.7832457732680496e-11,8.315288368976326e-07,0.9999991655349731,neutral
497,5.905304023556823e-10,1.605228061585251e-09,1.0,neutral
498,1.2256090239914919e-11,1.0,1.2501553126043063e-09,negative
499,6.475954137385997e-07,5.905300692887749e-10,0.9999994039535522,neutral
,5.043478950028657e-07,negative
499,0.0007101871888153255,1.85542475605871e-07,0.9992896318435669,neutral
