id,positive,negative,neutral,label
396,4.057793823175615e-10,0.9624266624450684,0.037573304027318954,negative
397,0.9999998807907104,2.511511354441609e-08,6.826996212794256e-08,positive
398,2.0206857020976798e-11,0.9999645948410034,3.5357530578039587e-05,negative
399,1.6053528506532189e-09,0.029270581901073456,0.9707294702529907,neutral
400,1.0,3.581877572322867e-10,1.162865428949722e-10,positive
401,1.6701780623407103e-05,1.3709656059290865e-06,0.9999818801879883,neutral
402,0.9999997615814209,2.382746231432975e-07,4.140592224644024e-08,positive
403,7.992546902091391e-11,0.9399409294128418,0.0600590817630291,negative
404,1.3177117730300836e-10,0.9997387528419495,0.00026127052842639387,negative
405,7.582454109034131e-10,0.0031827359925955534,0.9968172311782837,neutral
406,2.940077695190446e-11,1.0,9.736200734522527e-10,negative
407,4.0569833603676386e-10,0.7769615650177002,0.22303840517997742,negative
408,4.363801320295124e-09,0.029270581901073456,0.9707294702529907,neutral
409,1.522997727931852e-08,8.764247638737288e-08,0.9999998807907104,neutral
410,4.363467365209317e-09,0.9999039173126221,9.611176938051358e-05,negative
411,0.9040992259979248,2.5594490580260754e-06,0.09589815884828568,positive
412,6.825602838489431e-08,0.9999998807907104,5.602795560832874e-09,negative
413,2.7894686560614446e-10,0.000430742627941072,0.9995692372322083,neutral
414,4.5990641850401914e-10,1.0,1.4930975900107057e-10,negative
415,0.047535330057144165,2.0158046027063392e-05,0.9524444937705994,neutral
416,3.224184652594886e-08,0.0009118813322857022,0.9990880489349365,neutral
417,2.6465722946511505e-09,0.0009118814487010241,0.9990881681442261,neutral
418,3.3999993931388417e-09,0.8524448275566101,0.1475551873445511,negative
419,1.6918980105806725e-10,1.0,4.139937459513021e-08,negative
420,0.0007101844530552626,0.0003354673972353339,0.9989542961120605,neutral
421,1.370959694213525e-06,1.5229987937459555e-08,0.9999985694885254,neutral
422,1.1399908794729186e-12,8.315288368976326e-07,0.9999991655349731,neutral
423,0.999998927116394,7.194166595780871e-09,1.0677090358512942e-06,positive
424,1.5226529370693243e-08,0.9768521189689636,0.023147890344262123,negative
425,9.545030564550583e-12,6.144209237390896e-06,0.9999938011169434,neutral
426,0.8524447679519653,1.1985410708348354e-07,0.1475551724433899,positive
427,1.0,7.992036199500063e-11,2.129805446587918e-12,positive
428,1.573710259328287e-11,0.9997387528419495,0.00026125856675207615,negative
429,7.582910410697252e-10,0.9999545812606812,4.540202280622907e-05,negative
430,0.9999994039535522,3.9282434727283544e-07,2.3826000017379556e-07,positive
431,1.3176514046531196e-10,1.1861120086109622e-08,1.0,neutral
432,1.8553963343492796e-07,5.315794027183074e-08,0.9999997615814209,neutral
433,1.3887936807510659e-11,2.1445397578645498e-05,0.9999785423278809,neutral
434,1.62611098224923e-14,3.224186784223093e-08,1.0,neutral
435,4.1937904971672824e-13,0.000203468298423104,0.9997965693473816,neutral
436,2.0206721712545672e-11,0.004086747765541077,0.9959132075309753,neutral
437,0.9932398796081543,2.1447849576361477e-05,0.006738714408129454,positive
438,7.433672601087071e-12,5.829465590068139e-05,0.9999417066574097,neutral
439,0.04684176668524742,0.004937085788697004,0.9482211470603943,neutral
440,3.7267325296852505e-06,0.0004307517083361745,0.9995655417442322,neutral
441,9.545028829827107e-12,0.9999039173126221,9.61116747930646e-05,negative
442,1.7832480284085683e-11,1.370959694213525e-06,0.9999985694885254,neutral
443,5.602795116743664e-09,7.889330845500808e-06,0.9999921321868896,neutral
444,0.999962329864502,3.5357519664103165e-05,2.260330575154512e-06,positive
445,8.878213919247258e-13,0.004086747765541077,0.9959132075309753,neutral
446,7.19325221609779e-09,0.9888923764228821,0.011107636615633965,negative
447,0.9982759952545166,0.0005530879134312272,0.0011708870297297835,positive
448,1.3615253672757954e-13,6.475954137385997e-07,0.9999994039535522,neutral
449,4.8463438123702574e-11,0.037573304027318954,0.9624266624450684,neutral
450,3.7010111230036113e-13,1.1253516163378663e-07,0.9999998807907104,neutral
451,0.006531720515340567,0.03700471669435501,0.9564635157585144,neutral
452,0.320137619972229,0.0008060382097028196,0.6790562868118286,neutral
453,0.00015845833695493639,0.005247419234365225,0.994594156742096,neutral
454,1.4166109396640536e-09,3.0590280175601947e-07,0.9999996423721313,neutral
455,2.057610304362356e-09,0.4378235340118408,0.562176525592804,neutral
456,1.0,7.991990402800297e-11,2.2447855748709833e-13,positive
457,0.14755359292030334,1.0788807230710518e-05,0.8524356484413147,neutral
458,7.485179230570793e-05,0.9999251365661621,1.6052271734068313e-09,negative
459,4.5400891394820064e-05,1.4450108665187145e-07,0.9999544620513916,neutral
460,0.0007566988351754844,0.18228749930858612,0.8169558644294739,neutral
461,1.0,3.331551007290656e-11,2.940083246305569e-11,positive
462,9.545024493018417e-12,3.535749783623032e-05,0.9999645948410034,neutral
463,0.004086743108928204,0.0003354602959007025,0.9955778121948242,neutral
464,5.829469228046946e-05,2.260330575154512e-06,0.9999394416809082,neutral
465,2.5109969215009187e-08,8.315288368976326e-07,0.9999991655349731,neutral
466,1.0,3.581754892678646e-10,5.109098907829512e-12,positive
467,4.8473738911702924e-11,0.9999724626541138,2.7536478228284977e-05,negative
468,6.348813474943427e-09,0.9996645450592041,0.00033546332269907,negative
469,6.691575071826605e-10,0.001503436709754169,0.9984965324401855,neutral
470,1.0,9.237485443236437e-09,3.398280767896722e-09,positive
471,1.2917796173017582e-12,7.889323569543194e-06,0.9999921321868896,neutral
472,1.917171560394948e-10,1.0,1.2501528701136522e-09,negative
473,1.6918969003576478e-10,1.0130096598004457e-05,0.9999898672103882,neutral
474,7.835041751676208e-13,1.0,5.315785145398877e-08,negative
475,9.23735843372242e-09,0.9975212216377258,0.0024787273723632097,negative
476,0.8177087903022766,1.3858655620424543e-05,0.18227741122245789,positive
477,5.315785855941613e-08,1.760346435730753e-06,0.9999982118606567,neutral
478,8.764427406049435e-08,0.0024788028094917536,0.9975211024284363,neutral
479,1.783247334519178e-11,1.0,2.1724400056655213e-10,negative
480,1.4932106939813394e-10,0.029270581901073456,0.9707294702529907,neutral
481,2.8447331601455517e-08,0.9624266624450684,0.037573304027318954,negative
482,1.5737118205794154e-11,0.9999991655349731,8.315288368976326e-07,negative
483,1.0,6.224168402901853e-11,1.2015471354421409e-13,positive
484,2.1297848467466407e-12,1.4449800289639825e-07,0.9999998807907104,neutral
485,1.0,2.6465989400037415e-09,3.3983003078219554e-09,positive
486,7.835040667474036e-13,0.00015846130554564297,0.999841570854187,neutral
487,1.0,1.1861120086109622e-08,1.5229979055675358e-08,positive
488,3.775134371775124e-11,2.510999053129126e-08,1.0,neutral
489,0.006742439698427916,7.49017417547293e-05,0.9931825995445251,neutral
490,4.508770527072992e-12,3.9278734220715705e-07,0.9999996423721313,neutral
491,1.2917801594028444e-12,1.760346435730753e-06,0.9999982118606567,neutral
492,4.785179044120014e-06,7.485279638785869e-05,0.9999203681945801,neutral
493,2.3659756269510217e-14,8.315288368976326e-07,0.9999991655349731,neutral
494,2.1047458176326472e-07,0.6800290942192078,0.31997066736221313,negative
495,4.363443384391985e-09,0.001170874573290348,0.9988290667533875,neutral
496,5.1090932699782154e-12,3.535749783623032e-05,0.9999645948410034,neutral
497,2.4133600933645694e-12,5.829465590068139e-05,0.9999417066574097,neutral
498,9.545034901359273e-12,1.0,4.139937459513021e-08,negative
499,3.581747953784742e-10,2.510999053129126e-08,1.0,neutral
