id,positive,negative,neutral,label
389,4.1405076700584686e-08,0.9240732789039612,0.07592666149139404,negative
390,0.9999934434890747,3.9278640429074585e-07,6.144212875369703e-06,positive
391,3.2241800340671034e-08,0.9980695843696594,0.0019304502056911588,negative
392,0.9999998807907104,1.2751904421293148e-07,2.8453344569356886e-08,positive
393,7.734610818488363e-08,0.0040868716314435005,0.9959129691123962,neutral
394,1.5535008515144e-06,0.9999947547912598,3.7266549952619243e-06,negative
395,9.736453865372141e-10,0.000911905721295625,0.9990880489349365,neutral
396,2.510999053129126e-08,1.0,9.23744991609965e-09,negative
397,0.9999990463256836,6.475951863649243e-07,3.0590231858695915e-07,positive
398,1.9555676189497717e-08,0.9999997615814209,1.8553926395270537e-07,negative
399,1.3007297638978343e-05,0.9999847412109375,2.260329438286135e-06,negative
400,0.9999990463256836,3.92786347447327e-07,6.475951863649243e-07,positive
401,2.8453593259314403e-08,4.785154033015715e-06,0.999995231628418,neutral
402,0.999998927116394,7.338263117162569e-07,3.927889054011757e-07,positive
403,2.061153470123145e-09,0.9999998807907104,1.4449800289639825e-07,negative
404,2.64657362691878e-09,1.0,2.510999053129126e-08,negative
405,1.0130162081622984e-05,0.9998809099197388,0.00010890950943576172,negative
406,7.582560135332983e-10,1.0,4.363462036138799e-09,negative
407,9.931207500812889e-08,0.9999936819076538,6.1442206060746685e-06,negative
408,3.288762854936067e-06,0.9999933242797852,3.288762854936067e-06,negative
409,6.476544740507961e-07,2.2605363483307883e-06,0.9999971389770508,neutral
410,2.2603337583859684e-06,0.9999961853027344,1.5535031252511544e-06,negative
411,0.9999876022338867,6.1442124206223525e-06,6.1442124206223525e-06,positive
412,3.6534821390432626e-08,1.0,5.315785145398877e-08,negative
413,2.1026485796937777e-07,0.0009119750466197729,0.9990878105163574,neutral
414,0.004086738917976618,0.9959110021591187,2.260311475765775e-06,negative
415,0.02927185781300068,7.48609090805985e-05,0.9706532955169678,neutral
416,1.3713413409277564e-06,0.00015850551426410675,0.9998401403427124,neutral
417,8.941632586356718e-06,9.613161819288507e-05,0.9998948574066162,neutral
418,1.6373768119137821e-07,0.9998414516448975,0.00015846127644181252,negative
419,8.152020392060422e-09,1.0,2.64657362691878e-09,negative
420,0.9974937438964844,2.7536256311577745e-05,0.0024787348229438066,positive
421,3.9278788221963623e-07,6.1442365222319495e-06,0.9999934434890747,neutral
422,1.0467397615343543e-08,0.9999977350234985,2.260328528791433e-06,negative
423,0.9999988079071045,8.76425403362191e-08,1.0677048294382985e-06,positive
424,2.2603287561651086e-06,0.99997878074646,1.8925502445199527e-05,negative
425,6.477999932030798e-07,0.0004308787174522877,0.999568521976471,neutral
426,0.9999929666519165,8.315284389937005e-07,6.144210146885598e-06,positive
427,0.9999829530715942,3.9278714325519104e-07,1.670173332968261e-05,positive
428,1.1253530374233378e-07,0.9999868869781494,1.3007313100388274e-05,negative
429,6.825602127946695e-08,0.9999997615814209,8.764246217651817e-08,negative
430,0.9997798800468445,0.0002034684002865106,1.670170240686275e-05,positive
431,1.760348027346481e-06,5.829471774632111e-05,0.9999399185180664,neutral
432,9.931246580663355e-08,3.92788393810406e-07,0.9999995231628418,neutral
433,6.024604459753391e-08,7.486463437089697e-05,0.9999250173568726,neutral
434,3.65353116649203e-08,3.7267027437337674e-06,0.9999961853027344,neutral
435,9.93120394809921e-08,0.9999990463256836,8.315295190186589e-07,negative
436,7.887641913839616e-06,0.6219953298568726,0.3779968023300171,negative
437,0.9999992847442627,1.637377522456518e-07,6.475953568951809e-07,positive
438,9.933007305562569e-08,7.486548565793782e-05,0.9999250173568726,neutral
439,0.21277202665805817,0.7397520542144775,0.04747585579752922,negative
440,1.3009037502342835e-05,5.83024593652226e-05,0.9999287128448486,neutral
441,2.382370496434305e-07,0.9999994039535522,3.059024322737969e-07,negative
442,2.1024574436978583e-07,0.0002612614771351218,0.9997385144233704,neutral
443,1.523000392467111e-08,2.2603348952543456e-06,0.9999977350234985,neutral
444,0.9999819993972778,7.8893262980273e-06,1.0130095688509755e-05,positive
445,8.152037267450396e-09,0.9997387528419495,0.0002612590615171939,negative
446,1.2751904421293148e-07,0.9999998807907104,4.139937104241653e-08,negative
447,0.9768667817115784,0.022797705605626106,0.0003355144872330129,positive
448,6.475951863649243e-07,0.9999979734420776,1.3709588984056609e-06,negative
449,7.734470131026683e-08,0.0002034694334724918,0.999796450138092,neutral
450,3.85076459608058e-09,5.422275989985792e-06,0.9999945163726807,neutral
451,0.99941086769104,0.00015846284804865718,0.0004307466733735055,positive
452,1.6701838831068017e-05,2.753667467914056e-05,0.9999557733535767,neutral
453,0.9997383952140808,0.0002612584794405848,3.9278623376048927e-07,positive
454,8.315448098983325e-07,1.760380314408394e-06,0.9999973773956299,neutral
455,4.139937814784389e-08,0.9997387528419495,0.00026125856675207615,negative
456,1.0,1.0467401168057222e-08,2.335593052293916e-09,positive
457,0.9999841451644897,2.9023215120105306e-06,1.3007302186451852e-05,positive
458,3.535752694006078e-05,0.9999644756317139,1.6373783751078008e-07,negative
459,2.5110027834784887e-08,5.043484065936354e-07,0.9999995231628418,neutral
460,0.9977339506149292,0.00033546940539963543,0.001930493162944913,positive
461,0.9999992847442627,3.927864327124553e-07,3.05902375430378e-07,positive
462,7.890329470683355e-06,0.00015848148905206472,0.9998335838317871,neutral
463,0.9999797344207764,1.0130101145477965e-05,1.0130101145477965e-05,positive
464,1.2099139894417021e-06,1.9948111003031954e-06,0.9999967813491821,neutral
465,1.7604209006094607e-06,0.0015035028336569667,0.9984947443008423,neutral
466,0.9999979734420776,1.3709588984056609e-06,6.475951863649243e-07,positive
467,2.8453399636418908e-08,0.9999998807907104,1.6373802225189138e-07,negative
468,5.31571089368299e-08,0.9968172311782837,0.0031827359925955534,negative
469,4.363471362012206e-09,3.7266570416250033e-06,0.9999963045120239,neutral
470,0.9999996423721313,1.125351332120772e-07,1.8553906500073936e-07,positive
471,3.653431335237656e-08,0.9968172311782837,0.0031827359925955534,negative
472,9.736200734522527e-10,1.0,4.94445062670934e-09,negative
473,0.000710172753315419,0.9985796213150024,0.000710172753315419,negative
474,2.64657362691878e-09,1.0,6.348800152267131e-09,negative
475,1.2501525370467448e-09,0.9999997615814209,1.8553909342244879e-07,negative
476,3.0590285859943833e-07,9.611182031221688e-05,0.9999035596847534,neutral
477,0.00012341333786025643,2.1446023311000317e-05,0.9998551607131958,neutral
478,2.3849892727412225e-07,0.6800290942192078,0.31997066736221313,negative
479,8.764247638737288e-08,0.9999998807907104,1.522997727931852e-08,negative
480,1.046740560894932e-08,0.999987006187439,1.3007302186451852e-05,negative
481,1.1253516163378663e-07,0.9999998807907104,1.9555679742211396e-08,negative
482,2.1024344221132196e-07,0.9999935626983643,6.144213784864405e-06,negative
483,0.9999998807907104,1.2751904421293148e-07,4.363461592049589e-09,positive
484,3.0591840527449676e-07,0.0009119298774749041,0.9990878105163574,neutral
485,0.9999927282333374,4.785132659890223e-06,2.561297151260078e-06,positive
486,0.0040869698859751225,0.000158469018060714,0.995754599571228,neutral
487,1.0,2.2159490242756874e-08,4.691164079417831e-08,positive
488,1.8554175085228053e-07,3.53579998773057e-05,0.9999644756317139,neutral
489,0.029270540922880173,1.3710637176700402e-06,0.9707280993461609,neutral
490,3.2912219012359856e-06,0.017765413969755173,0.9822313189506531,neutral
491,3.928191461000097e-07,1.994900230783969e-06,0.999997615814209,neutral
492,0.022800423204898834,0.0003355545049998909,0.9768640398979187,neutral
493,6.475968348240713e-07,3.120296241831966e-05,0.9999681711196899,neutral
494,6.480337901848543e-07,0.0007106552948243916,0.9992886781692505,neutral
495,1.8553970448920154e-07,0.0009118847083300352,0.999087929725647,neutral
496,2.8687452413578285e-07,0.5621763467788696,0.4378233850002289,negative
497,4.140062159763147e-08,6.144397048046812e-06,0.9999938011169434,neutral
498,1.2501528701136522e-09,1.0,4.94445062670934e-09,negative
499,2.3823776018616627e-07,2.3823776018616627e-07,0.9999995231628418,neutral
