id,positive,negative,neutral,label
398,3.581712426647954e-10,0.0024787273723632097,0.9975212216377258,neutral
399,0.0019304383313283324,0.0009118744637817144,0.9971576929092407,neutral
400,0.9999991655349731,4.363466921120107e-09,8.315304285133607e-07,positive
401,1.300764961342793e-05,4.140049725265271e-08,0.999987006187439,neutral
402,1.0,1.523186732299564e-08,1.9558104469297177e-08,positive
403,4.9444794925079805e-09,0.9996645450592041,0.0003354646032676101,negative
404,2.6465758473648293e-09,0.9999645948410034,3.5357530578039587e-05,negative
405,0.0006883119349367917,0.029267769306898117,0.9700438976287842,neutral
406,4.363461592049589e-09,0.9999998807907104,8.764247638737288e-08,negative
407,1.523412329618168e-08,0.017756953835487366,0.9822430610656738,neutral
408,1.522997017389116e-08,1.0130096598004457e-05,0.9999898672103882,neutral
409,1.3007302186451852e-05,9.7362040651916e-10,0.999987006187439,neutral
410,5.4755138990003616e-05,0.04750053584575653,0.9524446725845337,neutral
411,0.9988290667533875,1.52300305700237e-08,0.0011708835372701287,positive
412,9.611171117285267e-05,0.9999033212661743,6.475955842688563e-07,negative
413,3.97896212506188e-12,8.764247638737288e-08,0.9999998807907104,neutral
414,2.06115369216775e-09,1.0,3.581747953784742e-10,negative
415,0.9997369647026062,1.3725657481700182e-06,0.000261564739048481,positive
416,1.9555681518568235e-08,1.1861120086109622e-08,1.0,neutral
417,3.224186428951725e-08,6.825602838489431e-08,0.9999998807907104,neutral
418,1.4930948144531442e-10,3.7266536310198717e-06,0.9999963045120239,neutral
419,3.331551007290656e-11,1.0,5.90531512578707e-10,negative
420,0.9995691180229187,8.76424905982276e-08,0.0004307425697334111,positive
421,0.9975212216377258,1.522982806534401e-08,0.0024787273723632097,positive
422,7.287723755629999e-14,4.5990553032559944e-10,1.0,neutral
423,0.9999998807907104,2.789467823394176e-10,1.1253516163378663e-07,positive
424,1.691897039135526e-10,7.485179230570793e-05,0.9999251365661621,neutral
425,7.99195987166712e-11,1.5229979055675358e-08,1.0,neutral
426,0.9999039173126221,4.5990522501426767e-10,9.611158020561561e-05,positive
427,1.0,3.16089959762067e-10,3.224205258334223e-08,positive
428,1.5737114736347202e-11,0.9999645948410034,3.5357530578039587e-05,negative
429,1.2751921474318806e-07,0.9968171715736389,0.003182784654200077,negative
430,1.0,9.23744991609965e-09,1.605228061585251e-09,positive
431,1.2256067688509731e-11,3.775134371775124e-11,1.0,neutral
432,0.0003354630316607654,8.315297463923343e-07,0.9996637105941772,neutral
433,1.2917800509826272e-12,1.3176514046531196e-10,1.0,neutral
434,7.68120477976069e-15,3.581747953784742e-10,1.0,neutral
435,1.879528217091364e-12,3.0590220490012143e-07,0.9999996423721313,neutral
436,4.1399395911412284e-08,1.6701709682820365e-05,0.9999833106994629,neutral
437,0.8805910348892212,9.420487572242564e-07,0.1194080263376236,positive
438,7.99195987166712e-11,1.605228061585251e-09,1.0,neutral
439,4.540018198895268e-05,7.485224341508001e-05,0.9998797178268433,neutral
440,0.8519275188446045,2.9655029720743187e-05,0.14804279804229736,positive
441,7.991983463906394e-11,0.9999991655349731,8.315304285133607e-07,negative
442,3.9278620533877984e-07,3.581746566005961e-10,0.9999996423721313,neutral
443,8.76426398122021e-08,2.3355972711414097e-09,0.9999998807907104,neutral
444,0.9999998807907104,4.139953091453208e-08,6.825628418027918e-08,positive
445,2.365977659830095e-14,4.139937459513021e-08,1.0,neutral
446,3.3188909583259374e-05,0.2689325213432312,0.7310343384742737,neutral
447,1.3007302186451852e-05,4.1399392358698606e-08,0.999987006187439,neutral
448,4.6588861918718874e-15,4.5990553032559944e-10,1.0,neutral
449,9.237019149566095e-09,0.9932623505592346,0.006737633142620325,negative
450,6.144209237390896e-06,2.5109979873150223e-08,0.9999938011169434,neutral
451,0.04750313237309456,1.7428314436074288e-07,0.9524967074394226,neutral
452,0.8178648948669434,8.852584301166644e-07,0.1821342408657074,positive
453,0.999997615814209,6.475955274254375e-07,1.7603471178517793e-06,positive
454,7.889330845500808e-06,2.06115324807854e-09,0.9999921321868896,neutral
455,1.6701442291378044e-05,0.003182731568813324,0.9968005418777466,neutral
456,1.0,1.3176514046531196e-10,6.914400150527522e-13,positive
457,0.9624265432357788,8.762394543282426e-08,0.037573300302028656,positive
458,0.00012341064575593919,0.9998743534088135,2.2603451270697406e-06,negative
459,4.139937459513021e-08,6.22414481066258e-11,1.0,neutral
460,0.2653712332248688,0.7241771221160889,0.010451597161591053,negative
461,1.0,1.2256067688509731e-11,2.7346983184906026e-12,positive
462,0.9822428226470947,1.8558955616754247e-07,0.017756950110197067,positive
463,0.9999971389770508,9.23747567327382e-09,2.9023285605944693e-06,positive
464,2.129785063587075e-12,4.5990553032559944e-10,1.0,neutral
465,1.370959694213525e-06,1.067704602064623e-06,0.999997615814209,neutral
466,1.0,1.0261879540562902e-10,7.99195987166712e-11,positive
467,2.7347004868949476e-12,1.0677039199435967e-06,0.999998927116394,neutral
468,3.3982341385296877e-09,0.0024787273723632097,0.9975212216377258,neutral
469,3.978962558742749e-12,9.23744991609965e-09,1.0,neutral
470,1.0,2.789468100949932e-10,1.5229979055675358e-08,positive
471,2.1724382015531063e-10,2.7536452762433328e-05,0.9999724626541138,neutral
472,1.6918992595815752e-10,0.999998927116394,1.0677059663066757e-06,negative
473,3.3982694436218708e-09,1.6701709682820365e-05,0.9999833106994629,neutral
474,6.22414550455197e-11,0.9995692372322083,0.000430742627941072,negative
475,7.346281449827075e-07,0.3199705183506012,0.6800287961959839,neutral
476,0.006737633142620325,6.825285225886546e-08,0.9932623505592346,neutral
477,1.760346435730753e-06,2.646573848963385e-09,0.9999982118606567,neutral
478,4.139937459513021e-08,9.736200734522527e-10,1.0,neutral
479,7.433680407342713e-12,1.0,5.315785145398877e-08,negative
480,9.237443698850711e-09,6.475953568951809e-07,0.9999992847442627,neutral
481,4.495801022130763e-06,0.07592632621526718,0.9240692257881165,neutral
482,1.3887942011681087e-11,0.9999998807907104,6.825602838489431e-08,negative
483,1.0,7.582574568232303e-10,8.423479795627298e-12,positive
484,6.22414481066258e-11,7.582560135332983e-10,1.0,neutral
485,0.9999982118606567,7.1952728220026074e-09,1.7606251958568464e-06,positive
486,2.940077695190446e-11,4.139937459513021e-08,1.0,neutral
487,1.0,9.736200734522527e-10,9.23744991609965e-09,positive
488,1.6586784029604118e-12,3.775134371775124e-11,1.0,neutral
489,0.00012341325054876506,1.855443372278387e-07,0.9998763799667358,neutral
490,7.90454669186147e-06,1.014963800116675e-05,0.9999819993972778,neutral
491,4.75219310517444e-13,2.2897348947448215e-11,1.0,neutral
492,1.605228061585251e-09,1.2501528701136522e-09,1.0,neutral
493,5.982128261852607e-15,4.5990553032559944e-10,1.0,neutral
494,2.3824000550121127e-07,3.9279137808989617e-07,0.9999994039535522,neutral
495,3.9278620533877984e-07,3.7266520394041436e-06,0.9999958276748657,neutral
496,5.3157894086552915e-08,2.9023228762525832e-06,0.9999970197677612,neutral
497,1.1399918552548738e-12,3.775134371775124e-11,1.0,neutral
498,3.581732410662397e-10,0.9988290667533875,0.001170874573290348,negative
499,2.646573404874175e-09,8.764247638737288e-08,0.9999998807907104,neutral
